<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGF'>
1.1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0,0' posn='10'  name='शीतकाल'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGNN'>
2.1	Caha	QC	<fs af='Caha,num,any,any,,any,,' name='छह'  posn='30'>
2.2	mAha	NN	<fs af='mAha,n,m,pl,3,d,0,0' posn='40'  name='माह'>
	))
3	((	NP	<fs   drel='k1:VGNN'  name='NP3'>
3.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' posn='50'  name='कपाट'>
	))
4	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
4.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' posn='60'  name='बंद'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
5.1	rahane	VM	<fs af='raha,v,any,any,any,o,nA,nA' posn='70'  name='रहने'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='80'>
5.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='90'>
	))
6	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
6.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' name='बृहस्पतिवार'  posn='100'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
7	((	NP	<fs   drel='nmod:NP6'  name='NP5'>
7.1	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' posn='120'  name='सुबह'>
	))
8	((	NP	<fs   drel='k7t:VGNF'  name='NP6'>
8.1	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' posn='130'  name='सात'>
	))
9	((	VGNF	<fs   name='VGNF'  drel='nmod:NP7'>
9.1	bajakara	VM	<fs af='baja,v,any,any,any,,kara,kara' posn='140'  name='बजकर'>
	))
10	((	NP	<fs   drel='k7t:VGF'  name='NP7'>
10.1	51	QC	<fs af='51,num,any,any,,any,,' posn='150'  name='51'>
10.2	minata	NN	<fs af='minata,n,m,sg,3,o,0,0' name='मिनट'  posn='160'>
10.3	para	PSP	<fs af='para,psp,,,,,,' posn='170'  name='पर'>
	))
11	((	NP	<fs   drel='k7t:VGF'  name='NP8'>
11.1	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' posn='180'  name='वैदिक'>
11.2	maMwrocAra	NN	<fs af='maMwrocAra,n,m,sg,3,o,0,0' name='मंत्रोचार'  posn='190'>
11.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='200'>
11.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद2'  posn='210'>
	))
12	((	NP	<fs   drel='ras-k2:VGF'  name='NP9'>
12.1	viXi	NNC	<fs af='viXi,n,f,sg,3,d,0,0' name='विधि'  posn='220'>
12.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='230'>
12.3	viXAna	NN	<fs af='viXAna,n,m,sg,3,o,0,0' name='विधान'  posn='240'>
12.4	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='250'>
12.5	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='260'  name='साथ'>
	))
13	((	NP	<fs   drel='r6:NP11'  name='NP10'>
13.1	baxarInAWa	NNP	<fs af='baxarInAWa,n,m,sg,3,d,0,0' posn='270'  name='बदरीनाथ'>
13.2	XAma	NN	<fs af='XAma,n,m,sg,3,o,0,0' posn='280'  name='धाम'>
13.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='290'  name='के4'>
	))
14	((	NP	<fs   drel='k2:VGF'  name='NP11'>
14.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' name='कपाट2'  posn='300'>
	))
15	((	NP	<fs   drel='r6:NP13'  name='NP12'>
15.1	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='310'  name='लोगों'>
15.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='320'  name='के5'>
	))
16	((	NP	<fs   name='NP13'  drel='rt:VGF'>
16.1	xarSanArWa	NN	<fs af='xarSanArWa,n,m,sg,3,o,0,0' posn='330'  name='दर्शनार्थ'>
	))
17	((	VGF	<fs   voicetype='passive'  stype='declarative'  name='VGF'>
17.1	Kola	VM	<fs af='Kola,v,any,any,any,,0,0' name='खोल'  posn='340'>
17.2	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA' posn='350'  name='दिए'>
17.3	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='360'  name='गए'>
	))
18	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
18.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='370'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' name='यहां'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	aKaMda	JJ	<fs af='aKaMda,adj,any,any,,o,,' name='अखंड'  posn='20'>
2.2	jyowi	NN	<fs af='jyowi,n,f,sg,3,o,0,0' name='ज्योति'  posn='30'>
2.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='40'  name='के'>
	))
3	((	NP	<fs   drel='rt:VGF'  name='NP3'>
3.1	xarSanoM	NN	<fs af='xarSana,n,m,pl,3,o,0,0' name='दर्शनों'  posn='50'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='60'>
3.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='70'  name='लिए'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' name='तड़के'  posn='80'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
5.1	cAra	QC	<fs af='cAra,num,any,any,,any,,' posn='90'  name='चार'>
5.2	baje	NN	<fs af='baje,n,m,sg,3,o,0,0' posn='100'  name='बजे'>
5.3	se	PSP	<fs af='se,psp,,,,,,' posn='110'  name='से'>
5.4	hI	RP	<fs af='hI,avy,,,,,,' posn='120'  name='ही'>
	))
6	((	NP	<fs   name='NP6'  drel='r6:NP7'>
6.1	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0,0' posn='130'  name='श्रद्धालुओं'>
6.2	kI	PSP	<fs af='kA,psp,f,pl,,d,,' posn='140'  name='की'>
	))
7	((	NP	<fs   name='NP7'  drel='k2:VGNN'>
7.1	laMbI	JJ	<fs af='laMbA,adj,f,pl,,d,,' name='लंबी'  posn='150'>
