<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	rAjyasaBA	NN	<fs af='rAjyasaBA,n,f,sg,3,o,0,0' name='राज्यसभा'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	vipakRa	NN	<fs af='vipakRa,n,m,sg,3,o,0,0' posn='30'  name='विपक्ष'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
3.1	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='50'  name='नेता'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP4'>
4.1	jasavaMwa	NNPC	<fs af='jasavaMwa,n,m,sg,3,d,0,0' name='जसवंत'  posn='60'>
4.2	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='70'  name='सिंह'>
4.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
5.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0,0' name='शनिवार'  posn='90'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
6	((	NP	<fs   name='NP6'  drel='k7:VGNN'>
6.1	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' posn='110'  name='तीर्थ'>
6.2	-	SYM	<fs af='-,punc,,,,,,' posn='120'  name='-'>
6.3	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='130'  name='यात्रा'>
6.4	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='140'>
	))
7	((	NP	<fs   name='NP7'  drel='k2p:VGNN'>
7.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,d,0,0' posn='150'  name='पाकिस्तान'>
	))
8	((	VGNN	<fs   drel='r6-k2:NP8'  name='VGNN'>
8.1	jAne	VM	<fs af='jA,v,any,any,any,o,nA,nA' posn='160'  name='जाने'>
8.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='170'>
	))
9	((	NP	<fs   name='NP8'  drel='pof:VGF'>
9.1	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' name='घोषणा'  posn='180'>
	))
10	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
10.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की2'  posn='190'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='10'  name='यात्रा'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='20'>
1.3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' name='वे'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	mohammaxa	NNPC	<fs af='mohammaxa,n,m,sg,3,d,0,0' name='मोहम्मद'  posn='50'>
3.2	alI	NNPC	<fs af='alI,n,m,sg,3,d,0,0' name='अली'  posn='60'>
3.3	jinnA	NNP	<fs af='jinnA,n,m,sg,3,o,0,0' name='जिन्ना'  posn='70'>
3.4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='80'>
	))
4	((	NP	<fs   name='NP4'  drel='k7p:VGF'>
4.1	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0,0' posn='90'  name='मज़ार'>
4.2	para	PSP	<fs af='para,psp,,,,,,' posn='100'  name='पर'>
4.3	BI	RP	<fs af='BI,avy,,,,,,' posn='110'  name='भी'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
5.1	jAezge	VM	<fs af='jA,v,m,sg,3h,,gA,gA' name='जाएँगे'  posn='120'>
	))
6	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	lagaBaga	RP	<fs af='lagaBaga,avy,,,,,,' posn='10'  name='लगभग'>
1.2	eka	QC	<fs af='eka,num,any,any,,any,,' posn='20'  name='एक'>
1.3	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' posn='30'  name='साल'>
1.4	pUrva	NST	<fs af='pUrva,nst,m,sg,3,d,,' name='पूर्व'  posn='40'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' name='भाजपा'  posn='50'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' posn='70'  name='वरिष्ठ'>
