<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGNF'>
1.1	amaranAWa	NNPC	<fs af='amaranAWa,n,m,sg,3,d,0,0' name='अमरनाथ'  posn='10'>
1.2	guPA	NNP	<fs af='guPA,n,f,sg,3,o,0,0' posn='20'  name='गुफा'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   drel='adv:VGNF'  name='NP2'>
2.1	prAkqwika	JJ	<fs af='prAkqwika,adj,any,any,,o,,' name='प्राकृतिक'  posn='40'>
2.2	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0,0' posn='50'  name='रूप'>
2.3	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP3'>
3.1	bane	VM	<fs af='bana,v,any,sg,3,,yA,yA' posn='70'  name='बने'>
	))
4	((	NP	<fs   name='NP3'  drel='k1:VGNN'>
4.1	himaliMga	NN	<fs af='himaliMga,n,m,sg,3,o,0,0' posn='80'  name='हिमलिंग'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='90'  name='को'>
	))
5	((	NP	<fs   drel='k7t:VGNN'  name='NP4'>
5.1	Caha	QC	<fs af='Caha,num,any,any,,any,,' posn='100'  name='छह'>
5.2	mahInoM	NN	<fs af='mahInA,n,m,pl,3,o,0,0' posn='110'  name='महीनों'>
5.3	waka	PSP	<fs af='waka,psp,,,,,,' name='तक'  posn='120'>
	))
6	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
6.1	sahejane	VM	<fs af='saheja,v,any,any,any,o,nA,nA' name='सहेजने'  posn='130'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='140'>
6.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='150'  name='लिए'>
	))
7	((	NP	<fs   name='NP5'  drel='k2:VGF'>
7.1	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' posn='160'  name='योजना'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
8.1	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' posn='170'  name='तैयार'>
	))
9	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
9.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='180'  name='की'>
9.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='190'>
9.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='200'  name='रही'>
9.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='210'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,ke,ke' posn='10'  name='इसके'>
1.2	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='20'  name='साथ'>
1.3	hI	RP	<fs af='hI,avy,,,,,,' posn='30'  name='ही'>
	))
2	((	NP	<fs   drel='k4:VGNN'  name='NP2'>
2.1	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' posn='40'  name='तीर्थ'>
2.2	-	SYM	<fs af='-,punc,,,,,,' posn='50'  name='-'>
2.3	yAwriyoM	NN	<fs af='yAwrI,n,m,pl,3,o,0,0' posn='60'  name='यात्रियों'>
2.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='70'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
3.1	behawara	JJ	<fs af='behawara,adj,any,any,,d,,' posn='80'  name='बेहतर'>
