<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	luXiyAnA	NNP	<fs af='luXiyAnA,n,m,sg,3,o,0,0' name='लुधियाना'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	avawAra	NNPC	<fs af='avawAra,n,m,sg,3,d,0,0' name='अवतार'  posn='30'>
2.2	siMha	NNPC	<fs af='siMha,n,m,sg,3,d,0,0' posn='40'  name='सिंह'>
2.3	makkadZa	NNP	<fs af='makkadZa,n,any,sg,3,d,0,0' posn='50'  name='मक्कड़'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' name='बुधवार'  posn='60'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	siKoM	NN	<fs af='siKa,n,m,pl,3,o,0,0' posn='80'  name='सिखों'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
5	((	NP	<fs   name='NP5'  drel='nmod:NP6'>
5.1	minI	JJ	<fs af='minI,adj,any,any,,o,,' posn='100'  name='मिनी'>
5.2	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' posn='110'  name='संसद'>
	))
6	((	NP	<fs   drel='r6:NP8'  name='NP6'>
6.1	SiromaNi	NNPC	<fs af='SiromaNi,n,m,sg,3,d,0,0' name='शिरोमणि'  posn='120'>
6.2	guruxvArA	NNPC	<fs af='guruxvArA,n,m,sg,3,d,0,0' name='गुरुद्वारा'  posn='130'>
6.3	prabaMXaka	NNPC	<fs af='prabaMXaka,n,m,sg,3,d,0,0' posn='140'  name='प्रबंधक'>
6.4	kametI	NNP	<fs af='kametI,n,f,sg,3,o,0,0' posn='150'  name='कमेटी'>
	))
7	((	NP	<fs   drel='rs:NP6'  name='NP7'>
7.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='160'>
7.2	esajIpIsI	NNP	<fs af='esajIpIsI,n,m,sg,3,o,0,0' name='एसजीपीसी'  posn='170'>
7.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='180'>
	))
8	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP6'>
8.1	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='190'  name='के2'>
	))
9	((	NP	<fs   drel='k7:VGF'  name='NP8'>
9.1	praXAna	JJ	<fs af='praXAna,adj,any,any,,o,,' name='प्रधान'  posn='200'>
9.2	paxa	NN	<fs af='paxa,n,m,sg,3,o,0,0' name='पद'  posn='210'>
9.3	para	PSP	<fs af='para,psp,,,,,,' posn='220'  name='पर'>
	))
10	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
10.1	kAbija	JJ	<fs af='kAbija,adj,any,any,,,,' name='काबिज'  posn='230'>
	))
11	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
11.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='240'>
11.2	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' posn='250'  name='गए'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGNN'  name='NP'>
1.1	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' posn='10'  name='विधानसभा'>
1.2	cunAvoM	NN	<fs af='cunAva,n,m,pl,3,o,0,0' posn='20'  name='चुनावों'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGNN'>
2.1	luXiyAnA	NNP	<fs af='luXiyAnA,n,m,sg,3,d,0,0' name='लुधियाना'  posn='40'>
