<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGNF'>
1.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0,0' posn='10'  name='शनिवार'>
1.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='pof:VGNF'>
2.1	prAraMBa	NN	<fs af='prAraMBa,n,m,sg,3,d,0,0' name='प्रारंभ'  posn='30'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='nmod__k2inv:NP4'>
3.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='40'>
3.2	rahe	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' posn='50'  name='रहे'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' name='कांग्रेस'  posn='60'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='70'>
	))
5	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
5.1	wIna	QC	<fs af='wIna,num,any,any,,any,,' posn='80'  name='तीन'>
5.2	xivasIya	JJ	<fs af='xivasIya,adj,any,any,,o,,' name='दिवसीय'  posn='90'>
5.3	mahAXiveSana	NN	<fs af='mahAXiveSana,n,m,sg,3,o,0,0' posn='100'  name='महाधिवेशन'>
5.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='110'  name='के2'>
5.5	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' posn='120'  name='दौरान'>
	))
6	((	NP	<fs   drel='k7:VGF'  name='NP5'>
6.1	kaI	QF	<fs af='kaI,avy,,,,,,' posn='130'  name='कई'>
6.2	jvalaMwa	JJ	<fs af='jvalaMwa,adj,any,any,,o,,' posn='140'  name='ज्वलंत'>
6.3	muxxoM	NN	<fs af='muxxA,n,m,pl,3,o,0,0' posn='150'  name='मुद्दों'>
6.4	para	PSP	<fs af='para,psp,,,,,,' posn='160'  name='पर'>
	))
7	((	NP	<fs   drel='k1:VGF'  name='NP6'>
7.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,d,0,0' name='पार्टी'  posn='170'>
	))
8	((	NP	<fs   drel='r6:NP8'  name='NP7'>
8.1	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' posn='180'  name='अपनी'>
	))
9	((	NP	<fs   drel='k2:VGF'  name='NP8'>
9.1	spaRta	JJ	<fs af='spaRta,adj,any,any,,d,,' name='स्पष्ट'  posn='190'>
9.2	raNanIwi	NN	<fs af='raNanIwi,n,f,sg,3,d,0,0' posn='200'  name='रणनीति'>
	))
10	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
10.1	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' posn='210'  name='तैयार'>
	))
11	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
11.1	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' name='करेगी'  posn='220'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	sabase	INTF	<fs af='sabase,avy,,,,,,' name='सबसे'  posn='10'>
1.2	aham	JJ	<fs af='aham,adj,any,any,,d,,' posn='20'  name='अहम्'>
1.3	muxxA	NN	<fs af='muxxA,n,m,sg,3,d,0,0' name='मुद्दा'  posn='30'>
	))
2	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
2.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='40'  name='है'>
2.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='50'>
	))
3	((	NP	<fs   name='NP2'  drel='r6:NP3'>
3.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' posn='60'  name='कुछ'>
3.2	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' posn='70'  name='प्रमुख'>
3.3	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' posn='80'  name='राज्यों'>
3.4	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के'  posn='90'>
	))
4	((	NP	<fs   name='NP3'  drel='k1s:VGF'>
4.1	Asanna	JJ	<fs af='Asanna,adj,any,any,,d,,' posn='100'  name='आसन्न'>
4.2	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' name='विधानसभा'  posn='110'>
4.3	cunAva	NN	<fs af='cunAva,n,m,pl,3,d,0,0' posn='120'  name='चुनाव'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	RBP	<fs   name='RBP'  drel='adv:VGF'>
1.1	KAsakara	RB	<fs af='KAsakara,adv,,,,,,' posn='10'  name='खासकर'>
	))
2	((	NP	<fs   name='NP'  drel='r6:NP2'>
2.1	sAJA	NNC	<fs af='sAJA,n,m,sg,3,d,0,0' posn='20'  name='साझा'>
2.2	sarakAroM	NN	<fs af='sarakAra,n,f,pl,3,o,0,0' name='सरकारों'  posn='30'>
2.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   name='NP2'  drel='k7:VGF'>
3.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='50'  name='इस'>
3.2	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' posn='60'  name='नए'>
3.3	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' posn='70'  name='राजनीतिक'>
3.4	xOra	NN	<fs af='xOra,n,m,sg,3,o,0,0' name='दौर'  posn='80'>
3.5	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='90'>
	))
4	((	NP	<fs   name='NP3'  drel='k2:VGF'>
4.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' name='इन'  posn='100'>
4.2	cunAvoM	NN	<fs af='cunAva,n,m,pl,3,o,0,0' posn='110'  name='चुनावों'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='120'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF'>
5.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,d,0,0' name='पार्टी'  posn='130'>
	))
6	((	NP	<fs   name='NP5'  drel='adv:VGF'>
6.1	kAPI	QF	<fs af='kAPI,avy,,,,,,' posn='140'  name='काफी'>
6.2	gaMBIrawA	NN	<fs af='gaMBIrawA,n,f,sg,3,o,0,0' posn='150'  name='गंभीरता'>
6.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='160'>
	))
7	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
7.1	le	VM	<fs af='le,v,any,any,any,,0,0' posn='170'  name='ले'>
7.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='180'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='190'  name='है'>
	))
