<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	atala	NNPC	<fs af='atala,n,m,sg,3,d,0,0' name='अटल'  posn='10'>
1.2	bihArI	NNPC	<fs af='bihArI,n,m,sg,3,d,0,0' posn='20'  name='बिहारी'>
1.3	vAjapeyI	NNP	<fs af='vAjapeyI,n,any,sg,3,o,0,0' posn='30'  name='वाजपेयी'>
1.4	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='40'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k2:VGNF'>
2.1	wevara	NN	<fs af='wevara,n,m,pl,3,d,0,0' name='तेवर'  posn='50'>
	))
3	((	VGNF	<fs   name='VGNF'  drel='vmod:NULL__VGF'>
3.1	xeKa	VM	<fs af='xeKa,v,any,any,any,,0,0' posn='60'  name='देख'>
3.2	kara	VAUX	<fs af='kara,v,any,any,any,,0,0' posn='70'  name='कर'>
	))
4	((	NP	<fs   drel='k1:NULL__VGF'  name='NP3'>
4.1	kevala	RP	<fs af='kevala,avy,,,,,,' posn='80'  name='केवल'>
4.2	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,d,0,0' posn='90'  name='भाजपा'>
4.3	hI	RP	<fs af='hI,avy,,,,,,' posn='100'  name='ही'>
	))
5	((	NEGP	<fs   name='NEGP'  drel='vmod:NULL__VGF'>
5.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='110'>
	))
6	((	NULL__VGF	<fs   mtype='gap'  name='NULL__VGF'  voicetype='active'  troot='है'  stype='declarative'  dmrel='ccof:CCP'>
6.1	NULL	VM	<fs   name='NULL'>
	))
7	((	CCP	<fs   name='CCP'>
7.1	balki	CC	<fs af='balki,avy,,,,,,' name='बल्कि'  posn='120'>
	))
8	((	NP	<fs   name='NP4'  drel='k1:VGF'>
8.1	pUrA	JJ	<fs af='pUrA,adj,m,sg,,d,,' posn='130'  name='पूरा'>
8.2	saMGa	NNC	<fs af='saMGa,n,m,sg,3,d,0,0' posn='140'  name='संघ'>
8.3	parivAra	NN	<fs af='parivAra,n,m,sg,3,d,0,0' posn='150'  name='परिवार'>
	))
9	((	NP	<fs   drel='k7:VGF'  name='NP5'>
9.1	sakawe	NN	<fs af='sakawe,n,m,sg,3,o,0,0' name='सकते'  posn='160'>
9.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='170'  name='में'>
	))
10	((	VGF	<fs   name='VGF'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
10.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='180'>
	))
11	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	vAjapeyI	NNP	<fs af='vAjapeyI,n,any,sg,3,o,0,0' posn='10'  name='वाजपेयी'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	manAlI	NNP	<fs af='manAlI,n,m,sg,3,o,0,0' posn='30'  name='मनाली'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='pof:VGNF'>
3.1	palatavAra	NN	<fs af='palatavAra,n,m,sg,3,d,0,0' name='पलटवार'  posn='50'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
4.1	karawe	VM	<fs af='kara,v,m,sg,any,,wA,wA' posn='60'  name='करते'>
4.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='70'  name='हुए'>
	))
5	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
5.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='80'  name='कहा'>
5.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='90'  name='है'>
	))
6	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
6.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='100'>
	))
7	((	NP	<fs   drel='r6-k2:NP5'  name='NP4'>
7.1	gujarAwa	NNP	<fs af='gujarAwa,n,m,sg,3,o,0,0' posn='110'  name='गुजरात'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='120'  name='की'>
	))
8	((	NP	<fs   name='NP5'  drel='pof:VGF2'>
8.1	carcA	NN	<fs af='carcA,n,f,sg,3,d,0,0' name='चर्चा'  posn='130'>
	))
9	((	NP	<fs   name='NP6'  drel='k7:VGF2'>
9.1	rARtrIya	JJ	<fs af='rARtrIya,adj,any,any,,o,,' posn='140'  name='राष्ट्रीय'>
9.2	kAryakAriNI	NN	<fs af='kAryakAriNI,n,f,sg,3,o,0,0' name='कार्यकारिणी'  posn='150'>
9.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='160'  name='में2'>
	))
10	((	RBP	<fs   drel='adv:VGF2'  name='RBP'>
10.1	avaSya	RB	<fs af='avaSya,adv,,,,,,' name='अवश्य'  posn='170'>
	))
11	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  stype='declarative'  name='VGF2'>
11.1	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' posn='180'  name='होगी'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	vAjapeyI	NNP	<fs af='vAjapeyI,n,any,sg,3,o,0,0' name='वाजपेयी'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0,0' name='बयान'  posn='30'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='40'  name='के2'>
2.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='50'  name='बाद'>
	))
3	((	NP	<fs   drel='k5:VGF'  name='NP3'>
3.1	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' posn='60'  name='पार्टी'>
3.2	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0,0' name='मुख्यालय'  posn='70'>
3.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='80'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='90'  name='भाजपा'>
4.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='100'  name='के3'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP5'>
