<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	waMwra	NNC	<fs af='waMwra,n,m,sg,3,d,0,0' posn='10'  name='तंत्र'>
1.2	-	SYM	<fs af='-,punc,,,,,,' posn='20'  name='-'>
1.3	maMwra	NN	<fs af='maMwra,n,m,sg,3,o,0,0' posn='30'  name='मंत्र'>
1.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGNN'>
2.1	samarWana	NN	<fs af='samarWana,n,m,sg,3,o,0,0' posn='50'  name='समर्थन'>
2.2	para	PSP	<fs af='para,psp,,,,,,' posn='60'  name='पर'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' posn='70'  name='केंद्रीय'>
3.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' posn='80'  name='मंत्री'>
3.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='90'  name='का'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP4'>
4.1	iswIPA	NN	<fs af='iswIPA,n,m,sg,3,d,0,0' posn='100'  name='इस्तीफा'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='nmod:NP5'>
5.1	mAzga	VM	<fs af='mAzga,v,any,any,3,,0,0' posn='110'  name='माँग'>
5.2	lene	VAUX	<fs af='le,v,any,any,any,o,nA,nA' posn='120'  name='लेने'>
5.3	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' name='वाले'  posn='130'>
	))
6	((	NP	<fs   name='NP5'  drel='k4:VGF'>
6.1	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,d,0,0' posn='140'  name='राजद'>
6.2	suprImo	NN	<fs af='suprImo,n,m,sg,3,d,0,0' posn='150'  name='सुप्रीमो'>
6.3	lAlU	NNPC	<fs af='lAlU,n,m,sg,3,d,0,0' posn='160'  name='लालू'>
6.4	prasAxa	NNPC	<fs af='prasAxa,n,m,sg,3,d,0,0' posn='170'  name='प्रसाद'>
6.5	yAxava	NNP	<fs af='yAxava,n,m,sg,3,o,0,0' name='यादव'  posn='180'>
6.6	ko	PSP	<fs af='ko,psp,,,,,,' posn='190'  name='को'>
	))
7	((	NP	<fs   drel='k7t:VGF'  name='NP6'>
7.1	aba	PRP	<fs af='aba,pn,,,,d,,' posn='200'  name='अब'>
	))
8	((	NP	<fs   name='NP7'  drel='k5:VGF'>
8.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='210'  name='इस'>
8.2	vixyA	NN	<fs af='vixyA,n,f,sg,3,o,0,0' name='विद्या'  posn='220'>
8.3	se	PSP	<fs af='se,psp,,,,,,' posn='230'  name='से'>
	))
9	((	NP	<fs   drel='k2:VGF'  name='NP8'>
9.1	parehaja	NN	<fs af='parehaja,n,m,sg,3,d,0,0' posn='240'  name='परेहज'>
	))
10	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
10.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='250'>
10.2	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' posn='260'  name='रहा'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:NULL__VGF'  name='NP'>
1.1	vajaha	NN	<fs af='vajaha,n,f,sg,3,d,0,0' name='वजह'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='k1s:NULL__VGF'>
2.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='20'  name='यह'>
	))
3	((	NEGP	<fs   name='NEGP'  drel='vmod:NULL__VGF'>
3.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='30'  name='नहीं'>
	))
4	((	NULL__VGF	<fs   mtype='gap'  voicetype='active'  stype='declarative'  troot='है'  name='NULL__VGF'>
4.1	NULL	VM	<fs   troot='है'  name='NULL'>
	))
5	((	CCP	<fs   drel='rs:NP2'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='40'>
	))
6	((	NP	<fs   name='NP3'  drel='r6:NP4'>
6.1	lAlU	NNP	<fs af='lAlU,n,m,sg,3,o,0,0' name='लालू'  posn='50'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='60'>
	))
7	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
7.1	ekaxama	RB	<fs af='ekaxama,adv,,,,,,' name='एकदम'  posn='70'>
7.2	se	RP	<fs af='se,avy,,,,,,' posn='80'  name='से'>
	))
8	((	NP	<fs   drel='k7:VGF'  name='NP4'>
8.1	waMwra	NNC	<fs af='waMwra,n,m,sg,3,d,0,0' posn='90'  name='तंत्र'>
8.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='100'>
8.3	maMwra	NN	<fs af='maMwra,n,m,sg,3,o,0,0' name='मंत्र'  posn='110'>
8.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
9	((	NP	<fs   name='NP5'  drel='k1:VGF'>
9.1	AsWA	NN	<fs af='AsWA,n,f,sg,3,d,0,0' posn='130'  name='आस्था'>
	))
10	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
10.1	pExA	JJ	<fs af='pExA,adj,any,any,,,,' posn='140'  name='पैदा'>
	))
11	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  stype='declarative'  name='VGF'>
11.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='150'>
11.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' posn='160'  name='गई'>
11.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='170'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:NULL__VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
1.1	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' posn='10'  name='हुआ'>
	))
2	((	NP	<fs   name='NP'  drel='k1:VGF'>
2.1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' name='यह'  posn='20'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='30'>
	))
4	((	NP	<fs   name='NP2'  drel='k1:VGF2'>
4.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='40'  name='एक'>
4.2	pUrva	JJ	<fs af='pUrva,adj,any,any,,d,,' posn='50'  name='पूर्व'>
4.3	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' posn='60'  name='केंद्रीय'>
4.4	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='70'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGNF'>
5.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,d,0,0' posn='80'  name='भाजपा'>
	))
6	((	VGNF	<fs   drel='vmod:VGF2'  name='VGNF'>
6.1	CodZakara	VM	<fs af='Coda,v,any,any,any,,kara,kara' name='छोड़कर'  posn='90'>
	))
7	((	NP	<fs   name='NP4'  drel='r6:NP5'>
7.1	lAlU	NNP	<fs af='lAlU,n,m,sg,3,o,0,0' posn='100'  name='लालू'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='110'>
	))
8	((	NP	<fs   name='NP5'  drel='k7:VGF2'>
8.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' posn='120'  name='पार्टी'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF2'  voicetype='active'  drel='ccof:CCP'>
9.1	A	VM	<fs af='A,v,any,any,any,,0,0' name='आ'  posn='140'>
9.2	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' posn='150'  name='गए'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='160'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	BLK	<fs   drel='vmod:VGF'  name='BLK'>
1.1	jI	RP	<fs af='jI,avy,,,,,,' name='जी'  posn='10'>
1.2	hAz	INJ	<fs af='hAz,avy,,,,,,' posn='20'  name='हाँ'>
1.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='30'  name=','>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP'>
2.1	lAlU	NNPC	<fs af='lAlU,n,m,sg,3,d,0,0' name='लालू'  posn='40'>
2.2	prasAxa	NNP	<fs af='prasAxa,n,m,sg,3,o,0,0' name='प्रसाद'  posn='50'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='60'  name='ने'>
	))
3	((	NP	<fs   drel='r6:NP3'  name='NP2'>
3.1	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,o,0,0' posn='70'  name='राजद'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='80'  name='के'>
	))
4	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
4.1	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' posn='90'  name='नए'>
