<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0,0' posn='10'  name='इराक'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='jjmod:JJP'  name='NP2'>
2.1	PalujA	NNP	<fs af='PalujA,n,m,sg,3,d,0,0' name='फलुजा'  posn='30'>
	))
3	((	JJP	<fs   name='JJP'  drel='nmod:NP3'>
3.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' name='स्थित'  posn='40'>
	))
4	((	NP	<fs   name='NP3'  drel='k7p:VGNF'>
4.1	saMxigXa	JJ	<fs af='saMxigXa,adj,any,any,,o,,' posn='50'  name='संदिग्ध'>
4.2	AwaMkI	JJ	<fs af='AwaMkI,adj,any,any,,o,,' posn='60'  name='आतंकी'>
4.3	TikAne	NN	<fs af='TikAnA,n,m,sg,3,o,0,0' name='ठिकाने'  posn='70'>
4.4	para	PSP	<fs af='para,psp,,,,,,' posn='80'  name='पर'>
	))
5	((	NP	<fs   name='NP4'  drel='k7t:VGNF'>
5.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' posn='90'  name='शनिवार'>
5.2	rAwa	NN	<fs af='rAwa,n,f,sg,3,d,0,0' name='रात'  posn='100'>
	))
6	((	VGNF	<fs   drel='nmod__k1inv:NP5'  name='VGNF'>
6.1	hue	VM	<fs af='ho,v,m,sg,3,,yA,yA' posn='110'  name='हुए'>
	))
7	((	NP	<fs   name='NP5'  drel='k7:VGF'>
7.1	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' name='अमेरिकी'  posn='120'>
7.2	havAI	JJ	<fs af='havAI,adj,any,any,,o,,' name='हवाई'  posn='130'>
7.3	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0,0' posn='140'  name='हमले'>
7.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='150'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF'>
8.1	11	QC	<fs af='11,num,any,any,,any,,' name='११'  posn='160'>
8.2	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' posn='170'  name='लोग'>
	))
9	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
9.1	mAre	VM	<fs af='mAra,v,m,pl,any,,yA,yA' posn='180'  name='मारे'>
9.2	gae	VAUX	<fs af='jA,v,m,pl,3,,yA1,yA1' posn='190'  name='गए'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	amerikI	NNPC	<fs af='amerikI,adj,any,any,,o,,' posn='10'  name='अमेरिकी'>
1.2	vAyu	NNPC	<fs af='vAyu,n,f,sg,3,d,0,0' name='वायु'  posn='20'>
1.3	-	SYM	<fs af='-,punc,,,,,,' posn='30'  name='-'>
1.4	senA	NNP	<fs af='senA,n,f,sg,3,o,0,0' name='सेना'  posn='40'>
1.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='k2:VGF'>
2.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='60'  name='यह'>
2.2	hamalA	NN	<fs af='hamalA,n,m,sg,3,d,0,0' name='हमला'  posn='70'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	AwaMkI	JJ	<fs af='AwaMkI,adj,any,any,,o,,' name='आतंकी'  posn='80'>
3.2	abU	NNPC	<fs af='abU,n,m,sg,3,d,0,0' posn='90'  name='अबू'>
3.3	musAba	NNPC	<fs af='musAba,n,m,sg,3,d,0,0' posn='100'  name='मुसाब'>
3.4	-	SYM	<fs af='-,punc,,,,,,' posn='110'  name='-2'>
3.5	ala	NNPC	<fs af='ala,n,m,sg,3,d,0,0' name='अल'  posn='120'>
3.6	jarakAvI	NNP	<fs af='jarakAvI,n,m,sg,3,o,0,0' posn='130'  name='जरकावी'>
3.7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='140'  name='के'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	TikAne	NN	<fs af='TikAnA,n,m,sg,3,o,0,0' name='ठिकाने'  posn='150'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='160'  name='के2'>
	))
5	((	NP	<fs   name='NP5'  drel='k7:VGF'>
5.1	saMxeha	NN	<fs af='saMxeha,n,m,sg,3,o,0,0' posn='170'  name='संदेह'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='180'  name='में'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='190'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='jjmod:JJP'>
1.1	PalujA	NNP	<fs af='PalujA,n,m,sg,3,d,0,0' name='फलुजा'  posn='10'>
	))
2	((	JJP	<fs   drel='nmod:NP2'  name='JJP'>
2.1	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' name='स्थित'  posn='20'>
	))
3	((	NP	<fs   name='NP2'  drel='r6:NP3'>
3.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='30'>
3.2	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' posn='40'  name='प्रमुख'>
3.3	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0,0' name='अस्पताल'  posn='50'>
3.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के'>
	))
4	((	NP	<fs   name='NP3'  drel='k1:VGF'>
4.1	dOYktara	NN	<fs af='dOYktara,n,m,sg,3,o,0,0' posn='70'  name='डॉक्टर'>
4.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='80'>
	))
5	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
5.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='90'>
	))
6	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
6.1	ki	CC	<fs af='ki,avy,,,,,,' posn='100'  name='कि'>
	))
7	((	NP	<fs   drel='k7:VGF2'  name='NP4'>
7.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='110'>
7.2	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0,0' posn='120'  name='हमले'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='130'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP5'>
8.1	11	QC	<fs af='11,num,any,any,,any,,' posn='140'  name='११'>
