<Sentence id='1'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0,0' name='बिहार'  posn='10'>
	))
2	((	CCP	<fs   name='CCP'  drel='r6:NP3'>
2.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='20'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	pUrvowwara	NN	<fs af='pUrvowwara,n,m,sg,3,o,0,0' posn='30'  name='पूर्वोत्तर'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP2'  name='NP3'>
4.1	asama	NNP	<fs af='asama,n,m,sg,3,o,0,0' name='असम'  posn='50'>
4.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='60'  name=','>
	))
5	((	NP	<fs   name='NP4'  drel='ccof:CCP2'>
5.1	meGAlaya	NNP	<fs af='meGAlaya,n,m,sg,3,o,0,0' name='मेघालय'  posn='70'>
	))
6	((	CCP	<fs   name='CCP2'  drel='k7p:VGF'>
6.1	va	CC	<fs af='va,avy,,,,,,' posn='80'  name='व2'>
	))
7	((	NP	<fs   name='NP5'  drel='ccof:CCP2'>
7.1	aruNAcala	NNPC	<fs af='aruNAcala,n,m,sg,3,d,0,0' name='अरुणाचल'  posn='90'>
7.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' name='प्रदेश'  posn='100'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='110'  name='में'>
	))
8	((	NP	<fs   name='NP6'  drel='k7t:VGF'>
8.1	kaI	QF	<fs af='kaI,avy,,,,,,' name='कई'  posn='120'>
8.2	xinoM	NN	<fs af='xina,n,m,pl,3,d,0,0' posn='130'  name='दिनों'>
8.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='140'  name='बाद'>
8.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='150'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0,0' posn='160'  name='बाढ़'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='170'>
	))
10	((	NP	<fs   name='NP8'  drel='k1:VGF'>
10.1	sWiwi	NN	<fs af='sWiwi,n,f,sg,3,d,0,0' name='स्थिति'  posn='180'>
	))
11	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
11.1	ciMwAjanaka	JJ	<fs af='ciMwAjanaka,adj,any,any,,,,' posn='190'  name='चिंताजनक'>
	))
12	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
12.1	banI	VM	<fs af='bana,v,f,sg,any,,yA,yA' posn='200'  name='बनी'>
12.2	huI	VAUX	<fs af='ho,v,f,sg,any,,yA,yA' name='हुई'  posn='210'>
12.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='220'  name='है'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='230'>
	))
</Sentence>			
<Sentence id='2'>			
