<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	sarxiyoM	NN	<fs af='sarxI,n,f,pl,3,o,0,0' posn='10'  name='सर्दियों'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	kaxamoM	NN	<fs af='kaxama,n,m,pl,3,o,0,0' posn='30'  name='कदमों'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='40'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNF'>
3.1	Ahata	NN	<fs af='Ahata,n,f,sg,3,o,0,0' name='आहट'  posn='50'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
4	((	JJP	<fs   name='JJP'  drel='pof:VGNF'>
4.1	mahasUsa	JJ	<fs af='mahasUsa,adj,any,any,,,,' name='महसूस'  posn='70'>
	))
5	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
5.1	karawe	VM	<fs af='kara,v,m,sg,any,,wA,wA' name='करते'  posn='80'>
5.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='90'  name='हुए'>
	))
6	((	NP	<fs   drel='k7:VGF'  name='NP4'>
6.1	paryatana	NNC	<fs af='paryatana,n,m,sg,3,d,0,0' posn='100'  name='पर्यटन'>
6.2	waMwra	NN	<fs af='waMwra,n,m,sg,3,o,0,0' posn='110'  name='तंत्र'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='120'  name='में'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	UrjA	NN	<fs af='UrjA,n,f,sg,3,o,0,0' name='ऊर्जा'  posn='130'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='140'>
	))
8	((	NP	<fs   drel='pof:VGF'  name='NP6'>
8.1	saMcAra	NN	<fs af='saMcAra,n,m,sg,3,d,0,0' name='संचार'  posn='150'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
9.1	hone	VM	<fs af='ho,v,m,sg,any,,nA,nA' posn='160'  name='होने'>
9.2	lagA	VAUX	<fs af='lagA,v,any,any,any,,0,0' posn='170'  name='लगा'>
9.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	garmiyoM	NN	<fs af='garmI,n,f,pl,3,o,0,0' posn='10'  name='गर्मियों'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	pahAdZoM	NN	<fs af='pahAda,n,m,pl,3,o,0,0' name='पहाड़ों'  posn='30'>
2.2	kI	PSP	<fs af='kA,psp,f,pl,,d,,' posn='40'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
