<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	BopAla	NNPC	<fs af='BopAla,n,m,sg,3,d,0,0' name='भोपाल'  posn='10'>
1.2	gEsa	NNPC	<fs af='gEsa,n,f,sg,3,d,0,0' name='गैस'  posn='20'>
1.3	kAMda	NNP	<fs af='kAMda,n,m,sg,3,o,0,0' name='कांड'  posn='30'>
1.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='40'  name='के'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	pIdZiwoM	NN	<fs af='pIdZiwa,n,m,pl,3,o,0,0' posn='50'  name='पीड़ितों'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='60'>
	))
3	((	NP	<fs   drel='jjmod:JJP'  name='NP3'>
3.1	punarvAsa	NN	<fs af='punarvAsa,n,m,sg,3,o,0,0' name='पुनर्वास'  posn='70'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='80'>
3.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='90'  name='लिए'>
	))
4	((	JJP	<fs   drel='nmod:NP4'  name='JJP'>
4.1	gaTiwa	JJ	<fs af='gaTiwa,adj,any,any,,o,,' name='गठित'  posn='100'>
	))
5	((	NP	<fs   name='NP4'  drel='k4:VGF'>
5.1	nigarAnI	NNC	<fs af='nigarAnI,n,f,sg,3,d,0,0' posn='110'  name='निगरानी'>
5.2	kametI	NN	<fs af='kametI,n,f,sg,3,o,0,0' name='कमेटी'  posn='120'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='130'  name='को'>
	))
6	((	NP	<fs   drel='k1:VGF'  name='NP5'>
6.1	suprIma	NNPC	<fs af='suprIma,n,f,sg,3,d,0,0' posn='140'  name='सुप्रीम'>
6.2	korta	NNP	<fs af='korta,n,m,sg,3,o,0,0' posn='150'  name='कोर्ट'>
6.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='160'>
	))
7	((	NP	<fs   name='NP6'  drel='k7t:VGNN'>
7.1	xo	QC	<fs af='xo,num,any,any,,any,,' posn='170'  name='दो'>
7.2	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,o,0,0' posn='180'  name='सप्ताह'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='190'>
	))
8	((	NP	<fs   name='NP7'  drel='k2:VGNN'>
8.1	SapaWa	NN	<fs af='SapaWa,n,f,sg,3,d,0,0' name='शपथ'  posn='200'>
	))
9	((	JJP	<fs   name='JJP2'  drel='pof:VGNN'>
9.1	peSa	JJ	<fs af='peSa,adj,any,any,,,,' posn='210'  name='पेश'>
	))
10	((	VGNN	<fs   drel='r6-k2:NP8'  name='VGNN'>
10.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='220'>
10.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='230'  name='का'>
	))
11	((	NP	<fs   name='NP8'  drel='pof:VGF'>
11.1	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,d,0,0' posn='240'  name='निर्देश'>
	))
12	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
12.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='250'>
12.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='260'  name='है'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='270'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='10'>
1.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	korta	NN	<fs af='korta,n,m,sg,3,o,0,0' posn='30'  name='कोर्ट'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='40'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	kametI	NN	<fs af='kametI,n,f,sg,3,o,0,0' posn='50'  name='कमेटी'>
3.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='60'>
	))
4	((	NP	<fs   drel='pof:VGF'  name='NP4'>
4.1	savAla	NN	<fs af='savAla,n,m,sg,3,d,0,0' name='सवाल'  posn='70'>
	))
5	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
