<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	oMkAreSvara	NNPC	<fs af='oMkAreSvara,n,m,sg,3,d,0,0' name='ओंकारेश्वर'  posn='10'>
1.2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	BagavAna	NNC	<fs af='BagavAna,n,m,sg,3,d,0,0' name='भगवान'  posn='40'>
2.2	maxamaheSvara	NNP	<fs af='maxamaheSvara,n,m,sg,3,o,0,0' name='मदमहेश्वर'  posn='50'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='60'  name='की'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	dolI	NN	<fs af='dolI,n,f,sg,3,d,0,0' posn='70'  name='डोली'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='80'  name='आज'>
	))
5	((	NP	<fs   name='NP5'  drel='k5:VGNF'>
5.1	muKya	JJ	<fs af='muKya,adj,any,any,,o,,' name='मुख्य'  posn='90'>
5.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर2'  posn='100'>
5.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='110'>
	))
6	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
6.1	nikAlakara	VM	<fs af='nikAla,v,any,any,any,,kara,kara' name='निकालकर'  posn='120'>
	))
7	((	NP	<fs   drel='k7p:VGF'  name='NP6'>
7.1	gaxxI	NNC	<fs af='gaxxI,n,f,sg,3,d,0,0' posn='130'  name='गद्दी'>
7.2	sWala	NN	<fs af='sWala,n,m,sg,3,o,0,0' posn='140'  name='स्थल'>
7.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='150'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='passive'  name='VGF'>
8.1	raKI	VM	<fs af='raKa,v,f,sg,any,,yA,yA' name='रखी'  posn='160'>
8.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='170'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	vahAM	PRP	<fs af='vahAz,pn,,,,d,,' name='वहां'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	pUjA	NNC	<fs af='pUjA,n,f,sg,3,d,0,0' name='पूजा'  posn='20'>
2.2	arcanA	NN	<fs af='arcanA,n,f,sg,3,o,0,0' posn='30'  name='अर्चना'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
2.4	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0,0' name='भगवान'  posn='60'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='70'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGF'>
4.1	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,d,0,0' name='मूर्ति'  posn='80'>
	))
5	((	NP	<fs   drel='k7p:VGF'  name='NP5'>
5.1	badZe	JJ	<fs af='badZA,adj,m,sg,,o,,' posn='90'  name='बड़े'>
5.2	jamANa	NN	<fs af='jamANa,n,m,sg,3,o,0,0' name='जमाण'  posn='100'>
	))
6	((	NP	<fs   name='NP6'  drel='rs:NP5'>
6.1	(	SYM	<fs af='(,punc,,,,,,' name='('  posn='110'>
6.2	dolI	NN	<fs af='dolI,n,f,sg,3,o,0,0' posn='120'  name='डोली'>
6.3	)	SYM	<fs af='),punc,,,,,,' posn='130'  name=')'>
	))
7	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP5'>
7.1	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='140'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='passive'  name='VGF'>
8.1	raKI	VM	<fs af='raKa,v,f,sg,any,,yA,yA' posn='150'  name='रखी'>
8.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='160'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' name='सैकड़ों'  posn='10'>
1.2	BakwoM	NN	<fs af='Bakwa,n,m,pl,3,o,0,0' name='भक्तों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='30'>
	))
2	((	NP	<fs   drel='r6-k2:NP3'  name='NP2'>
2.1	dolI	NN	<fs af='dolI,n,f,sg,3,o,0,0' name='डोली'  posn='40'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' posn='50'  name='के'>
	))
3	((	NP	<fs   drel='pof:VGF'  name='NP3'>
3.1	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' name='दर्शन'  posn='60'>
	))
4	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
4.1	kiye	VM	<fs af='kara,v,m,sg,3h,,yA,yA' name='किये'  posn='70'>
	))
