<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0,0' posn='10'  name='अधिकारियों'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='30'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='40'  name='कि'>
	))
4	((	NP	<fs   drel='r6:NP3'  name='NP2'>
4.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' name='मंगलवार'  posn='50'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='60'  name='की'>
	))
5	((	NP	<fs   name='NP3'  drel='k7t:VGF2'>
5.1	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' name='सुबह'  posn='70'>
	))
6	((	NP	<fs   name='NP4'  drel='k7:VGF2'>
6.1	10	QC	<fs af='10,num,any,any,,any,,' posn='80'  name='10'>
6.2	gAdZiyoM	NN	<fs af='gAdZI,n,f,pl,3,o,0,0' posn='90'  name='गाड़ियों'>
6.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='100'  name='में'>
	))
7	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
7.1	karIba	RP	<fs af='karIba,avy,,,,,,' posn='110'  name='करीब'>
7.2	200	QC	<fs af='200,num,any,any,,any,,' name='200'  posn='120'>
7.3	SraxXAlu	NN	<fs af='SraxXAlu,n,m,pl,3,d,0,0' posn='130'  name='श्रद्धालु'>
	))
8	((	NP	<fs   drel='k5:VGF2'  name='NP6'>
8.1	jammU	NNP	<fs af='jammU,n,m,sg,3,o,0,0' posn='140'  name='जम्मू'>
8.2	se	PSP	<fs af='se,psp,,,,,,' posn='150'  name='से'>
	))
9	((	JJP	<fs   drel='pof:VGF2'  name='JJP'>
9.1	ravAnA	JJ	<fs af='ravAnA,adj,any,any,,,,' name='रवाना'  posn='160'>
	))
10	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'  drel='ccof:CCP'>
10.1	hue	VM	<fs af='ho,v,m,pl,any,,yA,yA' name='हुए'  posn='170'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGF'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='10'  name='इस'>
1.2	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' name='बार'  posn='20'>
	))
2	((	NP	<fs   drel='rh:VGF'  name='NP2'>
2.1	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,o,0,0' posn='30'  name='बर्फबारी'>
2.2	ke	PSP	<fs af='ke,psp,m,,,o,,' name='के'  posn='40'>
2.3	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' posn='50'  name='कारण'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	Caha	NNPC	<fs af='Caha,n,f,any,3,d,0,0' posn='60'  name='छह'>
3.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' posn='70'  name='जुलाई'>
3.3	waka	PSP	<fs af='waka,psp,,,,,,' posn='80'  name='तक'>
	))
4	((	NP	<fs   name='NP4'  drel='k5:VGF'>
4.1	paraMparAgawa	JJ	<fs af='paraMparAgawa,adj,any,any,,o,,' name='परंपरागत'  posn='90'>
4.2	pahalagAma	NNP	<fs af='pahalagAma,n,m,sg,3,d,0,0' name='पहलगाम'  posn='100'>
4.3	rUta	NN	<fs af='rUta,n,m,sg,3,o,0,0' posn='110'  name='रूट'>
4.4	se	PSP	<fs af='se,psp,,,,,,' posn='120'  name='से'>
	))
5	((	NP	<fs   name='NP5'  drel='r6-k2:NP6'>
5.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा'  posn='130'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='140'>
	))
6	((	NP	<fs   drel='pof:VGF'  name='NP6'>
6.1	anumawi	NN	<fs af='anumawi,n,f,sg,3,d,0,0' name='अनुमति'  posn='150'>
	))
7	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
7.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='160'  name='नहीं'>
7.2	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='170'>
7.3	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='180'>
7.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='190'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
1.1	vahIM	RB	<fs af='vahIM,adv,,,,,,' posn='10'  name='वहीं'>
	))
2	((	NP	<fs   name='NP'  drel='r6:NP2'>
2.1	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,o,0,0' posn='20'  name='बीएसएफ'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
3	((	NP	<fs   name='NP2'  drel='k1:VGF'>
3.1	pravakwA	NN	<fs af='pravakwA,n,m,sg,3,o,0,0' name='प्रवक्ता'  posn='40'>
3.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='60'  name='बताया'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='70'>
	))
6	((	NP	<fs   name='NP3'  drel='r6:NP4'>
6.1	yAwriyoM	NN	<fs af='yAwrI,n,m,pl,3,o,0,0' name='यात्रियों'  posn='80'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
7	((	NP	<fs   drel='rt:VGF2'  name='NP4'>
7.1	surakRA	NN	<fs af='surakRA,n,f,sg,3,o,0,0' posn='100'  name='सुरक्षा'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='110'  name='के2'>
7.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='120'>
	))
8	((	NP	<fs   name='NP5'  drel='k7p:VGF2'>
8.1	rAswoM	NN	<fs af='rAswA,n,m,pl,3,o,0,0' posn='130'  name='रास्तों'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में'>
	))
9	((	NP	<fs   name='NP6'  drel='k7:VGF2'>
9.1	paryApwa	JJ	<fs af='paryApwa,adj,any,any,,o,,' name='पर्याप्त'  posn='150'>
9.2	saMKyA	NN	<fs af='saMKyA,n,f,sg,3,o,0,0' name='संख्या'  posn='160'>
9.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='170'  name='में2'>
	))
10	((	NP	<fs   drel='r6:NP8'  name='NP7'>
10.1	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,o,0,0' posn='180'  name='बीएसएफ2'>
10.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='190'  name='के3'>
	))
11	((	NP	<fs   drel='k2:VGF2'  name='NP8'>
11.1	javAnoM	NN	<fs af='javAna,n,m,pl,3,o,0,0' posn='200'  name='जवानों'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='210'  name='को'>
	))
12	((	JJP	<fs   drel='pof:VGF2'  name='JJP'>
12.1	wEnAwa	JJ	<fs af='wEnAwa,adj,any,any,,,,' posn='220'  name='तैनात'>
	))
13	((	VGF	<fs   voicetype='passive'  name='VGF2'  stype='declarative'  drel='ccof:CCP'>
13.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='230'  name='किया'>
13.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='240'>
13.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
14	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='r6-k2:NP2'  name='NP'>
1.1	pUre	JJ	<fs af='pUrA,adj,m,sg,,o,,' posn='10'  name='पूरे'>
1.2	ilAke	NN	<fs af='ilAkA,n,m,sg,3,o,0,0' posn='20'  name='इलाके'>
1.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='30'>
	))
2	((	NP	<fs   drel='pof:VGF'  name='NP2'>
2.1	jAMca	NN	<fs af='jAMca,n,f,sg,3,d,0,0' name='जांच'  posn='40'>
	))
3	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'  drel='ccof:CCP'>
3.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की2'  posn='50'>
3.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='60'  name='जा'>
3.3	cukI	VAUX	<fs af='cuka,v,f,sg,any,,yA,yA' posn='70'  name='चुकी'>
3.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='80'  name='है'>
	))
4	((	CCP	<fs   name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='90'  name='और'>
	))
5	((	NP	<fs   name='NP3'  drel='k7:VGF2'>
5.1	saBI	QF	<fs af='saBI,avy,,,,,,' name='सभी'  posn='100'>
5.2	rAswoM	NN	<fs af='rAswA,n,m,pl,3,o,0,0' name='रास्तों'  posn='110'>
5.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='120'>
	))
6	((	RBP	<fs   drel='adv:VGF2'  name='RBP'>
6.1	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' name='लगातार'  posn='130'>
	))
7	((	NP	<fs   drel='pof:VGF2'  name='NP4'>
7.1	nigAha	NN	<fs af='nigAha,n,f,sg,3,d,0,0' name='निगाह'  posn='140'>
	))
8	((	VGF	<fs   voicetype='passive'  drel='ccof:CCP'  stype='declarative'  name='VGF2'>
8.1	raKI	VM	<fs af='raKa,v,f,sg,any,,yA,yA' name='रखी'  posn='150'>
8.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='160'  name='जा2'>
8.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='170'>
8.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='180'>
	))
9	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,o,0,0' posn='10'  name='बीएसएफ'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGNN'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='30'>
2.2	kaTina	JJ	<fs af='kaTina,adj,any,any,,o,,' posn='40'  name='कठिन'>
2.3	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' posn='50'  name='यात्रा'>
2.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='60'  name='के'>
2.5	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='70'>
	))
3	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
3.1	bImAra	JJ	<fs af='bImAra,adj,any,any,,,,' posn='80'  name='बीमार'>
	))
4	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
4.1	padZane	VM	<fs af='padZa,v,any,any,any,o,nA,nA' posn='90'  name='पड़ने'>
4.2	vAloM	PSP	<fs af='vAlA,psp,m,pl,,o,,' posn='100'  name='वालों'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='110'  name='के2'>
4.4	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='120'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGF'>
5.1	12	QC	<fs af='12,num,any,any,,any,,' posn='130'  name='12'>
5.2	cikiwsA	NNC	<fs af='cikiwsA,n,f,sg,3,d,0,0' posn='140'  name='चिकित्सा'>
5.3	Sivira	NN	<fs af='Sivira,n,m,pl,3,d,0,0' posn='150'  name='शिविर'>
5.4	BI	RP	<fs af='BI,avy,,,,,,' posn='160'  name='भी'>
	))
6	((	VGF	<fs   voicetype='active'  drel='ccof:CCP'  stype='declarative'  name='VGF'>
6.1	lagAe	VM	<fs af='lagA,v,any,pl,3,,yA,yA' posn='170'  name='लगाए'>
6.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='180'>
	))
7	((	CCP	<fs   name='CCP'>
7.1	waWA	CC	<fs af='waWA,avy,,,,,,' posn='190'  name='तथा'>
	))
8	((	NP	<fs   name='NP4'  drel='k7:VGF2'>
8.1	kEMpoM	NN	<fs af='kEMpa,n,m,pl,3,o,0,0' posn='200'  name='कैंपों'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='210'  name='में'>
	))
9	((	NP	<fs   name='NP5'  drel='k7:VGF2'>
9.1	paryApwa	JJ	<fs af='paryApwa,adj,any,any,,o,,' name='पर्याप्त'  posn='220'>
9.2	mAwrA	NN	<fs af='mAwrA,n,f,sg,3,o,0,0' posn='230'  name='मात्रा'>
9.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='240'  name='में2'>
	))
10	((	NP	<fs   name='NP6'  drel='k1:VGF2'>
