<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' name='भारत'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='k4:VGF'  name='NP2'>
2.1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0,0' posn='30'  name='बांग्लादेश'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   drel='pof:VGF'  name='NP3'>
3.1	BarosA	NN	<fs af='BarosA,n,m,sg,3,d,0,0' posn='50'  name='भरोसा'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	xilAyA	VM	<fs af='xilA,v,m,sg,any,,yA,yA' posn='60'  name='दिलाया'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='70'>
	))
6	((	NP	<fs   name='NP4'  drel='k1:VGF2'>
6.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='80'>
	))
7	((	NP	<fs   name='NP5'  drel='k2:VGNN'>
7.1	naxiyoM	NN	<fs af='naxI,n,f,pl,3,o,0,0' name='नदियों'  posn='90'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='100'>
	))
8	((	VGNN	<fs   drel='r6:NP6'  name='VGNN'>
8.1	jodZane	VM	<fs af='jodZa,v,any,any,any,o,nA,nA' posn='110'  name='जोड़ने'>
8.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='120'  name='की'>
	))
9	((	NP	<fs   drel='k7:VGF2'  name='NP6'>
9.1	yojanA	NN	<fs af='yojanA,n,f,sg,3,o,0,0' posn='130'  name='योजना'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='140'>
	))
10	((	NP	<fs   drel='k2:VGNN2'  name='NP7'>
10.1	saMbaMXiwa	JJ	<fs af='saMbaMXiwa,adj,any,any,,o,,' name='संबंधित'  posn='150'>
10.2	kRewrIya	JJ	<fs af='kRewrIya,adj,any,any,,o,,' posn='160'  name='क्षेत्रीय'>
10.3	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0,0' posn='170'  name='देशों'>
10.4	se	PSP	<fs af='se,psp,,,,,,' posn='180'  name='से'>
	))
11	((	NP	<fs   drel='pof:VGNN2'  name='NP8'>
11.1	vicAra	NNC	<fs af='vicAra,n,m,pl,3,d,0,0' name='विचार'  posn='190'>
11.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='200'>
11.3	vimarSa	NN	<fs af='vimarSa,n,m,pl,3,d,0,0' posn='210'  name='विमर्श'>
	))
12	((	VGNN	<fs   drel='ras-NEG:VGF2'  name='VGNN2'>
12.1	kie	VM	<fs af='kara,v,any,any,any,o,yA,yA' posn='220'  name='किए'>
12.2	bagEra	RP	<fs af='bagEra,avy,,,,,,' posn='230'  name='बगैर'>
	))
13	((	NP	<fs   drel='pof:VGF2'  name='NP9'>
13.1	amala	NN	<fs af='amala,n,m,sg,3,d,0,0' posn='240'  name='अमल'>
	))
14	((	VGF	<fs   voicetype='active'  stype='declarative'  drel='ccof:CCP'  name='VGF2'>
