<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	awirikwa	NNC	<fs af='awirikwa,n,m,sg,3,d,0,0' name='अतिरिक्त'  posn='10'>
1.2	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' posn='20'  name='जिला'>
1.3	va	NNC	<fs af='va,avy,,,,,,' posn='30'  name='व'>
1.4	sawra	NNC	<fs af='sawra,n,m,sg,3,d,0,0' posn='40'  name='सत्र'>
1.5	jaja	NN	<fs af='jaja,n,m,sg,3,o,0,0' posn='50'  name='जज'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	mohammaxa	NNPC	<fs af='mohammaxa,n,m,sg,3,d,0,0' name='मोहम्मद'  posn='60'>
2.2	jaPara	NNP	<fs af='jaPara,n,m,sg,3,o,0,0' posn='70'  name='जफर'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' posn='90'  name='हत्या'>
	))
4	((	CCP	<fs   drel='k7:VGF'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' posn='110'  name='हत्या2'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='120'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,o,0,0' name='कोशिश'  posn='130'>
6.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='ccof:CCP'>
7.1	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0,0' posn='150'  name='मामलों'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='160'>
	))
8	((	NP	<fs   name='NP7'  drel='nmod:NP8'>
8.1	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' posn='170'  name='जनता'>
8.2	xala	NNPC	<fs af='xala,n,m,sg,3,d,0,0' name='दल'  posn='180'>
8.3	(	SYM	<fs af='(,punc,,,,,,' posn='190'  name='('>
8.4	yU	NNP	<fs af='yU,n,m,sg,3,d,0,0' name='यू'  posn='200'>
8.5	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='210'>
8.6	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,o,0,0' posn='220'  name='सांसद'>
	))
9	((	NP	<fs   name='NP8'  drel='k4:VGF'>
9.1	praBunAWa	NNPC	<fs af='praBunAWa,n,m,sg,3,d,0,0' name='प्रभुनाथ'  posn='230'>
9.2	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='240'  name='सिंह'>
9.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='250'  name='को'>
	))
10	((	NP	<fs   drel='k7t:VGF'  name='NP9'>
10.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' name='बृहस्पतिवार'  posn='260'>
10.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='270'>
	))
11	((	NP	<fs   drel='k2:VGF'  name='NP10'>
11.1	jamAnawa	NN	<fs af='jamAnawa,n,f,sg,3,d,0,0' posn='280'  name='जमानत'>
	))
12	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
12.1	xe	VM	<fs af='xe,v,any,any,any,,0,0' name='दे'  posn='290'>
12.2	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='300'>
	))
13	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='310'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' name='सिंह'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	varRa	NNPC	<fs af='varRa,n,m,sg,3,d,0,0' posn='20'  name='वर्ष'>
2.2	1995	NNP	<fs af='1995,n,m,sg,3,o,0,0' posn='30'  name='1995'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	CaparA	NNP	<fs af='CaparA,n,m,sg,3,d,0,0' name='छपरा'  posn='50'>
3.2	jile	NN	<fs af='jilA,n,m,sg,3,o,0,0' posn='60'  name='जिले'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='70'  name='के'>
	))
4	((	NP	<fs   name='NP4'  drel='k7p:VGF'>
4.1	maSaraKa	NNP	<fs af='maSaraKa,n,m,sg,3,o,0,0' name='मशरख'  posn='80'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='90'  name='में2'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
5.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='100'  name='एक'>
5.2	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' posn='110'  name='हत्या'>
	))
6	((	CCP	<fs   drel='k7:VGF'  name='CCP'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='120'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' posn='130'  name='हत्या2'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='140'>
	))
8	((	NP	<fs   drel='r6:NP8'  name='NP7'>
8.1	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,o,0,0' posn='150'  name='कोशिश'>
8.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='160'  name='के2'>
	))
9	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
9.1	xo	QC	<fs af='xo,num,any,any,,any,,' name='दो'  posn='170'>
9.2	anya	JJ	<fs af='anya,adj,any,any,,o,,' posn='180'  name='अन्य'>
9.3	mAmaloM	NN	<fs af='mAmalA,n,m,pl,3,o,0,0' posn='190'  name='मामलों'>
9.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में3'  posn='200'>
	))
10	((	NP	<fs   drel='k1s:VGF'  name='NP9'>
10.1	AropI	NN	<fs af='AropI,n,m,sg,3,d,0,0' name='आरोपी'  posn='210'>
	))
11	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
11.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='220'  name='हैं'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' name='सिंह'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='30'  name='आज'>
2.2	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
3.1	jamAnawa	NNC	<fs af='jamAnawa,n,f,sg,3,d,0,0' name='जमानत'  posn='50'>
3.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='60'>
3.3	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,d,0,0' posn='70'  name='याचिका'>
	))
4	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
4.1	xAyara	JJ	<fs af='xAyara,adj,any,any,,,,' name='दायर'  posn='80'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
5.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की'  posn='90'>
5.2	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' posn='100'  name='थी'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='110'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' name='पार्टी'  posn='10'>
1.2	viXAyakoM	NN	<fs af='viXAyaka,n,m,pl,3,o,0,0' posn='20'  name='विधायकों'>
	))
2	((	CCP	<fs   drel='ras-k1:VGNF'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='30'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
3.1	samarWakoM	NN	<fs af='samarWaka,n,m,pl,3,o,0,0' name='समर्थकों'  posn='40'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='50'>
3.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='60'  name='साथ'>
	))
4	((	NP	<fs   name='NP3'  drel='k7p:VGNF'>
4.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' name='यहाँ'  posn='70'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP4'>
5.1	Ae	VM	<fs af='A,v,m,sg,3h,,yA,yA' name='आए'  posn='80'>
	))
6	((	NP	<fs   drel='k1:VGF'  name='NP4'>
6.1	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' posn='90'  name='सिंह'>
	))
7	((	NP	<fs   name='NP5'  drel='k7t:VGF'>
7.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='100'  name='आज'>
	))
8	((	NP	<fs   name='NP6'  drel='k7:VGF'>
8.1	korta	NN	<fs af='korta,n,f,sg,3,o,0,0' posn='110'  name='कोर्ट'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='120'  name='में'>
	))
9	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
9.1	peSa	JJ	<fs af='peSa,adj,any,any,,,,' name='पेश'  posn='130'>
	))
10	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
10.1	hue	VM	<fs af='ho,v,m,sg,3h,,yA,yA' name='हुए'  posn='140'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='150'  name='।'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	xUsarI	QO	<fs af='xUsarA,num,f,sg,,d,,' name='दूसरी'  posn='10'>
1.2	ora	NST	<fs af='ora,nst,f,sg,3,d,,' name='ओर'  posn='20'>
1.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='30'  name=','>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' posn='40'  name='सिंह'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' name='सुप्रीम'  posn='50'>
3.2	korta	NNP	<fs af='korta,n,f,sg,3,o,0,0' posn='60'  name='कोर्ट'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='70'  name='के'>
	))
4	((	NP	<fs   drel='k7a:VGF'  name='NP4'>
4.1	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,o,0,0' name='निर्देश'  posn='80'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='90'  name='के2'>
4.3	anusAra	PSP	<fs af='anusAra,psp,,,,,,' name='अनुसार'  posn='100'>
	))
5	((	NP	<fs   drel='k7t:VGF'  name='NP5'>
5.1	varRa	NNPC	<fs af='varRa,n,m,sg,3,d,0,0' name='वर्ष'  posn='110'>
5.2	1994	NNP	<fs af='1994,n,m,sg,3,o,0,0' name='1994'  posn='120'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='130'>
	))
6	((	NP	<fs   name='NP6'  drel='k7p:VGF'>
6.1	maSaraKa	NNP	<fs af='maSaraKa,n,m,sg,3,o,0,0' name='मशरख'  posn='140'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='150'>
	))
7	((	NP	<fs   drel='r6:NP8'  name='NP7'>
7.1	BAkapA	NNPC	<fs af='BAkapA,n,f,sg,3,d,0,0' name='भाकपा'  posn='160'>
7.2	(	SYM	<fs af='(,punc,,,,,,' posn='170'  name='('>
7.3	mAle	NNP	<fs af='mAle,n,m,sg,3,o,0,0' name='माले'  posn='180'>
7.4	)	SYM	<fs af='),punc,,,,,,' name=')'  posn='190'>
7.5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='200'  name='के3'>
	))
8	((	NP	<fs   drel='r6:NP9'  name='NP8'>
8.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='210'>
8.2	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' posn='220'  name='नेता'>
8.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='230'>
	))
9	((	NP	<fs   drel='r6:NP10'  name='NP9'>
9.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' name='हत्या'  posn='240'>
9.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='250'  name='के4'>
	))
10	((	NP	<fs   drel='k7:VGF'  name='NP10'>
10.1	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='260'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='270'  name='में3'>
	))
11	((	NP	<fs   name='NP11'  drel='k7t:VGF'>
11.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' posn='280'  name='शुक्रवार'>
11.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='290'  name='को'>
	))
