<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' name='कांग्रेस'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' posn='30'  name='जनता'>
2.2	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' posn='40'  name='पार्टी'>
2.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='50'  name='के'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' posn='60'  name='अध्यक्ष'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	subrahmaNyam	NNPC	<fs af='subrahmaNyam,n,m,sg,3,d,0,0' posn='70'  name='सुब्रह्मण्यम्'>
4.2	svAmI	NNP	<fs af='svAmI,n,m,sg,3,o,0,0' name='स्वामी'  posn='80'>
4.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के2'>
	))
5	((	NP	<fs   name='NP5'  drel='k1:VGNF'>
5.1	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' name='पार्टी2'  posn='100'>
5.2	AlAkamAna	NN	<fs af='AlAkamAna,n,f,sg,3,d,0,0' name='आलाकमान'  posn='110'>
5.3	soniyA	NNPC	<fs af='soniyA,n,f,sg,3,d,0,0' posn='120'  name='सोनिया'>
5.4	gAzXI	NNP	<fs af='gAzXI,n,any,sg,3,o,0,0' posn='130'  name='गाँधी'>
5.5	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='140'>
	))
6	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
6.1	lagAe	VM	<fs af='lagA,v,m,pl,any,,yA,yA' posn='150'  name='लगाए'>
6.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='160'  name='गए'>
	))
7	((	NP	<fs   name='NP6'  drel='k2:VGF'>
7.1	AropoM	NN	<fs af='Aropa,n,m,pl,3,o,0,0' posn='170'  name='आरोपों'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='180'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
8.1	KArija	JJ	<fs af='KArija,adj,any,any,,,,' name='खारिज'  posn='190'>
	))
