<Sentence id='1'>			
1	((	NP	<fs   drel='k7:VGNF'  name='NP'>
1.1	jAnalevA	JJ	<fs af='jAnalevA,adj,any,any,,o,,' posn='10'  name='जानलेवा'>
1.2	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0,0' posn='20'  name='हमले'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	RBP	<fs   drel='adv:VGNF'  name='RBP'>
2.1	bAla	RB	<fs af='bAla,adv,,,,,,' posn='40'  name='बाल'>
2.2	-	SYM	<fs af='-,punc,,,,,,' posn='50'  name='-'>
2.3	bAla	RDP	<fs af='bAla,adv,,,,,,' name='बाल2'  posn='60'>
	))
3	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
3.1	bace	VM	<fs af='baca,v,m,sg,3h,,yA,yA' name='बचे'  posn='70'>
	))
4	((	NP	<fs   drel='r6:NP3'  name='NP2'>
4.1	jAkira	NNPC	<fs af='jAkira,n,m,sg,3,d,0,0' posn='80'  name='जाकिर'>
4.2	husEna	NNPC	<fs af='husEna,n,m,sg,3,d,0,0' posn='90'  name='हुसैन'>
4.3	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0,0' name='कॉलेज'  posn='100'>
4.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='110'  name='के'>
	))
5	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
5.1	pravakwA	NN	<fs af='pravakwA,n,m,sg,3,o,0,0' posn='120'  name='प्रवक्ता'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	esa.	NNPC	<fs af='esa.,n,m,sg,3,d,0,0' name='एस.'  posn='130'>
6.2	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' name='ए.'  posn='140'>
6.3	Ara.	NNPC	<fs af='Ara.,n,m,sg,3,d,0,0' posn='150'  name='आर.'>
6.4	gilAnI	NNP	<fs af='gilAnI,n,any,sg,3,o,0,0' name='गिलानी'  posn='160'>
6.5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='170'  name='की'>
	))
7	((	NP	<fs   name='NP5'  drel='r6-k2:NP7'>
7.1	surakRA	NN	<fs af='surakRA,n,f,sg,3,o,0,0' posn='180'  name='सुरक्षा'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='190'  name='का'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF'>
8.1	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' name='सुप्रीम'  posn='200'>
8.2	korta	NNP	<fs af='korta,n,m,sg,3,o,0,0' posn='210'  name='कोर्ट'>
8.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='220'  name='ने'>
	))
9	((	NP	<fs   name='NP7'  drel='pof:VGNN'>
9.1	puKwA	JJ	<fs af='puKwA,adj,any,any,,d,,' posn='230'  name='पुख्ता'>
9.2	iMwajAma	NN	<fs af='iMwajAma,n,m,sg,3,d,0,0' posn='240'  name='इंतजाम'>
	))
10	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
10.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='250'>
10.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='260'  name='को'>
	))
11	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
11.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='270'>
11.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='280'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='290'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	CCP	<fs   name='CCP'>
1.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP2'  name='NP'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='20'  name='इस'>
2.2	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0,0' name='हमले'  posn='30'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='40'  name='की'>
	))
3	((	NP	<fs   name='NP2'  drel='k2:VGNF'>
3.1	jAzca	NN	<fs af='jAzca,n,f,sg,3,d,0,0' name='जाँच'  posn='50'>
	))
4	((	NP	<fs   name='NP3'  drel='k3:VGNN'>
4.1	sIbIAI	NNP	<fs af='sIbIAI,n,m,sg,3,o,0,0' name='सीबीआई'  posn='60'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='70'  name='से'>
	))
5	((	VGNN	<fs   drel='r6:NP4'  name='VGNN'>
5.1	karAne	VM	<fs af='karA,v,any,any,any,o,nA,nA' posn='80'  name='कराने'>
5.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='90'  name='का'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	unakA	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' posn='100'  name='उनका'>
	))
7	((	NP	<fs   name='NP5'  drel='k2s:VGNF'>
7.1	anuroXa	NN	<fs af='anuroXa,n,m,sg,3,d,0,0' posn='110'  name='अनुरोध'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF'>
8.1	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' name='सुप्रीम'  posn='120'>
8.2	korta	NNP	<fs af='korta,n,m,sg,3,o,0,0' posn='130'  name='कोर्ट'>
8.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='140'>
	))
9	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
9.1	nAmaMjUra	JJ	<fs af='nAmaMjUra,adj,any,any,,,,' posn='150'  name='नामंजूर'>
	))
10	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
