<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNF'  name='NP'>
1.1	aPagAniswAna	NNP	<fs af='aPagAniswAna,n,m,sg,3,o,0,0' posn='10'  name='अफगानिस्तान'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='rt:VGNF'>
2.1	sadZaka	NNC	<fs af='sadZaka,n,f,sg,3,d,0,0' name='सड़क'  posn='30'>
2.2	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,o,0,0' posn='40'  name='निर्माण'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='50'  name='के'>
2.4	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='60'>
	))
3	((	VGNF	<fs   drel='nmod__k2inv:NP3'  name='VGNF'>
3.1	BejI	VM	<fs af='Beja,v,f,sg,any,,yA,yA' name='भेजी'  posn='70'>
3.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='80'  name='जा'>
3.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='90'  name='रही'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	sO	QC	<fs af='sO,num,any,any,,any,,' posn='100'  name='सौ'>
4.2	tana	NN	<fs af='tana,n,m,sg,3,d,0,0' name='टन'  posn='110'>
4.3	visPotaka	NN	<fs af='visPotaka,n,m,sg,3,o,0,0' posn='120'  name='विस्फोटक'>
4.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='130'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGNN'>
5.1	Kepa	NN	<fs af='Kepa,n,f,sg,3,d,0,0' posn='140'  name='खेप'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
6.1	gAyaba	JJ	<fs af='gAyaba,adj,any,any,,,,' posn='150'  name='गायब'>
	))
7	((	VGNN	<fs   name='VGNN'  drel='rh:VGF'>
7.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='160'  name='हो'>
7.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='170'>
7.3	se	PSP	<fs af='se,psp,,,,,,' posn='180'  name='से'>
	))
8	((	NP	<fs   name='NP5'  drel='r6:NP6'>
8.1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' name='सुरक्षा'  posn='190'>
8.2	ejeMsiyoM	NN	<fs af='ejeMsI,n,f,pl,3,o,0,0' posn='200'  name='एजेंसियों'>
8.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='210'  name='की2'>
	))
9	((	NP	<fs   name='NP6'  drel='pof:VGF'>
9.1	nIMxa	NN	<fs af='nIMxa,n,f,sg,3,d,0,0' name='नींद'  posn='220'>
	))
10	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
10.1	udZa	VM	<fs af='udZa,v,any,any,any,,0,0' name='उड़'  posn='230'>
10.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='240'>
10.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	cattAnoM	NN	<fs af='cattAna,n,f,pl,3,o,0,0' posn='10'  name='चट्टानों'>
	))
2	((	CCP	<fs   drel='k2:VGNF'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='20'  name='और'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
3.1	pahAdZiyoM	NN	<fs af='pahAdI,n,f,pl,3,o,0,0' name='पहाड़ियों'  posn='30'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
4	((	NP	<fs   drel='k3:VGNF'  name='NP3'>
4.1	visPotakoM	NN	<fs af='visPotaka,n,m,pl,3,o,0,0' name='विस्फोटकों'  posn='50'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
5	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
5.1	udZAkara	VM	<fs af='udZA,v,any,any,any,,kara,kara' name='उड़ाकर'  posn='70'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	rAjamArga	NN	<fs af='rAjamArga,n,m,sg,3,o,0,0' name='राजमार्ग'  posn='80'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='90'  name='के'>
	))
7	((	NP	<fs   name='NP5'  drel='rt:VGF'>
7.1	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,o,0,0' posn='100'  name='निर्माण'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='110'  name='के2'>
7.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='120'>
	))
8	((	NP	<fs   name='NP6'  drel='k5:VGNF2'>
8.1	muMbaI	NNP	<fs af='muMbaI,n,m,sg,3,o,0,0' name='मुंबई'  posn='130'>
8.2	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='140'>
	))
9	((	NP	<fs   drel='vmod:VGNF2'  name='NP7'>
9.1	IrAna	NNP	<fs af='IrAna,n,m,sg,3,d,0,0' name='ईरान'  posn='150'>
	))
10	((	VGNF	<fs   name='VGNF2'  drel='vmod:VGF'>
10.1	howe	VM	<fs af='ho,v,m,sg,any,,wA,wA' posn='160'  name='होते'>
10.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='170'  name='हुए'>
	))
11	((	NP	<fs   drel='k2:VGF'  name='NP8'>
11.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='180'  name='यह'>
11.2	Kepa	NN	<fs af='Kepa,n,f,sg,3,d,0,0' name='खेप'  posn='190'>
	))
12	((	NP	<fs   name='NP9'  drel='k2p:VGF'>
12.1	aPagAniswAna	NNP	<fs af='aPagAniswAna,n,m,sg,3,d,0,0' name='अफगानिस्तान'  posn='200'>
	))
13	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='passive'>
13.1	BejI	VM	<fs af='Beja,v,f,sg,any,,yA,yA' posn='210'  name='भेजी'>
13.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='220'  name='जा'>
13.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='230'>
13.4	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' name='थी'  posn='240'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='.,punc,,,,,,' posn='250'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' posn='20'  name='मामले'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGF'>
2.1	naI	NNPC	<fs af='nayA,n,f,sg,3,d,0,0' name='नई'  posn='40'>
2.2	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' posn='50'  name='दिल्ली'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='60'  name='में2'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0,0' name='अधिकारियों'  posn='70'>
3.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='80'>
	))
