<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	viSeRajFoM	NN	<fs af='viSeRajFa,n,m,pl,3,o,0,0' name='विशेषज्ञों'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGF'>
2.1	rAya	NN	<fs af='rAya,n,f,sg,3,o,0,0' posn='30'  name='राय'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	bajata	NN	<fs af='bajata,n,m,sg,3,o,0,0' posn='50'  name='बजट'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='60'>
	))
4	((	NP	<fs   drel='k7:VGF'  name='NP4'>
4.1	SikRA	NNC	<fs af='SikRA,n,f,sg,3,d,0,0' name='शिक्षा'  posn='70'>
4.2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' posn='80'  name='क्षेत्र'>
4.3	para	PSP	<fs af='para,psp,,,,,,' posn='90'  name='पर'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	XyAna	NN	<fs af='XyAna,n,m,sg,3,d,0,0' name='ध्यान'  posn='100'>
5.2	wo	RP	<fs af='wo,avy,,,,,,' name='तो'  posn='110'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'  drel='ccof:CCP'>
6.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' posn='120'  name='दिया'>
6.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='130'>
6.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='140'>
6.4	,	SYM	<fs af='COMMA,s,,,,,,' posn='150'  name=','>
	))
7	((	CCP	<fs   name='CCP'>
7.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='160'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF2'>
8.1	AvaSyakawA	NN	<fs af='AvaSyakawA,n,f,sg,3,o,0,0' posn='170'  name='आवश्यकता'>
8.2	ke	PSP	<fs af='ke,psp,m,,,o,,' posn='180'  name='के'>
8.3	anurUpa	PSP	<fs af='anurUpa,psp,m,,,o,,' name='अनुरूप'  posn='190'>
	))
9	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  stype='declarative'  voicetype='active'>
9.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='200'  name='नहीं'>
9.2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है2'  posn='210'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
10.1	.	SYM	<fs af='.,s,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGNF'  name='NP'>
1.1	bajata	NN	<fs af='bajata,n,m,sg,3,o,0,0' name='बजट'  posn='10'>
1.2	para	PSP	<fs af='para,psp,,,,,,' posn='20'  name='पर'>
	))
2	((	NP	<fs   drel='pof:VGNF'  name='NP2'>
2.1	prawikriyA	NN	<fs af='prawikriyA,n,f,sg,3,d,0,0' posn='30'  name='प्रतिक्रिया'>
	))
3	((	VGNF	<fs   drel='nmod:NP5'  name='VGNF'>
3.1	xewe	VM	<fs af='xe,v,m,sg,any,,wA,wA' name='देते'  posn='40'>
3.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='50'  name='हुए'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	yojanA	NNPC	<fs af='yojanA,n,f,sg,3,d,0,0' name='योजना'  posn='60'>
4.2	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='70'>
4.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='80'>
	))
5	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
5.1	saxasya	NN	<fs af='saxasya,n,m,sg,3,o,0,0' name='सदस्य'  posn='90'>
	))
6	((	NP	<fs   drel='k7a:VGF'  name='NP5'>
6.1	pro.	NNC	<fs af='pro.,n,m,sg,3,d,0,0' name='प्रो.'  posn='100'>
6.2	BAla	NNPC	<fs af='BAla,n,m,sg,3,d,0,0' name='भाल'  posn='110'>
6.3	caMxra	NNPC	<fs af='caMxra,n,m,sg,3,d,0,0' name='चंद्र'  posn='120'>
