<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	britiSa	NNC	<fs af='britiSa,adj,any,any,,o,,' name='ब्रिटिश'  poslcat='NM'  posn='10'>
1.2	aKabAra	NN	<fs af='aKabAra,n,m,sg,3,o,0,0' posn='20'  name='अखबार'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='30'  name=''>
2.2	PAineMSiyala	NNPC	<fs af='PAineMSiyala,adj,any,any,,o,,' posn='10'  poslcat='NM'  name='फाइनेंशियल'>
2.3	tAimsa	NNP	<fs af='tAima,n,m,pl,3,o,0,0' posn='50'  name='टाइम्स'>
2.4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name='2'  posn='60'>
2.5	ne	PSP	<fs af='ne,psp,,,,,,' posn='70'  name='ने'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='80'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='90'>
	))
4	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
4.1	agraNI	JJ	<fs af='agraNI,adj,any,any,,o,,' posn='100'  name='अग्रणी'>
4.2	bijanesa	NNC	<fs af='bijanesa,n,m,sg,3,d,0,0' name='बिजनेस'  posn='110'>
4.3	samAcAra	NN	<fs af='samAcAra,n,m,sg,3,o,0,0' posn='120'  name='समाचार'>
	))
5	((	NP	<fs   drel='k7:VGF'  name='NP5'>
5.1	bijanesa	NNPC	<fs af='bijanesa,n,m,sg,3,d,0,0' posn='130'  name='बिजनेस2'>
5.2	stEMdarda	NNP	<fs af='stEMdarda,n,m,sg,3,o,0,0' posn='140'  name='स्टैंडर्ड'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='150'>
	))
6	((	NP	<fs   name='NP6'  drel='k2:VGF'>
6.1	13.85	QC	<fs af='13.85,num,any,any,,any,,' posn='160'  name='१३.८५'>
6.2	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' name='फीसदी'  posn='170'>
6.3	hissexArI	NN	<fs af='hissexArI,n,f,sg,3,d,0,0' posn='180'  name='हिस्सेदारी'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
7.1	hAsila	JJ	<fs af='hAsila,adj,any,any,,,,' posn='190'  name='हासिल'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
8.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='200'  name='की'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='210'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='rt:VGF'>
1.1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,ke,ke' posn='10'  name='इसके'>
1.2	lie	PSP	<fs af='lie,psp,,,,,,' posn='20'  name='लिए'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	PAineMSiyala	NNPC	<fs af='PAineMSiyala,adj,any,any,,o,,' name='फाइनेंशियल'  poslcat='NM'  posn='10'>
2.2	tAimsa	NNP	<fs af='tAimsa,n,m,sg,3,o,0,0' posn='40'  name='टाइम्स'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6-k2:NP4'>
3.1	14.1	QCC	<fs af='14.1,num,any,any,,any,,' name='१४.१'  posn='60'>
3.2	karodZa	QC	<fs af='karoda,num,any,any,,any,,' name='करोड़'  posn='70'>
3.3	rupaye	NN	<fs af='rupayA,n,m,sg,3,o,0,0' name='रुपये'  posn='80'>
3.4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='pof:VGF'>
4.1	niveSa	NN	<fs af='niveSa,n,m,sg,3,d,0,0' posn='100'  name='निवेश'>
	))
5	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
5.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='110'  name='किया'>
5.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='120'  name='है'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   drel='k7:VGNF'  name='NP2'>
2.1	kisI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' posn='30'  name='किसी'>
2.2	samAcAra	NN	<fs af='samAcAra,n,m,sg,3,o,0,0' posn='40'  name='समाचार'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGNF'>
3.1	vixeSI	JJ	<fs af='vixeSI,adj,any,any,,o,,' posn='60'  name='विदेशी'>
3.2	mIdiyA	NNC	<fs af='mIdiyA,n,m,sg,3,d,0,0' name='मीडिया'  posn='70'>
3.3	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,o,0,0' posn='80'  name='कंपनी'>
3.4	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='90'>
	))
4	((	VGNF	<fs   drel='nmod__pofinv:NP5'  name='VGNF'>
4.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='100'  name='किया'>
4.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='110'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' posn='120'  name='अपनी'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	waraha	NN	<fs af='waraha,n,f,sg,3,o,0,0' posn='130'  name='तरह'>
6.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='k1:VGF'>
7.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' name='यह'  posn='150'>
7.2	pahalA	QO	<fs af='pahalA,num,m,sg,,d,,' name='पहला'  posn='160'>
7.3	niveSa	NN	<fs af='niveSa,n,m,sg,3,d,0,0' name='निवेश'  posn='170'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
8.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='180'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	bijanesa	NNPC	<fs af='bijanesa,n,m,sg,3,d,0,0' posn='10'  name='बिजनेस'>
1.2	stEMdarda	NNP	<fs af='stEMdarda,n,m,sg,3,o,0,0' name='स्टैंडर्ड'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	saMpAxaka	NN	<fs af='saMpAxaka,n,m,sg,3,o,0,0' name='संपादक'  posn='40'>
	))
3	((	CCP	<fs   name='CCP'  drel='nmod:NP4'>
3.1	evaM	CC	<fs af='evaM,avy,,,,,,' name='एवं'  posn='50'>
	))
4	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
4.1	prakASaka	NN	<fs af='prakASaka,n,m,sg,3,o,0,0' name='प्रकाशक'  posn='60'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF'>
