<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	hAla	NN	<fs af='hAla,n,m,sg,3,o,0,0' posn='10'  name='हाल'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k7:VGNF'  name='NP2'>
2.1	PlOYpa	JJ	<fs af='PlOYpa,adj,any,any,,o,,' posn='30'  name='फ्लॉप'>
2.2	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,o,0,0' name='प्रदर्शन'  posn='40'>
2.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='50'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	kadZI	JJ	<fs af='kadZA,adj,f,any,,o,,' posn='60'  name='कड़ी'>
3.2	AlocanAoM	NN	<fs af='AlocanA,n,f,pl,3,o,0,0' name='आलोचनाओं'  posn='70'>
3.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='80'>
	))
4	((	NP	<fs   drel='k2:VGNF'  name='NP4'>
4.1	niSAnA	NN	<fs af='niSAnA,n,m,sg,3,d,0,0' name='निशाना'  posn='90'>
	))
5	((	VGNF	<fs   drel='nmod__k1inv:NP5'  name='VGNF'>
5.1	bana	VM	<fs af='bana,v,any,any,any,,0,0' posn='100'  name='बन'>
5.2	rahe	VAUX	<fs af='raha,v,m,sg,3,,yA,yA' name='रहे'  posn='110'>
	))
6	((	NP	<fs   drel='k4:VGF'  name='NP5'>
6.1	sacina	NNPC	<fs af='sacina,n,m,sg,3,d,0,0' name='सचिन'  posn='120'>
6.2	weMxulakara	NNP	<fs af='weMxulakara,n,any,sg,3,o,0,0' name='तेंदुलकर'  posn='130'>
6.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='140'  name='को'>
	))
7	((	NP	<fs   name='NP6'  drel='k1:VGF'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='150'  name='एक'>
7.2	surIlI	JJ	<fs af='surIlA,adj,f,sg,,o,,' name='सुरीली'  posn='160'>
7.3	AvAja	NN	<fs af='AvAja,n,f,sg,3,o,0,0' posn='170'  name='आवाज'>
7.4	ne	PSP	<fs af='ne,psp,,,,,,' posn='180'  name='ने'>
	))
8	((	NP	<fs   drel='k2:VGF'  name='NP7'>
8.1	sahArA	NN	<fs af='sahArA,n,m,sg,3,d,0,0' posn='190'  name='सहारा'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' posn='200'  name='दिया'>
9.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='210'  name='है'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='10'  name='यह'>
1.2	AvAja	NN	<fs af='AvAja,n,f,sg,3,d,0,0' posn='20'  name='आवाज'>
	))
2	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
2.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='30'>
	))
3	((	NP	<fs   drel='r6:NP'  name='NP2'>
3.1	sura	NNC	<fs af='sura,n,m,sg,3,d,0,0' posn='40'  name='सुर'>
3.2	sAmrAjFI	NNC	<fs af='sAmrAjFI,n,f,sg,3,d,0,0' posn='50'  name='साम्राज्ञी'>
3.3	lawA	NNPC	<fs af='lawA,n,f,sg,3,d,0,0' posn='60'  name='लता'>
3.4	maMgeSakara	NNP	<fs af='maMgeSakara,n,any,sg,3,o,0,0' name='मंगेशकर'  posn='70'>
3.5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='80'  name='की'>
	))
4	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
4.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='90'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	lawA	NNP	<fs af='lawA,n,f,sg,3,o,0,0' posn='10'  name='लता'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='rt:VGF'>
2.1	sacina	NNP	<fs af='sacina,n,m,sg,3,o,0,0' posn='30'  name='सचिन'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
2.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
3.1	wAna	NN	<fs af='wAna,n,f,sg,3,d,0,0' name='तान'  posn='60'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
4.1	CedZI	VM	<fs af='CedZa,v,f,sg,any,,yA,yA' posn='70'  name='छेड़ी'>
	))
5	((	CCP	<fs   name='CCP'  drel='rs:NP3'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' posn='80'  name='कि'>
	))
6	((	NP	<fs   name='NP4'  drel='k7:VGNN'>
6.1	testa	NN	<fs af='testa,n,m,sg,3,o,0,0' posn='90'  name='टेस्ट'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='100'  name='में'>
	))
7	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
7.1	sabase	INTF	<fs af='sabase,avy,,,,,,' name='सबसे'  posn='110'>
7.2	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' posn='120'  name='ज्यादा'>
7.3	Sawaka	NN	<fs af='Sawaka,n,m,pl,3,d,0,0' posn='130'  name='शतक'>
	))
8	((	VGNN	<fs   drel='nmod:NP6'  name='VGNN'>
8.1	ToMkane	VM	<fs af='ToMka,v,any,any,any,o,nA,nA' name='ठोंकने'  posn='140'>
8.2	vAle	PSP	<fs af='vAlA,psp,m,sg,3h,o,,' name='वाले'  posn='150'>
	))
9	((	NP	<fs   name='NP6'  drel='r6-k2:NP7'>
9.1	mAstara	NNC	<fs af='mAstara,n,m,sg,3,d,0,0' name='मास्टर'  posn='160'>
9.2	-	SYM	<fs af='-,punc,,,,,,' posn='170'  name='-'>
9.3	blAstara	NN	<fs af='blAstara,n,m,sg,3,o,0,0' name='ब्लास्टर'  posn='180'>
9.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='190'>
	))
10	((	NP	<fs   name='NP7'  drel='pof:VGF2'>
10.1	XamAkexAra	JJ	<fs af='XamAkexAra,adj,any,any,,d,,' posn='200'  name='धमाकेदार'>
10.2	vApasI	NN	<fs af='vApasI,n,f,sg,3,d,0,0' name='वापसी'  posn='210'>
	))
11	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'  drel='ccof:CCP'>
11.1	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' posn='220'  name='होगी'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='230'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
