<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' posn='10'  name='सुरक्षा'>
1.2	baloM	NN	<fs af='bala,n,m,pl,3,o,0,0' name='बलों'  posn='20'>
1.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='30'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='k7a:VGF'>
2.1	ekIkqwa	JJ	<fs af='ekIkqwa,adj,any,any,,o,,' name='एकीकृत'  posn='40'>
2.2	kamAna	NN	<fs af='kamAna,n,f,sg,3,o,0,0' posn='50'  name='कमान'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='60'>
2.4	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' posn='70'  name='मुताबिक'>
	))
3	((	JJP	<fs   name='JJP'  drel='ccof:CCP'>
3.1	maXya	JJ	<fs af='maXya,adj,any,any,,o,,' posn='80'  name='मध्य'>
	))
4	((	CCP	<fs   name='CCP'  drel='nmod:NP3'>
4.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='90'>
	))
5	((	JJP	<fs   name='JJP2'  drel='ccof:CCP'>
5.1	xakRiNI	JJ	<fs af='xakRiNI,adj,any,any,,o,,' name='दक्षिणी'  posn='100'>
	))
6	((	NP	<fs   drel='r6:NP4'  name='NP3'>
6.1	aMdamAna	NNP	<fs af='aMdamAna,n,m,sg,3,o,0,0' name='अंडमान'  posn='110'>
6.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='120'  name='के2'>
	))
7	((	NP	<fs   name='NP4'  drel='nmod:NP5'>
7.1	vASiMxe	NN	<fs af='vASiMxA,n,m,pl,3,d,0,0' name='वाशिंदे'  posn='130'>
	))
8	((	NP	<fs   name='NP5'  drel='r6:NP6'>
8.1	jaravA	NNP	<fs af='jaravA,n,m,sg,3,d,0,0' name='जरवा'  posn='140'>
8.2	janajAwi	NN	<fs af='janajAwi,n,f,sg,3,o,0,0' name='जनजाति'  posn='150'>
8.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='160'  name='के3'>
	))
9	((	NP	<fs   drel='k1:VGF'  name='NP6'>
9.1	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' posn='170'  name='लोग'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	sunAmI	NNC	<fs af='sunAmI,n,f,sg,3,d,0,0' name='सुनामी'  posn='180'>
10.2	laharoM	NN	<fs af='lahara,n,f,pl,3,o,0,0' posn='190'  name='लहरों'>
10.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='200'  name='के4'>
	))
11	((	NP	<fs   name='NP8'  drel='k2:VGF'>
11.1	kZahara	NN	<fs af='kZahara,n,m,sg,3,o,0,0' name='क़हर'  posn='210'>
11.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='220'>
	))
12	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
12.1	baca	VM	<fs af='baca,v,any,any,any,,0,0' name='बच'  posn='230'>
12.2	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' posn='240'  name='गए'>
12.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='250'  name='हैं'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	CCP	<fs   name='CCP'>
1.1	jabaki	CC	<fs af='jabaki,avy,,,,,,' posn='10'  name='जबकि'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP'>
2.1	anya	JJ	<fs af='anya,adj,any,any,,o,,' name='अन्य'  posn='20'>
2.2	cAra	QC	<fs af='cAra,num,any,any,,any,,' posn='30'  name='चार'>
2.3	aMdamAnI	JJ	<fs af='aMdamAnI,adj,any,any,,o,,' posn='40'  name='अंडमानी'>
2.4	janajAwiyoM	NN	<fs af='janajAwi,n,f,pl,3,o,0,0' name='जनजातियों'  posn='50'>
2.5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='60'>
	))
3	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
3.1	aba	PRP	<fs af='aba,pn,,,,o,,' name='अब'  posn='70'>
3.2	waka	PSP	<fs af='waka,psp,,,,,,' name='तक'  posn='80'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
4.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='90'>
4.2	pawA	NN	<fs af='pawA,n,m,sg,3,d,0,0' posn='100'  name='पता'>
	))
5	((	VGF	<fs   voicetype='active'  name='VGF'  drel='ccof:CCP'  stype='declarative'>
5.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='110'>
5.2	calA	VM	<fs af='cala,v,m,sg,any,,yA,yA' posn='120'  name='चला'>
5.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='130'  name='है'>
	))
6	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	CCP	<fs   name='CCP'>
1.1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='हालांकि'  posn='10'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP'>
2.1	vEjFAnikoM	NN	<fs af='vEjFAnika,n,m,pl,3,o,0,0' name='वैज्ञानिकों'  posn='20'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='30'>
	))
3	((	NP	<fs   name='NP2'  drel='pof:VGF'>
3.1	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0' posn='40'  name='उम्मीद'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'  drel='ccof:CCP'>
4.1	jagAI	VM	<fs af='jagA,v,f,sg,any,,yA,yA' name='जगाई'  posn='50'>
4.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='60'>
	))
5	((	CCP	<fs   name='CCP2'  drel='k2:VGF'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' posn='70'  name='कि'>
	))
6	((	NP	<fs   drel='r6:NP4'  name='NP3'>
6.1	prAcIna	JJ	<fs af='prAcIna,adj,any,any,,o,,' name='प्राचीन'  posn='80'>
6.2	aMdamAnI	JJ	<fs af='aMdamAnI,adj,any,any,,o,,' name='अंडमानी'  posn='90'>
6.3	janajAwiyoM	NN	<fs af='janajAwi,n,f,pl,3,o,0,0' name='जनजातियों'  posn='100'>
6.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='110'>
	))
7	((	NP	<fs   drel='r6-k1:JJP'  name='NP4'>
7.1	caMxa	QF	<fs af='caMxa,avy,,,,,,' name='चंद'  posn='120'>
7.2	saxasyoM	NN	<fs af='saxasya,n,m,pl,3,o,0,0' name='सदस्यों'  posn='130'>
7.3	ke	PSP	<fs af='kA,psp,,,,o,,' name='के2'  posn='140'>
	))
8	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
8.1	jIviwa	JJ	<fs af='jIviwa,adj,any,any,,o,,' name='जीवित'  posn='150'>
	))
9	((	VGNN	<fs   drel='k7:VGF2'  name='VGNN'>
9.1	bacane	VM	<fs af='baca,v,any,any,any,o,nA,nA' name='बचने'  posn='160'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='170'>
9.3	BI	RP	<fs af='BI,avy,,,,,,' posn='180'  name='भी'>
	))
10	((	NP	<fs   name='NP5'  drel='r6:NP6'>
10.1	unake	PRP	<fs af='vaha,pn,m,pl,3,o,kA,kA' name='उनके'  posn='190'>
	))
11	((	NP	<fs   name='NP6'  drel='r6:NP7'>
11.1	jIna	NN	<fs af='jIna,n,m,sg,3,o,0,0' name='जीन'  posn='200'>
11.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='210'  name='की'>
	))
12	((	NP	<fs   name='NP7'  drel='k3:VGF2'>
12.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,o,0,0' posn='220'  name='मदद'>
12.2	se	PSP	<fs af='se,psp,,,,,,' posn='230'  name='से'>
	))
13	((	NP	<fs   drel='r6:NP9'  name='NP8'>
13.1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' posn='240'  name='इन'>
13.2	janajAwiyoM	NN	<fs af='janajAwi,n,f,pl,3,o,0,0' name='जनजातियों2'  posn='250'>
13.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='260'>
	))
14	((	NP	<fs   drel='k2:VGF2'  name='NP9'>
14.1	aswiwva	NN	<fs af='aswiwva,n,m,sg,3,d,0,0' name='अस्तित्व'  posn='270'>
	))
15	((	VGF	<fs   stype='declarative'  name='VGF2'  drel='ccof:CCP2'  voicetype='passive'>
15.1	bacAyA	VM	<fs af='bacA,v,m,sg,any,,yA,yA' posn='280'  name='बचाया'>
15.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='290'  name='जा'>
15.3	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' posn='300'  name='सकता'>
15.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='310'  name='है2'>
	))
16	((	BLK	<fs   drel='rsym:CCP'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='320'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	ekIkqwa	JJ	<fs af='ekIkqwa,adj,any,any,,o,,' posn='10'  name='एकीकृत'>
1.2	kamAna	NN	<fs af='kamAna,n,f,sg,3,o,0,0' posn='20'  name='कमान'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	pravakwA	NN	<fs af='pravakwA,n,m,sg,3,o,0,0' name='प्रवक्ता'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	salila	NNPC	<fs af='salila,n,m,sg,3,d,0,0' name='सलिल'  posn='50'>
3.2	mehawA	NNP	<fs af='mehawA,n,m,sg,3,o,0,0' posn='60'  name='मेहता'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='70'  name='ने'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	aMdamAna	NNP	<fs af='aMdamAna,n,m,sg,3,o,0,0' name='अंडमान'  posn='80'>
4.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='90'  name='की'>
	))
5	((	NP	<fs   name='NP5'  drel='r6:NP6'>
5.1	pAzca	QC	<fs af='pAzca,num,any,any,,any,,' posn='100'  name='पाँच'>
5.2	janajAwiyoM	NN	<fs af='janajAwi,n,f,pl,3,o,0,0' posn='110'  name='जनजातियों'>
5.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='120'>
	))
6	((	NP	<fs   name='NP6'  drel='k2:VGF'>
6.1	byOrA	NN	<fs af='byOrA,n,m,sg,3,d,0,0' posn='130'  name='ब्यौरा'>
	))
7	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
7.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' posn='140'  name='दिया'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='150'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='10'>
	))
2	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='20'  name='कहा'>
	))
