<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	WAilEMda	NNP	<fs af='WAilEMda,n,m,sg,3,o,0,0' posn='10'  name='थाइलैंड'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='20'  name='की'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0,0' name='राजधानी'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='k7p:VGF'>
3.1	bEMkOYka	NNP	<fs af='bEMkOYka,n,m,sg,3,o,0,0' name='बैंकॉक'  posn='40'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='50'  name='में'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP5'>
4.1	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' posn='60'  name='भारत'>
4.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='70'>
4.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='80'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
5.1	vArwAkAroM	NN	<fs af='vArwAkAra,n,m,pl,3,o,0,0' posn='90'  name='वार्ताकारों'>
	))
6	((	CCP	<fs   drel='k7:VGF'  name='CCP'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	nAgAlEMda	NNP	<fs af='nAgAlEMda,n,m,sg,3,o,0,0' name='नागालैंड'  posn='110'>
7.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के2'>
	))
8	((	NP	<fs   name='NP7'  drel='ccof:CCP'>
8.1	alagAvavAxI	JJ	<fs af='alagAvavAxI,adj,any,any,,o,,' name='अलगाववादी'  posn='130'>
8.2	janajAwIya	JJ	<fs af='janajAwIya,adj,any,any,,o,,' name='जनजातीय'  posn='140'>
8.3	samUha	NN	<fs af='samUha,n,m,sg,3,o,0,0' posn='150'  name='समूह'>
8.4	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='160'>
8.5	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' name='बीच'  posn='170'>
	))
9	((	NP	<fs   drel='k1:VGF'  name='NP8'>
9.1	SAMwi	NNC	<fs af='SAnwi,n,f,sg,3,d,0,0' posn='180'  name='शांति'>
9.2	vArwA	NN	<fs af='vArwA,n,f,sg,3,d,0,0' name='वार्ता'  posn='190'>
	))
10	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
10.1	cala	VM	<fs af='cala,v,any,any,any,,0,0' name='चल'  posn='200'>
10.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='210'  name='रही'>
10.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='220'  name='है'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' posn='10'  name='वरिष्ठ'>
1.2	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0,0' posn='20'  name='अधिकारियों'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='40'  name='बताया'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
4	((	NP	<fs   drel='k2:VGF2'  name='NP2'>
4.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='60'  name='यह'>
4.2	vArwA	NN	<fs af='vArwA,n,f,sg,3,d,0,0' name='वार्ता'  posn='70'>
	))
5	((	NP	<fs   name='NP3'  drel='jjmod:JJP'>
5.1	9	QC	<fs af='9,num,any,any,,any,,' name='९'  posn='80'>
5.2	varRa	NN	<fs af='varRa,n,m,pl,3,d,0,0' name='वर्ष'  posn='90'>
	))
6	((	JJP	<fs   drel='nmod:NP4'  name='JJP'>
6.1	purAne	JJ	<fs af='purAnA,adj,m,sg,,o,,' name='पुराने'  posn='100'>
	))
7	((	NP	<fs   name='NP4'  drel='r6:NP5'>
7.1	saMGarRa	NNC	<fs af='saMGarRa,n,m,sg,3,d,0,0' posn='110'  name='संघर्ष'>
7.2	virAma	NN	<fs af='virAma,n,m,sg,3,o,0,0' name='विराम'  posn='120'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='130'>
	))
8	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
8.1	saMXi	NN	<fs af='saMXi,n,f,sg,3,o,0,0' posn='140'  name='संधि'>
8.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='rt:VGF2'>
9.1	bacAne	VM	<fs af='bacA,v,any,any,any,o,nA,nA' name='बचाने'  posn='160'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='170'>
9.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='180'  name='लिए'>
	))
