<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNN'  name='NP'>
1.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' name='पाकिस्तान'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'>
	))
2	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
2.1	Ayojiwa	JJ	<fs af='Ayojiwa,adj,any,any,,,,' name='आयोजित'>
	))
3	((	VGNN	<fs   drel='nmod:NP2'  name='VGNN'>
3.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'>
3.2	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' name='वाले'>
	))
4	((	JJP	<fs   drel='nmod:NP3'  name='NP2'>
4.1	xo	QC	<fs af='xo,num,any,any,,any,,' name='दो'>
4.2	xivasIya	JJ	<fs af='xivasIya,adj,any,any,,o,,' name='दिवसीय'>
	))
5	((	NP	<fs   drel='nmod:NP5'  name='NP3'>
5.1	sArka	NNP	<fs af='sArka,n,m,sg,3,d,0,0' name='सार्क'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' name='विदेश'>
6.2	maMwriyoM	NN	<fs af='maMwrI,n,m,pl,3,o,0,0' name='मंत्रियों'>
6.3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA' name='के'>
	))
7	((	NP	<fs   name='NP5'  drel='k7:VGNN2'>
7.1	sammelana	NN	<fs af='sammelana,n,m,sg,3,o,0,0' name='सम्मेलन'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'>
	))
8	((	NP	<fs   name='NP6'  drel='pof:VGNN2'>
8.1	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' name='हिस्सा'>
	))
9	((	VGNN	<fs   name='VGNN2'  drel='rt:VGF'>
9.1	lene	VM	<fs af='le,v,any,any,any,o,nA,nA' name='लेने'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'>
9.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'>
	))
10	((	NP	<fs   name='NP7'  drel='nmod:NP8'>
10.1	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,d,,' name='भारतीय'>
10.2	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' name='विदेश2'>
10.3	maMwrI	NN	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'>
	))
11	((	NP	<fs   drel='k1:VGF'  name='NP8'>
11.1	ke	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' name='के3'>
11.2	natavara	NNPC	<fs af='natavara,n,m,sg,3,d,0,0' name='नटवर'>
11.3	siMha	NNP	<fs af='siMha,n,m,sg,3,d,0,0' name='सिंह'>
	))
12	((	NP	<fs   drel='k7t:VGF'  name='NP9'>
12.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'>
12.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'>
	))
13	((	NP	<fs   name='NP10'  drel='k3:VGF'>
13.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'>
13.2	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,o,,' name='विशेष'>
13.3	vimAna	NN	<fs af='vimAna,n,m,sg,3,o,0,0' name='विमान'>
13.4	se	PSP	<fs af='se,psp,,,,,,' name='से'>
	))
14	((	NP	<fs   name='NP11'  drel='rt:VGF'>
14.1	islAmAbAxa	NNP	<fs af='islAmAbAxa,n,m,sg,3,o,0,0' name='इस्लामाबाद'>
14.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के4'>
14.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए2'>
	))
15	((	JJP	<fs   name='JJP2'  drel='pof:VGF'>
15.1	ravAnA	JJ	<fs af='ravAnA,adj,any,any,,,,' name='रवाना'>
	))
16	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
16.1	hoMge	VM	<fs af='ho,v,m,sg,3h,,gA,gA' name='होंगे'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='pof:VGF'  name='NP'>
1.1	saMBAvanA	NN	<fs af='saMBAvanA,n,f,sg,3,d,0,0' posn='10'  name='संभावना'>
	))
2	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
2.1	jawAI	VM	<fs af='jawA,v,f,sg,any,,yA,yA' posn='20'  name='जताई'>
2.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' posn='30'  name='जा'>
2.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='40'>
2.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='50'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='60'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='k1:VGF2'>
4.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' posn='70'  name='वह'>
	))
5	((	NP	<fs   name='NP3'  drel='k7p:VGF2'>
5.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' posn='80'  name='पाकिस्तान'>
