<Sentence id='1'>			
1	((	NP	<fs   drel='k7:VGNN'  name='NP'>
1.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' posn='10'  name='देश'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='rt:VGF'>
2.1	ucca	JJ	<fs af='ucca,adj,any,any,,o,,' name='उच्च'  posn='30'>
2.2	SikRA	NN	<fs af='SikRA,n,f,sg,3,o,0,0' name='शिक्षा'  posn='40'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='50'  name='के'>
2.4	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='pof:VGNN'>
3.1	xAKilA	NN	<fs af='xAKilA,n,m,sg,3,d,0,0' posn='70'  name='दाखिला'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='nmod:NP4'>
4.1	lene	VM	<fs af='le,v,any,any,any,o,nA,nA' posn='80'  name='लेने'>
4.2	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' posn='90'  name='वाले'>
	))
5	((	NP	<fs   name='NP4'  drel='k7:VGF'>
5.1	eka	QCC	<fs af='eka,num,any,any,,any,,' posn='100'  name='एक'>
5.2	karodZa	QC	<fs af='karoda,num,any,any,,any,,' posn='110'  name='करोड़'>
5.3	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0,0' name='छात्रों'  posn='120'>
5.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में2'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	84	QCC	<fs af='84,num,any,any,,any,,' name='८४'  posn='140'>
6.2	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' name='लाख'  posn='150'>
6.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='160'  name='का'>
	))
7	((	NP	<fs   name='NP6'  drel='k1:VGF'>
7.1	BaviRya	NN	<fs af='BaviRya,n,m,sg,3,d,0,0' name='भविष्य'  posn='170'>
	))
8	((	NP	<fs   drel='k7t:VGF'  name='NP7'>
