<Sentence id='1'>			
1	((	NP	<fs   drel='k4:VGNF'  name='NP'>
1.1	sawwArUDZa	JJ	<fs af='sawwArUDZa,adj,any,any,,o,,' posn='10'  name='सत्तारूढ़'>
1.2	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' posn='20'  name='यूपीए'>
1.3	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='30'  name='सरकार'>
1.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
2	((	NP	<fs   drel='k7:VGNF'  name='NP2'>
2.1	bAhara	NST	<fs af='bAhara,nst,m,sg,3,o,,' posn='50'  name='बाहर'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
3	((	NP	<fs   drel='pof:VGNF'  name='NP3'>
3.1	samarWana	NN	<fs af='samarWana,n,m,sg,3,d,0,0' posn='70'  name='समर्थन'>
	))
4	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
4.1	xe	VM	<fs af='xe,v,any,any,any,,0,0' posn='80'  name='दे'>
4.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='90'  name='रही'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP4'>
5.1	mArksavAxI	NNPC	<fs af='mArksavAxI,adj,any,any,,o,,' name='मार्क्सवादी'  posn='100'>
5.2	kamyunista	NNPC	<fs af='kamyunista,n,m,sg,3,d,0,0' posn='110'  name='कम्युनिस्ट'>
5.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' posn='120'  name='पार्टी'>
	))
6	((	NP	<fs   drel='rs:NP4'  name='NP5'>
6.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='130'>
6.2	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0,0' name='माकपा'  posn='140'>
6.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='150'>
	))
7	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP4'>
7.1	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='160'>
	))
8	((	NP	<fs   drel='r6:NP7'  name='NP6'>
8.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' posn='170'  name='भारत'>
8.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='180'>
	))
9	((	NP	<fs   drel='k2:VGNN'  name='NP7'>
9.1	vixeSa	NNC	<fs af='vixeSa,n,m,sg,3,d,0,0' posn='190'  name='विदेश'>
9.2	nIwi	NN	<fs af='nIwi,n,f,sg,3,o,0,0' name='नीति'  posn='200'>
9.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='210'>
	))
10	((	NP	<fs   name='NP8'  drel='k5:VGNN'>
10.1	bAharI	JJ	<fs af='bAharI,adj,any,any,,o,,' posn='220'  name='बाहरी'>
10.2	xabAvoM	NN	<fs af='xabAva,n,m,pl,3,o,0,0' name='दबावों'  posn='230'>
10.3	se	PSP	<fs af='se,psp,,,,,,' posn='240'  name='से2'>
	))
11	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
11.1	svawaMwra	JJ	<fs af='svawaMwra,adj,any,any,,,,' posn='250'  name='स्वतंत्र'>
	))
12	((	VGNN	<fs   name='VGNN'  drel='r6-k2:NP9'>
12.1	raKe	VM	<fs af='raKa,v,m,sg,any,,yA,yA' posn='260'  name='रखे'>
12.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='270'>
12.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='280'  name='की2'>
	))
13	((	NP	<fs   drel='pof:VGF'  name='NP9'>
13.1	vakAlawa	NN	<fs af='vakAlawa,n,f,sg,3,d,0,0' name='वकालत'  posn='290'>
	))
14	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
14.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की3'  posn='300'>
14.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='310'  name='है'>
	))
15	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
15.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='320'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' name='यूपीए'  posn='10'>
	))
2	((	CCP	<fs   drel='r6:NP3'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='20'  name='और'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' posn='30'  name='वाम'>
3.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' posn='40'  name='दलों'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='50'>
	))
4	((	NP	<fs   name='NP3'  drel='r6:NP4'>
4.1	samanvaya	NNC	<fs af='samanvaya,n,m,sg,3,d,0,0' name='समन्वय'  posn='60'>
4.2	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0,0' posn='70'  name='समिति'>
4.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='80'  name='की2'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF'>
5.1	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,d,,' posn='90'  name='महत्वपूर्ण'>
5.2	bETaka	NN	<fs af='bETaka,n,f,sg,3,d,0,0' posn='100'  name='बैठक'>
	))
6	((	NP	<fs   name='NP5'  drel='k7t:VGF'>
6.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='110'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='120'  name='को'>
	))
7	((	NP	<fs   drel='r6:NP7'  name='NP6'>
7.1	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' posn='130'  name='संसद'>
7.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='140'  name='के'>
	))
8	((	NP	<fs   drel='rsp:NP8'  name='NP7'>
8.1	SIwakAlIna	JJ	<fs af='SIwakAlIna,adj,any,any,,o,,' name='शीतकालीन'  posn='150'>
8.2	sawra	NN	<fs af='sawra,n,m,sg,3,o,0,0' posn='160'  name='सत्र'>
8.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='170'>
	))
9	((	NP	<fs   drel='k7t:VGF'  name='NP8'>
9.1	TIka	RP	<fs af='TIka,avy,,,,,,' name='ठीक'  posn='180'>
9.2	xo	QC	<fs af='xo,num,any,any,,any,,' name='दो'  posn='190'>
9.3	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' posn='200'  name='दिन'>
9.4	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' name='पहले'  posn='210'>
	))
10	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
10.1	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' posn='220'  name='होगी'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='230'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' posn='10'  name='वाम'>
1.2	xala	NN	<fs af='xala,n,m,pl,3,d,0,0' posn='20'  name='दल'>
	))
2	((	NP	<fs   drel='ras-k1:VGF'  name='NP2'>
2.1	wIKe	JJ	<fs af='wIKA,adj,m,pl,,o,,' name='तीखे'  posn='30'>
2.2	wevaroM	NN	<fs af='wevara,n,m,pl,3,o,0,0' posn='40'  name='तेवरों'>
2.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='50'>
2.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='60'  name='साथ'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='70'  name='सरकार'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='80'>
3.3	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' name='समक्ष'  posn='90'>
	))
4	((	NP	<fs   name='NP4'  drel='vmod:VGF'>
4.1	IrAna	NNP	<fs af='IrAna,n,m,sg,3,o,0,0' posn='100'  name='ईरान'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='110'  name='के3'>
4.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' name='खिलाफ'  posn='120'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
5.1	mawaxAna	NN	<fs af='mawaxAna,n,m,sg,3,o,0,0' posn='130'  name='मतदान'>
5.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='140'  name=','>
	))
6	((	NP	<fs   drel='k7t:VGF'  name='NP6'>
6.1	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,d,0,0' posn='150'  name='राजग'>
6.2	SAsana	NN	<fs af='SAsana,n,m,sg,3,o,0,0' name='शासन'  posn='160'>
6.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='170'  name='के4'>
6.4	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='180'>
	))
7	((	NP	<fs   drel='ccof:CCP'  name='NP7'>
7.1	wela	NNC	<fs af='wela,n,m,sg,3,d,0,0' name='तेल'  posn='190'>
7.2	sOxe	NN	<fs af='sOxA,n,m,sg,3,o,0,0' name='सौदे'  posn='200'>
	))
8	((	CCP	<fs   name='CCP'  drel='r6:NP9'>
8.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='210'  name='और'>
	))
9	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
9.1	mahilA	NNC	<fs af='mahilA,n,f,sg,3,d,0,0' posn='220'  name='महिला'>
9.2	ArakRaNa	NN	<fs af='ArakRaNa,n,m,sg,3,o,0,0' posn='230'  name='आरक्षण'>
9.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' name='के5'  posn='240'>
	))
10	((	NP	<fs   name='NP9'  drel='k2:VGF'>
10.1	muxxe	NN	<fs af='muxxA,n,m,pl,3,d,0,0' name='मुद्दे'  posn='250'>
	))
11	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
11.1	uTAezge	VM	<fs af='uTA,v,m,pl,3,,gA,gA' name='उठाएँगे'  posn='260'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	hExarAbAxa	NNP	<fs af='hExarAbAxa,n,m,sg,3,o,0,0' posn='10'  name='हैदराबाद'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='30'  name='एक'>
2.2	sammelana	NN	<fs af='sammelana,n,m,sg,3,o,0,0' posn='40'  name='सम्मेलन'>
