<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='ccof:CCP'>
1.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' posn='10'  name='भारत'>
	))
2	((	CCP	<fs   drel='k7p:VGF'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='20'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0,0' name='पाकिस्तान'  posn='30'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='40'>
3.3	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' posn='50'  name='बीच'>
	))
4	((	NP	<fs   name='NP3'  drel='rsp:NP4'>
4.1	munAbAva	NNP	<fs af='munAbAva,n,m,sg,3,o,0,0' name='मुनाबाव'  posn='60'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='70'  name='से'>
	))
5	((	NP	<fs   name='NP4'  drel='k7p:VGF'>
5.1	KoKarApAra	NNP	<fs af='KoKarApAra,n,m,sg,3,o,0,0' posn='80'  name='खोखरापार'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='90'>
5.3	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' posn='100'  name='बीच2'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	rela	NNC	<fs af='rela,n,f,sg,3,d,0,0' posn='110'  name='रेल'>
6.2	saMparka	NNC	<fs af='saMparka,n,m,sg,3,d,0,0' posn='120'  name='संपर्क'>
6.3	bahAlI	NN	<fs af='bahAlI,n,f,sg,3,o,0,0' posn='130'  name='बहाली'>
6.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के3'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='k7:VGF'>
7.1	masale	NN	<fs af='masalA,n,m,sg,3,o,0,0' name='मसले'  posn='150'>
7.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='160'>
	))
8	((	NP	<fs   name='NP7'  drel='rt:VGF'>
8.1	vicAra	NN	<fs af='vicAra,n,m,sg,3,o,0,0' posn='170'  name='विचार'>
8.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='180'  name='के4'>
8.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='190'  name='लिए'>
	))
9	((	NP	<fs   drel='r6:NP9'  name='NP8'>
9.1	pAkiswAnI	NNPC	<fs af='pAkiswAnI,n,m,sg,3,d,0,0' posn='210'  name='पाकिस्तानी'>
9.2	relave	NNP	<fs af='relave,n,m,sg,3,o,0,0' posn='210'  name='रेलवे'>
9.3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='220'  name='के5'>
	))
10	((	NP	<fs   name='NP9'  drel='k1:VGF'>
10.1	aXikArI	NN	<fs af='aXikArI,n,m,pl,3,d,0,0' name='अधिकारी'  posn='230'>
	))
11	((	NP	<fs   name='NP10'  drel='r6:NP11'>
11.1	cAra	QC	<fs af='cAra,num,any,any,,any,,' name='चार'  posn='240'>
11.2	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' name='दिन'  posn='250'>
11.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='260'  name='की'>
	))
12	((	NP	<fs   name='NP11'  drel='k7:VGF'>
12.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0,0' name='यात्रा'  posn='270'>
12.2	para	PSP	<fs af='para,psp,,,,,,' posn='280'  name='पर2'>
	))
13	((	NP	<fs   name='NP12'  drel='k2p:VGF'>
13.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' name='यहाँ'  posn='290'>
	))
14	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
14.1	A	VM	<fs af='A,v,any,any,any,,0,0' name='आ'  posn='300'>
14.2	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' posn='310'  name='रहे'>
14.3	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='320'>
	))
15	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
15.1	.	SYM	<fs af='।,punc,,,,,,' posn='330'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	pAka	NNP	<fs af='pAka,n,m,sg,3,d,0,0' posn='10'  name='पाक'>
1.2	rela	NNC	<fs af='rela,n,f,sg,3,d,0,0' posn='20'  name='रेल'>
1.3	aXikArI	NN	<fs af='aXikArI,n,m,pl,3,d,0,0' posn='30'  name='अधिकारी'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	4	NNPC	<fs af='4,n,any,sg,3,d,0,0' name='4'  posn='40'>
