<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' name='सेना'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	KuPiyA	NNC	<fs af='KuPiyA,adj,any,any,,o,,' name='खुफिया'  posn='30'>
2.2	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0,0' name='विभाग'  posn='40'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	haMxavAdZA	NNP	<fs af='haMxavAdZA,n,m,sg,3,o,0,0' posn='60'  name='हंदवाड़ा'>
	))
4	((	CCP	<fs   drel='k5:NP9'  name='CCP'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='70'  name='और'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	Asa	NSTC	<fs af='Asa,nst,m,sg,3,d,,' posn='80'  name='आस'>
5.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='90'>
5.3	pAsa	NST	<fs af='pAsa,nst,m,sg,3,o,,' name='पास'  posn='100'>
5.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='110'  name='के2'>
	))
6	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
6.1	ilAkoM	NN	<fs af='ilAkA,n,m,pl,3,o,0,0' posn='120'  name='इलाकों'>
6.2	se	PSP	<fs af='se,psp,,,,,,' posn='130'  name='से'>
	))
7	((	NP	<fs   drel='r6:NP9'  name='NP6'>
7.1	AwaMkavAxiyoM	NN	<fs af='AwaMkavAxI,n,m,pl,3,o,0,0' name='आतंकवादियों'  posn='140'>
7.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' name='की'  posn='150'>
	))
8	((	NP	<fs   name='NP7'  drel='r6:NP8'>
8.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='160'  name='अपने'>
	))
9	((	NP	<fs   drel='ras-k1:VGNF'  name='NP8'>
9.1	AkAoM	NN	<fs af='AkA,n,m,pl,3,o,0,0' name='आकाओं'  posn='170'>
9.2	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='180'>
	))
10	((	VGNF	<fs   name='VGNF'  drel='nmod__pofinv:NP9'>
10.1	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' posn='190'  name='हुई'>
	))
11	((	NP	<fs   drel='k2:VGF'  name='NP9'>
11.1	bAwa	NNC	<fs af='bAwa,n,f,sg,3,d,0,0' name='बात'  posn='200'>
11.2	-	SYM	<fs af='-,punc,,,,,,' posn='210'  name='-2'>
11.3	cIwa	NN	<fs af='cIwa,n,f,sg,3,o,0,0' posn='220'  name='चीत'>
11.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='230'>
	))
12	((	BLK	<fs   name='BLK'  drel='pof:VGF'>
12.1	iMtarasepta	UNK	<fs af='iMtarasepta,unk,,,,,,' posn='240'  name='इंटरसेप्ट'>
	))
13	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
13.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='250'>
13.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='260'  name='है'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK2'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='270'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='rh:VGF'  name='NP'>
1.1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' posn='10'  name='इससे'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' posn='20'  name='सेना'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
3	((	NP	<fs   drel='r6-k1:NP4'  name='NP3'>
