<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGNN'  name='NP'>
1.1	purAwawvavixoM	NN	<fs af='purAwawvavixa,n,m,pl,3,o,0,0' name='पुरातत्वविदों'  posn='10'>
1.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='20'  name='का'>
	))
2	((	VGNN	<fs   name='VGNN'  drel='k1:VGF'>
2.1	mAnanA	VM	<fs af='mAna,v,any,any,any,d,nA,nA' posn='30'  name='मानना'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='40'>
	))
4	((	CCP	<fs   drel='k2:VGNN'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
5	((	NP	<fs   name='NP2'  drel='r6:NP3'>
5.1	amqwasara	NNP	<fs af='amqwasara,n,m,sg,3,o,0,0' posn='60'  name='अमृतसर'>
5.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='70'  name='का2'>
	))
6	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
6.1	iwihAsa	NN	<fs af='iwihAsa,n,m,sg,3,d,0,0' posn='80'  name='इतिहास'>
	))
7	((	NP	<fs   drel='r6:NP5'  name='NP4'>
7.1	yahAM	PRP	<fs af='yahAz,pn,,,,o,,' posn='90'  name='यहां'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='100'>
	))
8	((	NP	<fs   name='NP5'  drel='k7:VGF2'>
8.1	jamIna	NN	<fs af='jamIna,n,f,sg,3,o,0,0' name='जमीन'  posn='110'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='120'>
	))
9	((	NP	<fs   name='NP6'  drel='k7t:VGF2'>
9.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' name='आज'  posn='130'>
9.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='140'>
	))
10	((	JJP	<fs   name='JJP'  drel='k1s:VGF2'>
10.1	xaPana	JJ	<fs af='xaPana,adj,any,any,,,,' name='दफन'  posn='110'>
	))
11	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'  drel='ccof:CCP'>
11.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='160'  name='है2'>
	))
12	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGNF'>
1.1	KuxAI	NN	<fs af='KuxAI,n,f,sg,3,o,0,0' name='खुदाई'  posn='10'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='20'>
1.3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' posn='30'  name='दौरान'>
	))
2	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP2'>
2.1	mile	VM	<fs af='mila,v,m,pl,any,,yA,yA' name='मिले'  posn='40'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP2'>
3.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' posn='50'  name='कुछ'>
3.2	avaSeRa	NN	<fs af='avaSeRa,n,m,pl,3,d,0,0' name='अवशेष'  posn='60'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	unakI	PRP	<fs af='vaha,pn,f,pl,3,o,kA,kA' name='उनकी'  posn='70'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP4'>
5.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='80'>
5.2	bAwa	NN	<fs af='bAwa,n,f,sg,3,o,0,0' posn='90'  name='बात'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
6	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
6.1	pramANiwa	JJ	<fs af='pramANiwa,adj,any,any,,,,' posn='110'  name='प्रमाणित'>
6.2	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='120'>
	))
7	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
7.1	karawe	VM	<fs af='kara,v,m,pl,any,,wA,wA' posn='130'  name='करते'>
7.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='140'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='150'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='jjmod:JJP'>
1.1	aMgrejoM	NN	<fs af='aMgreja,n,m,pl,3,o,0,0' name='अंग्रेजों'  posn='10'>
1.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='20'>
	))
2	((	JJP	<fs   name='JJP'  drel='nmod:NP2'>
2.1	cihniwa	JJ	<fs af='cihniwa,adj,any,any,,o,,' posn='30'  name='चिह्नित'>
	))
3	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
3.1	nagara	NN	<fs af='nagara,n,m,sg,3,o,0,0' posn='40'  name='नगर'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='50'>
3.3	karIba	NST	<fs af='karIba,nst,m,sg,3,d,,' posn='60'  name='करीब'>
	))
4	((	NP	<fs   drel='k7p:VGF'  name='NP3'>
4.1	pAMca	QC	<fs af='pAMca,num,any,any,,any,,' name='पांच'  posn='70'>
4.2	jagahoM	NN	<fs af='jagaha,n,f,pl,3,o,0,0' posn='80'  name='जगहों'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	kotalI	NNPC	<fs af='kotalI,n,m,sg,3,d,0,0' name='कोटली'  posn='90'>
5.2	basAvA	NNPC	<fs af='basAvA,n,m,sg,3,d,0,0' posn='100'  name='बसावा'>
5.3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='110'  name='सिंह'>
5.4	,	SYM	<fs af='COMMA,punc,,,,,,' posn='120'  name=','>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	alago	NNPC	<fs af='alago,n,m,sg,3,d,0,0' posn='130'  name='अलगो'>
6.2	koTI	NNP	<fs af='koTI,n,f,sg,3,o,0,0' posn='140'  name='कोठी'>
6.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=',2'  posn='150'>
	))
7	((	NP	<fs   name='NP6'  drel='ccof:CCP'>
7.1	harRACInA	NNP	<fs af='harRACInA,n,m,sg,3,o,0,0' posn='160'  name='हर्षाछीना'>
7.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=',3'  posn='170'>
	))
8	((	NP	<fs   name='NP7'  drel='ccof:CCP'>
8.1	pakkA	NNPC	<fs af='pakkA,n,m,sg,3,d,0,0' name='पक्का'  posn='180'>
8.2	viMda	NNP	<fs af='viMda,n,m,sg,3,o,0,0' posn='190'  name='विंड'>
	))
9	((	CCP	<fs   name='CCP'  drel='rs:NP3'>
9.1	evaM	CC	<fs af=',avy,,,,,,' posn='200'  name='एवं'>
	))
10	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
