<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='jjmod:JJP'>
1.1	irAka	NNP	<fs af='irAka,n,m,sg,3,o,0,0' name='इराक'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	JJP	<fs   name='JJP'  drel='nmod:NP2'>
2.1	kaWiwa	JJ	<fs af='kaWiwa,adj,any,any,,o,,' posn='30'  name='कथित'>
	))
3	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
3.1	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' name='अमेरिकी'  posn='40'>
3.2	jyAxawiyoM	NN	<fs af='jyAxawI,n,f,pl,3,o,0,0' posn='50'  name='ज्यादतियों'>
	))
4	((	CCP	<fs   name='CCP'  drel='vmod:VGF'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='60'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	praxeSa	NNC	<fs af='praxeSa,n,m,sg,3,d,0,0' posn='70'  name='प्रदेश'>
5.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='80'  name='सरकार'>
5.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='90'>
	))
6	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
6.1	ravEye	NN	<fs af='ravEyA,n,m,sg,3,o,0,0' posn='100'  name='रवैये'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='110'>
6.3	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='120'  name='खिलाफ'>
	))
7	((	NP	<fs   drel='k7p:VGF'  name='NP5'>
7.1	SrInagara	NNP	<fs af='SrInagara,n,m,sg,3,o,0,0' posn='130'  name='श्रीनगर'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='140'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' name='स्थानीय'  posn='150'>
8.2	yuvakoM	NN	<fs af='yuvaka,n,m,pl,3,o,0,0' posn='160'  name='युवकों'>
8.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='170'  name='का'>
	))
9	((	NP	<fs   name='NP7'  drel='k1:VGF'>
9.1	hiMsaka	JJ	<fs af='hiMsaka,adj,any,any,,d,,' posn='180'  name='हिंसक'>
9.2	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,d,0,0' posn='190'  name='प्रदर्शन'>
	))
10	((	RBP	<fs   name='RBP'  drel='adv:VGF'>
10.1	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' name='लगातार'  posn='200'>
	))
11	((	NP	<fs   drel='k7t:VGF'  name='NP8'>
11.1	xUsare	QO	<fs af='xUsarA,num,m,sg,,d,,' posn='210'  name='दूसरे'>
11.2	xina	NN	<fs af='xina,n,m,sg,3,d,0,0' posn='220'  name='दिन'>
11.3	BI	RP	<fs af='BI,avy,,,,,,' posn='230'  name='भी'>
	))
12	((	JJP	<fs   name='JJP2'  drel='k1s:VGF'>
12.1	jArI	JJ	<fs af='jArI,adj,any,any,,,,' posn='240'  name='जारी'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
13.1	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' name='रहा'  posn='250'>
	))
14	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' posn='10'  name='पुलिस'>
1.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='20'  name='को'>
	))
2	((	NP	<fs   name='NP2'  drel='k7:VGNN'>
2.1	hiMsaka	JJ	<fs af='hiMsaka,adj,any,any,,o,,' posn='30'  name='हिंसक'>
2.2	praxarSana	NN	<fs af='praxarSana,n,m,sg,3,o,0,0' posn='40'  name='प्रदर्शन'>
2.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='50'>
	))
3	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
3.1	niyaMwraNa	NN	<fs af='niyaMwraNa,n,m,sg,3,d,0,0' name='नियंत्रण'  posn='60'>
	))
4	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
4.1	pAne	VM	<fs af='pA,v,any,any,any,o,nA,nA' posn='70'  name='पाने'>
