<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	ParjI	JJ	<fs af='ParjI,adj,any,any,,o,,' posn='10'  name='फर्जी'>
1.2	pAsaporta	NNC	<fs af='pAsaporta,n,m,sg,3,d,0,0' posn='20'  name='पासपोर्ट'>
1.3	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='30'>
1.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='40'  name='में'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	BopAla	NNP	<fs af='BopAla,n,m,sg,3,o,0,0' name='भोपाल'  posn='50'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='70'>
3.2	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' posn='80'  name='स्थानीय'>
3.3	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0,0' posn='90'  name='अदालत'>
3.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='100'>
	))
4	((	NP	<fs   name='NP4'  drel='vmod:VGF'>
4.1	monikA	NNPC	<fs af='monikA,n,f,sg,3,d,0,0' name='मोनिका'  posn='110'>
4.2	bexI	NNP	<fs af='bexI,n,any,sg,3,o,0,0' posn='120'  name='बेदी'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='130'  name='के'>
4.4	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' posn='140'  name='खिलाफ'>
	))
5	((	NP	<fs   name='NP5'  drel='k2:VGF'>
5.1	protekSana	NNC	<fs af='protekSana,n,m,sg,3,d,0,0' name='प्रोटेक्शन'  posn='150'>
5.2	vAraMta	NN	<fs af='vAraMta,n,m,sg,3,d,0,0' name='वारंट'  posn='160'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
6.1	jArI	JJ	<fs af='jArI,adj,any,any,,,,' name='जारी'  posn='170'>
	))
7	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
7.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='180'>
7.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='190'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' posn='10'  name='पुलिस'>
1.2	aXIkRaka	NN	<fs af='aXIkRaka,n,m,sg,3,d,0,0' posn='20'  name='अधीक्षक'>
1.3	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' posn='30'  name='ए.'>
1.4	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' posn='40'  name='के.'>
1.5	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' name='सिंह'  posn='50'>
1.6	ne	PSP	<fs af='ne,psp,,,,,,' posn='60'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='70'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='80'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
3.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='90'  name='बताया'>
	))
4	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='100'  name='कि'>
	))
5	((	NP	<fs   drel='k7:VGNN'  name='NP3'>
5.1	ParjI	JJ	<fs af='ParjI,adj,any,any,,o,,' name='फर्जी'  posn='110'>
5.2	pAsaporta	NNC	<fs af='pAsaporta,n,m,sg,3,d,0,0' name='पासपोर्ट'  posn='120'>
5.3	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='130'>
5.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में'>
	))
6	((	NP	<fs   drel='k1:VGNN'  name='NP4'>
6.1	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0,0' name='अदालत'  posn='150'>
6.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' posn='160'  name='द्वारा'>
	))
7	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
7.1	monikA	NNPC	<fs af='monikA,n,f,sg,3,d,0,0' posn='170'  name='मोनिका'>
7.2	bexI	NNP	<fs af='bexI,n,any,sg,3,o,0,0' name='बेदी'  posn='180'>
7.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='190'  name='को2'>
	))
8	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
8.1	peSa	JJ	<fs af='peSa,adj,any,any,,,,' name='पेश'  posn='200'>
	))
9	((	VGNN	<fs   drel='r6:NP6'  name='VGNN'>
9.1	kie	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='210'  name='किए'>
9.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='220'>
9.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='230'>
	))
10	((	NP	<fs   name='NP6'  drel='k7t:VGF2'>
10.1	AxeSa	NN	<fs af='AxeSa,n,m,sg,3,o,0,0' name='आदेश'  posn='240'>
10.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='250'  name='के2'>
10.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='260'  name='बाद'>
	))
11	((	NP	<fs   name='NP7'  drel='r6:NP8'>
11.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' posn='270'  name='पुलिस2'>
