<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' posn='10'  name='राष्ट्रीय'>
1.2	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' name='महिला'  posn='20'>
1.3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='30'>
1.4	ne	PSP	<fs af='ne,psp,,,,,,' posn='40'  name='ने'>
	))
2	((	NP	<fs   drel='r6:JJP'  name='NP2'>
2.1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' name='भारतीय'  posn='50'>
2.2	vAyu	NNPC	<fs af='vAyu,n,f,sg,3,d,0,0' posn='60'  name='वायु'>
2.3	senA	NNP	<fs af='senA,n,f,sg,3,o,0,0' name='सेना'  posn='70'>
2.4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='80'  name='की'>
	))
3	((	JJP	<fs   drel='nmod:NP3'  name='JJP'>
3.1	barKAswa	JJ	<fs af='barKAswa,adj,any,any,,o,,' name='बर्खास्त'  posn='90'>
	))
4	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
4.1	PlAiMga	NNC	<fs af='PlAiMga,n,f,sg,3,d,0,0' posn='100'  name='फ्लाइंग'>
4.2	OYPisara	NN	<fs af='OYPisara,n,f,sg,3,o,0,0' posn='110'  name='ऑफिसर'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	aMjali	NNPC	<fs af='aMjali,n,f,sg,3,d,0,0' name='अंजलि'  posn='120'>
5.2	gupwA	NNP	<fs af='gupwA,n,any,sg,3,o,0,0' name='गुप्ता'  posn='130'>
5.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='140'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP5'>
6.1	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0,0' name='शिकायत'  posn='150'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='160'>
	))
7	((	NP	<fs   drel='adv:VGF'  name='NP6'>
7.1	gaMBIrawA	NN	<fs af='gaMBIrawA,n,f,sg,3,o,0,0' posn='170'  name='गंभीरता'>
7.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='180'>
	))
8	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
8.1	liyA	VM	<fs af='le,v,m,sg,any,,yA,yA' posn='190'  name='लिया'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='200'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0,0' name='आयोग'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k4:VGF'>
2.1	vAyu	NNC	<fs af='vAyu,n,f,sg,3,d,0,0' posn='30'  name='वायु'>
2.2	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' posn='40'  name='सेना'>
2.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='50'>
	))
3	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
