<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='10'  name='भाजपा'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	rARtrIya	JJ	<fs af='rARtrIya,adj,any,any,,o,,' name='राष्ट्रीय'  posn='30'>
2.2	upAXyakRa	NN	<fs af='upAXyakRa,n,m,sg,3,o,0,0' name='उपाध्यक्ष'  posn='40'>
	))
3	((	CCP	<fs   drel='nmod:NP5'  name='CCP'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='50'  name='और'>
	))
4	((	NP	<fs   drel='r6:NP4'  name='NP3'>
4.1	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,o,0,0' name='झारखंड'  posn='60'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='70'  name='के2'>
	))
5	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
5.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' posn='80'  name='पूर्व'>
5.2	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0,0' posn='90'  name='मुख्यमंत्री'>
	))
6	((	NP	<fs   name='NP5'  drel='k1:VGF'>
6.1	bAbU	NNPC	<fs af='bAbU,n,m,sg,3,d,0,0' posn='100'  name='बाबू'>
6.2	lAla	NNPC	<fs af='lAla,n,m,sg,3,d,0,0' name='लाल'  posn='110'>
6.3	marAMdI	NNP	<fs af='marAMdI,n,m,sg,3,o,0,0' name='मरांडी'  posn='120'>
6.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='130'>
	))
7	((	NP	<fs   name='NP6'  drel='k7t:VGF'>
7.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' name='बृहस्पतिवार'  posn='140'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
8.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='160'>
	))
9	((	CCP	<fs   drel='k2:VGF'  name='CCP2'>
9.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='170'>
	))
10	((	NP	<fs   drel='k1:VGF2'  name='NP7'>
10.1	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' name='वह'  posn='180'>
	))
11	((	NP	<fs   name='NP8'  drel='k4:VGF2'>
11.1	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' posn='190'  name='पार्टी'>
11.2	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' name='अध्यक्ष'  posn='200'>
11.3	lAla	NNPC	<fs af='lAla,n,m,sg,3,d,0,0' posn='210'  name='लाल2'>
11.4	kqRNa	NNPC	<fs af='kqRNa,n,m,sg,3,d,0,0' posn='220'  name='कृष्ण'>
11.5	AdavANI	NNP	<fs af='AdavANI,n,any,sg,3,o,0,0' name='आडवाणी'  posn='230'>
11.6	se	PSP	<fs af='se,psp,,,,,,' posn='240'  name='से'>
	))
12	((	NP	<fs   drel='k7t:VGF2'  name='NP9'>
12.1	waba	PRP	<fs af='waba,pn,,,,d,,' name='तब'  posn='250'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  drel='ccof:CCP2'  name='VGF2'>
13.1	mileMge	VM	<fs af='mila,v,m,sg,3h,,gA,gA' name='मिलेंगे'  posn='260'>
	))
14	((	NP	<fs   name='NP10'  drel='k7t:VGF3'  coref=':NP9'>
