<Sentence id='1'>			
1	((	NP	<fs   drel='rt:VGF'  name='NP'>
1.1	SIwakAla	NN	<fs af='SIwakAla,n,m,sg,3,o,0,0' name='शीतकाल'  posn='10'>
1.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='20'  name='के'>
1.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGNN'>
2.1	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' posn='40'  name='कपाट'>
	))
3	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
3.1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' posn='50'  name='बंद'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
4.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='60'>
4.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='70'>
4.3	pUrva	NST	<fs af='pUrva,nst,m,sg,3,d,,' posn='80'  name='पूर्व'>
	))
5	((	NP	<fs   name='NP3'  drel='k2:VGF'>
5.1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='90'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
6	((	NP	<fs   name='NP4'  drel='adv:VGF'>
6.1	SAnaxAra	JJ	<fs af='SAnaxAra,adj,any,any,,o,,' name='शानदार'  posn='110'>
6.2	warIke	NN	<fs af='warIkA,n,m,sg,3,o,0,0' posn='120'  name='तरीके'>
6.3	se	PSP	<fs af='se,psp,,,,,,' posn='130'  name='से2'>
	))
7	((	NP	<fs   name='NP5'  drel='k3:VGF'>
7.1	PUloM	NN	<fs af='PUla,n,m,pl,3,o,0,0' name='फूलों'  posn='140'>
7.2	se	PSP	<fs af='se,psp,,,,,,' name='से3'  posn='150'>
	))
8	((	VGF	<fs   name='VGF'  voicetype='passive'  stype='declarative'>
8.1	sajAyA	VM	<fs af='sajA,v,m,sg,any,,yA,yA' name='सजाया'  posn='160'>
8.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='170'  name='गया'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='180'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGF'>
1.1	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,d,0,0' posn='10'  name='लक्ष्मी'>
1.2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0,0' name='मंदिर'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='30'  name='में'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	rAvala	NNP	<fs af='rAvala,n,m,sg,3,o,0,0' posn='40'  name='रावल'>
2.2	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	mAM	NNC	<fs af='mAz,n,f,sg,3,d,0,0' name='मां'  posn='60'>
3.2	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0,0' name='लक्ष्मी2'  posn='70'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='80'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	pUjA	NN	<fs af='pUjA,n,f,sg,3,o,0,0' name='पूजा'  posn='90'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='100'  name='के'>
4.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='110'  name='बाद'>
	))
5	((	NP	<fs   drel='k2:VGNF'  name='NP5'>
5.1	nArIveSa	NN	<fs af='nArIveSa,n,m,sg,3,d,0,0' name='नारीवेश'  posn='120'>
	))
6	((	NP	<fs   drel='pof:VGNF'  name='NP6'>
6.1	XAraNa	NN	<fs af='XAraNa,n,m,sg,3,d,0,0' name='धारण'  posn='130'>
	))
7	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
7.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='140'>
	))
8	((	NP	<fs   drel='r6:NP8'  name='NP7'>
8.1	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0,0' name='लक्ष्मी3'  posn='150'>
8.2	jI	RP	<fs af='jI,avy,,,,,,' name='जी'  posn='160'>
8.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='170'>
	))
9	((	NP	<fs   name='NP8'  drel='k2:VGF'>
9.1	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,o,0,0' name='मूर्ति'  posn='180'>
9.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='190'  name='को'>
	))
10	((	NP	<fs   drel='k7p:VGF'  name='NP9'>
10.1	garBa	NNC	<fs af='garBa,n,m,sg,3,d,0,0' posn='200'  name='गर्भ'>
10.2	gqha	NN	<fs af='gqha,n,m,sg,3,o,0,0' posn='210'  name='गृह'>
10.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='220'  name='में2'>
	))
11	((	VGF	<fs   stype='declarative'  voicetype='passive'  name='VGF'>
11.1	le	VM	<fs af='le,v,any,any,any,,0,0' posn='230'  name='ले'>
11.2	jAyA	VAUX	<fs af='jA,v,m,sg,any,,yA,yA' posn='240'  name='जाया'>
11.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='250'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7a:VGF'  name='NP'>
1.1	paraMparAnusAra	NN	<fs af='paraMparAnusAra,n,m,sg,3,d,0,0' posn='10'  name='परंपरानुसार'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	mANA	NNP	<fs af='mANA,n,m,sg,3,o,0,0' name='माणा'  posn='20'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGNF'>
3.1	kumArI	JJ	<fs af='kumArI,adj,f,pl,,o,,' name='कुमारी'  posn='40'>
3.2	kanyAoM	NN	<fs af='kanyA,n,f,pl,3,o,0,0' name='कन्याओं'  posn='50'>
3.3	xvArA	PSP	<fs af='xvArA,psp,,,,,,' name='द्वारा'  posn='60'>
	))
4	((	VGNF	<fs   drel='nmod__k2inv:NP4'  name='VGNF'>
4.1	bunA	VM	<fs af='buna,v,m,sg,any,,yA,yA' posn='70'  name='बुना'>
4.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='80'  name='गया'>
	))
5	((	NP	<fs   name='NP4'  drel='k2:VGF'>
5.1	Xqwa	NNC	<fs af='Xqwa,n,m,sg,3,d,0,0' name='धृत'  posn='90'>
5.2	kaMbala	NN	<fs af='kaMbala,n,m,sg,3,o,0,0' posn='100'  name='कंबल'>
5.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
