<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' name='पूर्व'  posn='10'>
1.2	atOYrnI	NNC	<fs af='atOYrnI,n,m,sg,3,d,0,0' name='अटॉर्नी'  posn='20'>
1.3	janarala	NNC	<fs af='janarala,n,m,sg,3,d,0,0' posn='30'  name='जनरल'>
1.4	solI	NNPC	<fs af='solI,n,m,sg,3,d,0,0' name='सोली'  posn='40'>
1.5	sorAbajI	NNP	<fs af='sorAbajI,n,m,sg,3,o,0,0' posn='50'  name='सोराबजी'>
1.6	ne	PSP	<fs af='ne,psp,,,,,,' posn='60'  name='ने'>
	))
2	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='70'  name='कहा'>
2.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='80'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='90'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='r6:NP3'>
4.1	sAMsaxoM	NN	<fs af='sAMsaxa,n,m,pl,3,o,0,0' posn='100'  name='सांसदों'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='110'>
	))
5	((	NP	<fs   name='NP3'  drel='k7:VGF2'>
5.1	niRkAsana	NNC	<fs af='niRkAsana,n,m,sg,3,d,0,0' name='निष्कासन'  posn='120'>
5.2	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='130'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में'>
	))
6	((	NP	<fs   drel='r6:NP5'  name='NP4'>
6.1	suprIma	NNPC	<fs af='suprIma,adj,any,any,,o,,' name='सुप्रीम'  posn='150'>
6.2	korta	NNP	<fs af='korta,n,f,sg,3,o,0,0' posn='160'  name='कोर्ट'>
6.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='170'>
	))
7	((	NP	<fs   name='NP5'  drel='k7:VGF2'>
7.1	notisa	NN	<fs af='notisa,n,m,sg,3,o,0,0' posn='180'  name='नोटिस'>
7.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='190'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF2'>
8.1	lokasaBA	NNC	<fs af='lokasaBA,n,f,sg,3,d,0,0' name='लोकसभा'  posn='200'>
8.2	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,d,0,0' name='अध्यक्ष'  posn='210'>
8.3	somanAWa	NNPC	<fs af='somanAWa,n,m,sg,3,d,0,0' name='सोमनाथ'  posn='220'>
8.4	catarjI	NNP	<fs af='catarjI,n,any,sg,3,o,0,0' posn='230'  name='चटर्जी'>
8.5	ko	PSP	<fs af='ko,psp,,,,,,' posn='240'  name='को'>
	))
9	((	NP	<fs   name='NP7'  drel='k2:VGF2'>
9.1	javAba	NN	<fs af='javAba,n,m,sg,3,d,0,0' name='जवाब'  posn='250'>
	))
10	((	VGF	<fs   stype='declarative'  name='VGF2'  drel='ccof:CCP'  voicetype='active'>
10.1	xenA	VM	<fs af='xe,v,m,sg,any,,nA,nA' name='देना'  posn='260'>
10.2	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' posn='270'  name='चाहिए'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='280'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' name='उधर'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	somanAWa	NNP	<fs af='somanAWa,n,m,sg,3,o,0,0' name='सोमनाथ'  posn='30'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='40'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='50'>
3.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='60'>
	))
4	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='70'  name='कि'>
	))
5	((	NP	<fs   drel='k1:VGF2'  name='NP3'>
