<Sentence id='1'>			
1	((	NP	<fs   drel='k7:VGNN'  name='NP'>
1.1	aMwarrARtrIya	JJ	<fs af='aMwarrARtrIya,adj,any,any,,o,,' name='अंतर्राष्ट्रीय'  posn='10'>
1.2	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,o,0,0' posn='20'  name='बाजार'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	kacce	JJ	<fs af='kaccA,adj,m,sg,,o,,' name='कच्चे'  posn='40'>
2.2	wela	NN	<fs af='wela,n,m,sg,3,o,0,0' posn='50'  name='तेल'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='60'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0' name='कीमत'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGNN'>
4.1	72	QC	<fs af='72,num,any,any,,any,,' name='72'  posn='80'>
4.2	dOYlara	NN	<fs af='dOYlara,n,m,pl,3,d,0,0' name='डॉलर'  posn='90'>
4.3	prawi	RP	<fs af='prawi,avy,,,,,,' posn='100'  name='प्रति'>
4.4	bErala	NN	<fs af='bErala,n,m,sg,3,d,0,0' posn='110'  name='बैरल'>
	))
5	((	VGNN	<fs   drel='ras-k1:VGF'  name='VGNN'>
5.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='120'>
5.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='130'>
5.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='140'  name='साथ'>
	))
6	((	NP	<fs   drel='k1:VGF'  name='NP5'>
6.1	iMdiyana	NNPC	<fs af='iMdiyana,adj,any,any,,o,,' posn='140'  name='इंडियन'>
6.2	OYyala	NNPC	<fs af='OYyala,n,m,sg,3,d,0,0' posn='160'  name='ऑयल'>
