<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	sikKa	NNPC	<fs af='sikKa,n,m,sg,3,d,0,0' name='सिक्ख'  posn='10'>
1.2	guruxvArA	NNPC	<fs af='guruxvArA,n,m,sg,3,d,0,0' posn='20'  name='गुरुद्वारा'>
1.3	nyAyika	NNPC	<fs af='nyAyika,adj,any,any,,o,,' name='न्यायिक'  posn='30'>
1.4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' posn='40'  name='आयोग'>
	))
2	((	NP	<fs   drel='rs:NP'  name='NP2'>
2.1	(	SYM	<fs af=',punc,,,,,,' posn='50'  name='('>
2.2	esajIjesI	NNP	<fs af='esajIjesI,n,m,sg,3,o,0,0' posn='60'  name='एसजीजेसी'>
2.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='70'>
	))
3	((	FRAGP	<fs   drel='fragof:NP'  name='FRAGP'>
3.1	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
4	((	NP	<fs   drel='r6:NP6'  name='NP3'>
4.1	SiromaNi	NNPC	<fs af='SiromaNi,n,m,sg,3,d,0,0' name='शिरोमणि'  posn='90'>
4.2	guruxvArA	NNPC	<fs af='guruxvArA,n,m,sg,3,d,0,0' name='गुरुद्वारा2'  posn='100'>
4.3	prabaMXaka	NNPC	<fs af='prabaMXaka,n,m,sg,3,d,0,0' name='प्रबंधक'  posn='110'>
4.4	kametI	NNP	<fs af='kametI,n,f,sg,3,o,0,0' posn='120'  name='कमेटी'>
	))
5	((	NP	<fs   drel='rs:NP3'  name='NP4'>
5.1	(	SYM	<fs af=',punc,,,,,,' posn='130'  name='(2'>
5.2	esajIpIsI	NNP	<fs af='esajIpIsI,n,f,sg,3,o,0,0' name='एसजीपीसी'  posn='140'>
5.3	)	SYM	<fs af=',punc,,,,,,' posn='150'  name=')2'>
	))
6	((	FRAGP	<fs   drel='fragof:NP3'  name='FRAGP2'>
6.1	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='160'>
	))
7	((	NP	<fs   name='NP5'  drel='nmod:NP6'>
7.1	praXAna	NN	<fs af='praXAna,n,f,sg,3,o,0,0' posn='170'  name='प्रधान'>
	))
8	((	NP	<fs   name='NP6'  drel='k2:VGF'>
