<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	rakRA	NNPC	<fs af='rakRA,n,f,sg,3,d,0,0' posn='10'  name='रक्षा'>
1.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' posn='20'  name='मंत्री'>
1.3	praNaba	NNPC	<fs af='praNaba,n,m,sg,3,d,0,0' posn='30'  name='प्रणब'>
1.4	muKarjI	NNP	<fs af='muKarjI,n,any,sg,3,o,0,0' name='मुखर्जी'  posn='40'>
1.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' name='मंगलवार'  posn='60'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='70'  name='को'>
	))
3	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='80'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='90'>
	))
5	((	NP	<fs   drel='k7p:VGNN'  name='NP3'>
5.1	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' name='जम्मू'  posn='100'>
5.2	-	SYM	<fs af='-,punc,,,,,,' posn='110'  name='-'>
5.3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' name='कश्मीर'  posn='120'>
5.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='130'>
	))
6	((	NP	<fs   name='NP4'  drel='k7:VGNN'>
6.1	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' posn='140'  name='सेना'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='150'>
	))
7	((	NP	<fs   name='NP5'  drel='pof:VGNN'>
7.1	katOwI	NN	<fs af='katOwI,n,f,sg,3,d,0,0' name='कटौती'  posn='160'>
	))
8	((	VGNN	<fs   name='VGNN'  drel='r6:NP6'>
8.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='170'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='180'  name='के'>
	))
9	((	NP	<fs   drel='r6:NP7'  name='NP6'>
9.1	PEsale	NN	<fs af='PEsalA,n,m,sg,3,o,0,0' posn='190'  name='फैसले'>
9.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='200'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	samIkRA	NN	<fs af='samIkRA,n,f,sg,3,o,0,0' name='समीक्षा'  posn='210'>
10.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='220'  name='का'>
	))
11	((	NP	<fs   name='NP8'  drel='k1:VGF2'>
11.1	vikalpa	NN	<fs af='vikalpa,n,m,sg,3,d,0,0' name='विकल्प'  posn='230'>
	))
12	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  voicetype='active'  stype='declarative'>
12.1	KulA	VM	<fs af='Kula,v,m,sg,any,,yA,yA' posn='240'  name='खुला'>
12.2	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='250'  name='हुआ'>
12.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='260'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
13.1	.	SYM	<fs af='।,punc,,,,,,' posn='270'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	muKarjI	NNP	<fs af='muKarjI,n,any,sg,3,o,0,0' name='मुखर्जी'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' posn='30'  name='यहाँ'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	gaNawaMwra	NNPC	<fs af='gaNawaMwra,n,m,sg,3,d,0,0' posn='40'  name='गणतंत्र'>
3.2	xivasa	NNP	<fs af='xivasa,n,m,sg,3,d,0,0' posn='50'  name='दिवस'>
3.3	Sivira	NN	<fs af='Sivira,n,m,sg,3,o,0,0' name='शिविर'  posn='60'>
3.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='70'  name='में'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NP6'>
4.1	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' name='नेशनल'  posn='80'>
4.2	kEdeta	NNPC	<fs af='kEdeta,n,m,sg,3,d,0,0' posn='90'  name='कैडेट'>
4.3	kora	NNP	<fs af='kora,n,m,sg,3,o,0,0' posn='100'  name='कोर'>
	))
5	((	NP	<fs   drel='nmod:NP4'  name='NP5'>
5.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='110'>
5.2	enasIsI	NNP	<fs af='enasIsI,n,m,sg,3,o,0,0' name='एनसीसी'  posn='120'>
5.3	)	SYM	<fs af=',punc,,,,,,' posn='130'  name=')'>
	))
6	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP4'>
6.1	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='140'>
	))
