<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	jApAna	NNP	<fs af='jApAna,n,m,sg,3,o,0,0' name='जापान'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	vijFAna	NNC	<fs af='vijFAna,n,m,sg,3,d,0,0' name='विज्ञान'  posn='30'>
2.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='40'>
2.3	xUwa	NN	<fs af='xUwa,n,m,sg,3,o,0,0' posn='50'  name='दूत'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name=''  posn='60'>
3.2	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' name='क्विरिओ'  posn='70'>
3.3	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name='2'  posn='80'>
3.4	robota	NN	<fs af='robota,n,m,sg,3,o,0,0' name='रोबोट'  posn='90'>
3.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='100'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
4.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' name='मंगलवार'  posn='110'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='120'>
	))
5	((	NP	<fs   drel='k2:VGNF'  name='NP5'>
5.1	Tumake	NN	<fs af='TumakA,n,m,pl,3,d,0,0' name='ठुमके'  posn='130'>
	))
6	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
6.1	lagAkara	VM	<fs af='lagA,v,any,any,any,,kara,kara' name='लगाकर'  posn='140'>
	))
7	((	NP	<fs   drel='r6:NP7'  name='NP6'>
7.1	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0,0' posn='150'  name='राजधानी'>
7.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='160'  name='के2'>
	))
8	((	NP	<fs   drel='r6:NP8'  name='NP7'>
8.1	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0,0' posn='170'  name='बच्चों'>
8.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='180'  name='का'>
	))
9	((	NP	<fs   name='NP8'  drel='k2:VGF'>
9.1	xila	NN	<fs af='xila,n,m,sg,3,d,0,0' posn='190'  name='दिल'>
	))
10	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
10.1	jIwa	VM	<fs af='jIwa,v,any,any,any,,0,0' name='जीत'  posn='200'>
10.2	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' posn='210'  name='लिया'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:NULL__VGF'>
1.1	yahI	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' posn='10'  name='यही'>
	))
2	((	NEGP	<fs   drel='vmod:NULL__VGF'  name='NEGP'>
2.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='20'  name='नहीं'>
	))
3	((	NULL__VGF	<fs   stype='declarative'  dmrel='ccof:NULL__CCP'  voicetype='active'  name='NULL__VGF'  troot='है'  mtype='gap'>
3.1	NULL	VM	<fs   name='NULL'>
	))
