<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' name='सरकार'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	edsa	NNP	<fs af='edsa,n,m,sg,3,o,0,0' posn='20'  name='एड्स'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	muPwa	JJ	<fs af='muPwa,adj,any,any,,o,,' posn='40'  name='मुफ्त'>
3.2	ilAja	NN	<fs af='ilAja,n,m,sg,3,o,0,0' name='इलाज'  posn='50'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
4	((	NP	<fs   name='NP4'  drel='k4:VGF'>
4.1	suviXA	NN	<fs af='suviXA,n,f,sg,3,o,0,0' posn='70'  name='सुविधा'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='80'  name='को'>
	))
5	((	NP	<fs   drel='k2:VGF'  name='NP5'>
5.1	Ora	INTF	<fs af='Ora,avy,,,,,,' posn='90'  name='और'>
5.2	aXika	QF	<fs af='aXika,avy,,,,,,' name='अधिक'  posn='100'>
5.3	samaya	NN	<fs af='samaya,n,m,sg,3,o,0,0' name='समय'  posn='110'>
5.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के2'>
5.5	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='130'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	baDZA	VM	<fs af='baDZA,v,any,any,any,,0,0' name='बढ़ा'  posn='140'>
6.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='150'>
6.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='160'>
	))
7	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
7.1	.	SYM	<fs af='.,punc,,,,,,' name='।'  posn='170'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	CCP	<fs   name='CCP'>
1.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP2'  name='NP'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='20'  name='इस'>
2.2	sAla	NN	<fs af='sAla,n,m,sg,3,o,0,0' name='साल'  posn='30'>
2.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='40'  name='के'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
3.1	aMwa	NN	<fs af='aMwa,n,m,sg,3,o,0,0' posn='50'  name='अंत'>
3.2	waka	PSP	<fs af='waka,psp,,,,,,' name='तक'  posn='60'>
	))
4	((	NP	<fs   drel='k4a:VGF'  name='NP3'>
4.1	25	QCC	<fs af='25,num,any,any,,any,,' name='25'  posn='70'>
4.2	hajAra	QC	<fs af='hajAra,num,any,any,,any,,' name='हजार'  posn='80'>
4.3	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='90'  name='लोगों'>
4.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' posn='110'  name='इसकी'>
	))
6	((	NP	<fs   name='NP5'  drel='k1:VGNN'>
6.1	xavA	NN	<fs af='xavA,n,f,sg,3,d,0,0' name='दवा'  posn='120'>
	))
7	((	VGNN	<fs   drel='r6:NP6'  name='VGNN'>
7.1	milane	VM	<fs af='mila,v,any,any,any,o,nA,nA' posn='130'  name='मिलने'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='140'>
	))
8	((	NP	<fs   drel='k1:VGF'  name='NP6'>
8.1	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0' name='उम्मीद'  posn='150'>
	))
9	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'  drel='ccof:CCP'>
9.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='160'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
10.1	.	SYM	<fs af='.,punc,,,,,,' posn='170'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' posn='140'  name='नेशनल'>
1.2	edsa	NNPC	<fs af='edsa,n,m,sg,3,d,0,0' posn='20'  name='एड्स'>
1.3	kaMtrola	NNPC	<fs af='kaMtrola,n,m,sg,3,d,0,0' name='कंट्रोल'  posn='30'>
1.4	OYrginAijeSana	NNP	<fs af='OYrginAijeSana,n,f,sg,3,o,0,0' posn='40'  name='ऑर्गिनाइजेशन'>
1.5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='50'  name='के'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	dOY.	NNC	<fs af='dOY.,n,m,sg,3,d,0,0' name='डॉ.'  posn='60'>
2.2	ajaya	NNPC	<fs af='ajaya,n,m,sg,3,d,0,0' name='अजय'  posn='70'>
2.3	KerA	NNP	<fs af='KerA,n,any,sg,3,o,0,0' posn='80'  name='खेरा'>
2.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='90'>
	))
3	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
3.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='100'  name='बताया'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='110'  name='कि'>
	))
5	((	NP	<fs   drel='k1:VGF2'  name='NP3'>
5.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='120'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='130'  name='ने2'>
	))
6	((	NP	<fs   name='NP4'  drel='k7t:VGF2'>
6.1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' posn='140'  name='पिछले'>
6.2	sAla	NN	<fs af='sAla,n,m,sg,3,o,0,0' posn='150'  name='साल'>
	))
7	((	NP	<fs   name='NP5'  drel='k2s:VGF2'>
7.1	aprEla	NNP	<fs af='aprEla,n,m,sg,3,o,0,0' posn='160'  name='अप्रैल'>
7.2	se	PSP	<fs af='se,psp,,,,,,' posn='170'  name='से'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	edsa	NNP	<fs af='edsa,n,m,sg,3,o,0,0' posn='180'  name='एड्स2'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='190'>
	))
9	((	NP	<fs   name='NP7'  drel='k2:VGF2'>
9.1	ilAja	NN	<fs af='ilAja,n,m,sg,3,o,0,0' name='इलाज'  posn='200'>
9.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='210'>
9.3	BI	RP	<fs af='BI,avy,,,,,,' posn='220'  name='भी'>
	))
10	((	NP	<fs   name='NP8'  drel='jjmod:JJP'>
10.1	ecaAIvI	NNP	<fs af='ecaAIvI,n,m,sg,3,d,0,0' name='एचआईवी'  posn='230'>
	))
11	((	JJP	<fs   drel='nmod:NP10'  name='JJP'>
11.1	roXI	JJ	<fs af='roXI,adj,any,any,,o,,' name='रोधी'  posn='240'>
	))
12	((	NP	<fs   drel='r6:NP10'  name='NP9'>
12.1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' posn='250'  name='अपनी'>
	))
13	((	NP	<fs   name='NP10'  drel='k7:VGF2'>
13.1	nIwi	NN	<fs af='nIwi,n,f,sg,3,o,0,0' posn='260'  name='नीति'>
13.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='270'>
	))
14	((	JJP	<fs   drel='pof:VGF2'  name='JJP2'>
14.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' name='शामिल'  posn='280'>
	))
15	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  stype='declarative'  name='VGF2'>
15.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='290'  name='कर'>
15.2	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' posn='300'  name='लिया'>
15.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='310'>
	))
16	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
16.1	.	SYM	<fs af='.,punc,,,,,,' name='।'  posn='320'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='10'  name='यह'>
1.2	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0' name='बात'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' posn='30'  name='उन्होंने'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' posn='40'  name='यहाँ'>
	))
4	((	NP	<fs   name='NP4'  drel='k3:NP6'>
4.1	xeKa	NNC	<fs af='xeKa,n,f,sg,3,d,0,0' name=''  posn='60'>
4.2	-	SYM	<fs af='-,punc,,,,,,' posn='70'  name='-'>
4.3	BAla	NN	<fs af='BAla,n,f,sg,3,o,0,0' name='भाल'  posn='80'>
4.4	se	PSP	<fs af='se,psp,,,,,,' posn='90'  name='से'>
	))
5	((	NP	<fs   name='NP5'  drel='r6:NP6'>
5.1	ecaAIvI	NNP	<fs af='ecaAIvI,n,m,sg,3,o,0,0' posn='100'  name='एचआईवी'>
5.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='110'  name='के'>
	))
6	((	NP	<fs   drel='k7:VGNF'  name='NP6'>
6.1	bacAva	NN	<fs af='bacAva,n,m,sg,3,o,0,0' name='बचाव'  posn='120'>
6.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='130'>
	))
7	((	NP	<fs   name='NP7'  drel='k2:VGNF'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='140'  name='एक'>
7.2	tUlakita	NN	<fs af='tUlakita,n,m,sg,3,d,0,0' posn='150'  name='टूलकिट'>
	))
8	((	NP	<fs   name='NP8'  drel='pof:VGNF'>
8.1	lAzca	NN	<fs af='lAzca,n,m,sg,3,d,0,0' posn='160'  name='लाँच'>
	))
9	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
9.1	karawe	VM	<fs af='kara,v,m,sg,any,,wA,wA' name='करते'  posn='170'>
9.2	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' posn='180'  name='हुए'>
	))
10	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
