<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' name='सरकार'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='nmod:NP3'  name='NP2'>
2.1	prawibaMXiwa	JJ	<fs af='prawibaMXiwa,adj,any,any,,o,,' posn='30'  name='प्रतिबंधित'>
2.2	ugravAxI	JJ	<fs af='ugravAxI,adj,any,any,,o,,' posn='40'  name='उग्रवादी'>
2.3	saMgaTana	NN	<fs af='saMgaTana,n,m,sg,3,o,0,0' name='संगठन'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP5'>
3.1	yUnAiteda	NNPC	<fs af='yUnAiteda,n,m,sg,3,d,0,0' posn='60'  name='यूनाइटेड'>
3.2	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' posn='40'  name='नेशनल'>
3.3	libareSana	NNPC	<fs af='libareSana,n,m,sg,3,d,0,0' name='लिबरेशन'  posn='80'>
3.4	PraMta	NNP	<fs af='PraMta,n,m,sg,3,o,0,0' posn='90'  name='फ्रंट'>
	))
4	((	NP	<fs   name='NP4'  drel='rs:NP3'>
4.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='100'>
4.2	yUenaelaePa	NNP	<fs af='yUenaelaePa,n,m,sg,3,o,0,0' posn='110'  name='यूएनएलएफ'>
4.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='120'>
	))
5	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP3'>
5.1	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='130'  name='के'>
	))
6	((	NP	<fs   drel='k2:VGF'  name='NP5'>
6.1	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0,0' posn='140'  name='प्रस्ताव'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
7	((	NP	<fs   name='NP6'  drel='k5:VGF'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='160'>
7.2	sire	NN	<fs af='sirA,n,m,sg,3,o,0,0' name='सिरे'  posn='170'>
7.3	se	PSP	<fs af='se,psp,,,,,,' posn='180'  name='से'>
	))
8	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
8.1	nakAra	VM	<fs af='nakAra,v,any,any,any,,0,0' name='नकार'  posn='190'>
8.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='200'>
8.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='210'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k7:VGF'>
1.1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' name='इसमें'  posn='10'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	usane	PRP	<fs af='vaha,pn,any,sg,3,o,ne,ne' posn='20'  name='उसने'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	maNipura	NNP	<fs af='maNipura,n,m,sg,3,o,0,0' name='मणिपुर'  posn='30'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='40'  name='को'>
	))
4	((	NP	<fs   drel='ras-k2:VGF'  name='NP4'>
4.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' name='भारत'  posn='50'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='60'  name='के'>
4.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='70'  name='साथ'>
	))
5	((	VGF	<fs   name='VGF'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
5.1	rahanA	VM	<fs af='raha,v,m,sg,any,,nA,nA' posn='80'  name='रहना'>
5.2	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' name='चाहिए'  posn='90'>
	))
6	((	CCP	<fs   name='CCP'  drel='ccof:NULL__CCP'>
6.1	yA	CC	<fs af='yA,avy,,,,,,' name='या'  posn='100'>
	))
7	((	NEGP	<fs   name='NEGP'  drel='vmod:NULL__VGF'>
7.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='110'>
	))
8	((	NULL__VGF	<fs   dmrel='ccof:CCP'  mtype='gap'  stype='declarative'  voicetype='active'  troot='रह'  name='NULL__VGF'>
8.1	NULL	VM	<fs af=',v,,,,,,' name='NULL'>
	))
9	((	NULL__CCP	<fs   troot='और'  voicetype='active'  stype='declarative'  mtype='gap'  name='NULL__CCP'>
9.1	NULL	CC	<fs af=',avy,,,,,,' name='NULL2'>
	))
10	((	NP	<fs   drel='k7:VGF2'  name='NP5'>
10.1	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0,0' posn='120'  name='इस'>
10.2	bAre	PSP	<fs af='bAre,psp,,,,,,' name='बारे'  posn='130'>
10.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में'>
	))
11	((	NP	<fs   drel='r6-k2:NP7'  name='NP6'>
11.1	janamawa	NNC	<fs af='janamawa,n,m,sg,3,d,0,0' name='जनमत'  posn='150'>
11.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='160'>
11.3	saMgraha	NN	<fs af='saMgraha,n,m,sg,3,o,0,0' posn='170'  name='संग्रह'>
11.4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='180'>
	))
12	((	NP	<fs   name='NP7'  drel='pof:VGF2'>
12.1	siPAriSa	NN	<fs af='siPAriSa,n,f,sg,3,d,0,0' name='सिफारिश'  posn='190'>
	))
13	((	VGF	<fs   voicetype='active'  stype='declarative'  drel='ccof:NULL__CCP'  name='VGF2'>
13.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='200'  name='की2'>
13.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='210'>
	))
14	((	BLK	<fs   drel='rsym:NULL__CCP'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='220'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k5:VGF'  name='NP'>
