<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' name='केंद्र'  posn='10'>
1.2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,d,0,0' name='सरकार'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	aba	PRP	<fs af='aba,pn,,,,d,,' name='अब'  posn='30'>
	))
3	((	NP	<fs   drel='k2:VGNN'  name='NP3'>
3.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name=''  posn='40'>
3.2	kEptiva	NNPC	<fs af='kEptiva,n,m,sg,3,d,0,0' name='कैप्टिव'  posn='50'>
3.3	pOYvara	NNPC	<fs af='pOYvara,n,f,sg,3,d,0,0' name='पॉवर'  posn='60'>
3.4	plAMta	NNP	<fs af='plAMta,n,m,sg,3,d,0,0' name='प्लांट'  posn='70'>
3.5	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name='2'  posn='80'>
	))
4	((	VGNN	<fs   drel='r6:NP4'  name='VGNN'>
4.1	lagAne	VM	<fs af='lagA,v,any,any,any,o,nA,nA' posn='90'  name='लगाने'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='100'  name='के'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	rAswe	NN	<fs af='rAswA,n,m,sg,3,o,0,0' name='रास्ते'  posn='110'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='120'  name='की'>
	))
6	((	NP	<fs   name='NP5'  drel='k2:VGF'>
6.1	sArI	QF	<fs af='sArA,adj,f,pl,,o,,' name='सारी'  posn='130'>
6.2	bAXAoM	NN	<fs af='bAXA,n,f,pl,3,o,0,0' posn='140'  name='बाधाओं'>
6.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='150'  name='को'>
	))
7	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
7.1	Kawma	JJ	<fs af='Kawma,adj,any,any,,,,' name='खत्म'  posn='160'>
	))
8	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
8.1	karane	VM	<fs af='kara,v,any,any,any,,nA,nA' name='करने'  posn='170'>
8.2	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' name='जा'  posn='180'>
8.3	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='190'  name='रही'>
8.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='200'  name='है'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='210'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	bijalI	NN	<fs af='bijalI,n,f,sg,3,o,0,0' name='बिजली'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='rh:VGNF'>
2.1	aniyamiwa	JJ	<fs af='aniyamiwa,adj,any,any,,o,,' name='अनियमित'  posn='30'>
2.2	ApUrwi	NN	<fs af='ApUrwi,n,f,sg,3,o,0,0' name='आपूर्ति'  posn='40'>
2.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='50'>
	))
3	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
