<Sentence id='1'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' name='पूर्व'  posn='10'>
1.2	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' name='केंद्रीय'  posn='20'>
1.3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' name='मंत्री'  posn='30'>
	))
2	((	CCP	<fs   drel='nmod:NP4'  name='CCP'>
2.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
3	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
3.1	muMgera	NNP	<fs af='muMgera,n,m,sg,3,o,0,0' name='मुंगेर'  posn='50'>
3.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='60'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,d,0,0' posn='70'  name='राजद'>
4.2	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,d,0,0' name='सांसद'  posn='80'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP4'>
5.1	jayaprakASa	NNPC	<fs af='jayaprakASa,n,m,sg,3,d,0,0' name='जयप्रकाश'  posn='90'>
5.2	nArAyaNa	NNPC	<fs af='nArAyaNa,n,m,sg,3,d,0,0' posn='100'  name='नारायण'>
5.3	yAxava	NNP	<fs af='yAxava,n,any,sg,3,o,0,0' name='यादव'  posn='110'>
5.4	ne	PSP	<fs af='ne,psp,,,,,,' posn='120'  name='ने'>
	))
6	((	NP	<fs   name='NP5'  drel='k7t:VGF'>
6.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' posn='130'  name='मंगलवार'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='140'  name='को'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='150'  name='अपने'>
	))
8	((	NP	<fs   name='NP7'  drel='ccof:CCP2'>
8.1	BAI	NN	<fs af='BAI,n,m,sg,3,o,0,0' posn='160'  name='भाई'>
	))
9	((	CCP	<fs   drel='nmod:NP10'  name='CCP2'>
9.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='170'  name='और2'>
	))
10	((	NP	<fs   name='NP8'  drel='r6:NP9'>
10.1	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,o,0,0' posn='180'  name='राजद2'>
10.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='190'>
	))
11	((	NP	<fs   name='NP9'  drel='ccof:CCP2'>
11.1	ummIxavAra	NN	<fs af='ummIxavAra,n,m,sg,3,o,0,0' posn='200'  name='उम्मीदवार'>
	))
12	((	NP	<fs   drel='k2:VGNN2'  name='NP10'>
12.1	vijaya	NNPC	<fs af='vijaya,n,m,sg,3,d,0,0' name='विजय'  posn='210'>
12.2	prakASa	NNP	<fs af='prakASa,n,m,sg,3,o,0,0' name='प्रकाश'  posn='220'>
12.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='230'>
	))
13	((	NP	<fs   name='NP11'  drel='k5:VGNN'>
13.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' name='पुलिस'  posn='240'>
13.2	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0,0' posn='250'  name='हिरासत'>
13.3	se	PSP	<fs af='se,psp,,,,,,' posn='260'  name='से2'>
	))
14	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
14.1	ParAra	JJ	<fs af='ParAra,adj,any,any,,,,' name='फरार'  posn='270'>
	))
15	((	VGNN	<fs   name='VGNN'  drel='k7:VGNN2'>
15.1	karAne	VM	<fs af='karA,v,any,any,any,o,nA,nA' name='कराने'  posn='280'>
15.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='290'>
	))
16	((	NP	<fs   drel='pof:VGNN2'  name='NP12'>
16.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,d,0,0' posn='300'  name='मदद'>
	))
17	((	VGNN	<fs   drel='r6:NP13'  name='VGNN2'>
17.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='310'  name='करने'>
17.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='320'  name='के2'>
	))
18	((	NP	<fs   name='NP13'  drel='k7:VGF'>
18.1	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' posn='330'  name='मामले'>
18.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='340'  name='में2'>
	))
19	((	NP	<fs   drel='k7:VGF'  name='NP14'>
19.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='350'  name='एक'>
19.2	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' posn='360'  name='स्थानीय'>
19.3	axAlawa	NN	<fs af='axAlawa,n,f,sg,3,o,0,0' posn='370'  name='अदालत'>
19.4	ke	PSP	<fs af='ke,psp,,,,,,' posn='380'  name='के3'>
19.5	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' name='समक्ष'  posn='390'>
	))
20	((	NP	<fs   name='NP15'  drel='pof:VGF'>
20.1	samarpaNa	NN	<fs af='samarpaNa,n,m,sg,3,d,0,0' posn='400'  name='समर्पण'>
	))
21	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
21.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='410'>
21.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='420'>
	))
22	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
22.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='430'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	yAxava	NNP	<fs af='yAxava,n,any,sg,3,d,0,0' name='यादव'  posn='10'>
	))
2	((	NP	<fs   drel='k7t:VGNN'  name='NP2'>
2.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' name='इस'  posn='20'>
2.2	mahIne	NN	<fs af='mahInA,n,m,sg,3,d,0,0' name='महीने'  posn='30'>
	))
3	((	NP	<fs   drel='k3:VGNN'  name='NP3'>
3.1	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' posn='40'  name='नए'>
3.2	sire	NN	<fs af='sirA,n,m,sg,3,o,0,0' name='सिरे'  posn='50'>
3.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='60'>
	))
4	((	NP	<fs   name='NP4'  drel='k1:VGNN'>
4.1	gEra	JJC	<fs af='gEra,adj,any,any,,d,,' posn='70'  name='गैर'>
4.2	jamAnawI	JJ	<fs af='jamAnawI,adj,any,any,,o,,' posn='80'  name='जमानती'>
4.3	vAraMta	NN	<fs af='vAraMta,n,m,sg,3,d,0,0' name='वारंट'  posn='90'>
	))
5	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
5.1	jArI	JJ	<fs af='jArI,adj,any,any,,,,' posn='100'  name='जारी'>
	))
6	((	VGNN	<fs   drel='k7t:VGF'  name='VGNN'>
6.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='110'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='120'  name='के'>
6.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,,' name='बाद'  posn='130'>
6.4	se	PSP	<fs af='se,psp,,,,,,' posn='140'  name='से2'>
	))
7	((	JJP	<fs   drel='k1s:VGF'  name='JJP2'>
7.1	ParAra	JJ	<fs af='ParAra,adj,any,any,,,,' name='फरार'  posn='150'>
	))
8	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
8.1	cala	VM	<fs af='cala,v,any,any,any,,0,0' posn='160'  name='चल'>
8.2	rahe	VAUX	<fs af='raha,v,m,sg,3h,,yA,yA' posn='170'  name='रहे'>
8.3	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' name='थे'  posn='180'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	yAxava	NNP	<fs af='yAxava,n,any,sg,3,o,0,0' posn='10'  name='यादव'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' posn='30'  name='मंगलवार'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='40'  name='की'>
	))
3	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
3.1	xopahara	NN	<fs af='xopahara,n,f,sg,3,o,0,0' name='दोपहर'  posn='50'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='60'>
	))
4	((	NP	<fs   drel='k7p:VGF'  name='NP4'>
4.1	saba	NNC	<fs af='saba,n,m,sg,3,d,0,0' name='सब'  posn='70'>
4.2	-	SYM	<fs af='-,punc,,,,,,' posn='80'  name='-'>
4.3	divIjanala	NNC	<fs af='divIjanala,adj,any,any,,o,,' name='डिवीजनल'  posn='180'>
4.4	majistreta	NN	<fs af='majistreta,n,m,sg,3,o,0,0' name='मजिस्ट्रेट'  posn='100'>
4.5	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' posn='110'  name='ए.'>
4.6	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' posn='120'  name='के.'>
4.7	JA	NNP	<fs af='JA,n,any,sg,3,d,0,0' posn='130'  name='झा'>
4.8	ke	PSP	<fs af='ke,psp,,,,,,' posn='140'  name='के'>
4.9	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' posn='150'  name='समक्ष'>
	))
5	((	NP	<fs   drel='pof:VGF'  name='NP5'>
5.1	samarpaNa	NN	<fs af='samarpaNa,n,m,sg,3,d,0,0' posn='160'  name='समर्पण'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='170'>
6.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='180'>
6.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='190'>
	))
7	((	NP	<fs   coref=':NP4'  drel='k7p:VGF2'  name='NP6'>
7.1	jahAz	PRP	<fs af='jahAz,pn,,,,o,,' posn='200'  name='जहाँ'>
7.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='210'>
	))
8	((	NP	<fs   drel='k1:VGF2'  name='NP7'>
8.1	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' name='उन्हें'  posn='220'>
	))
9	((	NP	<fs   drel='r6:NP9'  name='NP8'>
9.1	14	QC	<fs af='14,num,any,any,,any,,' name='१४'  posn='230'>
9.2	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' name='दिन'  posn='240'>
9.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='250'  name='की2'>
	))
10	((	NP	<fs   drel='k7:VGF2'  name='NP9'>
10.1	nyAyika	JJ	<fs af='nyAyika,adj,any,any,,o,,' name='न्यायिक'  posn='260'>
10.2	hirAsawa	NN	<fs af='hirAsawa,n,f,sg,3,o,0,0' posn='270'  name='हिरासत'>
10.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='280'  name='में'>
	))
11	((	VGF	<fs   stype='declarative'  drel='nmod__relc:NP4'  name='VGF2'  voicetype='passive'>
11.1	Beja	VM	<fs af='Beja,v,any,any,any,,0,0' posn='290'  name='भेज'>
11.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया2'  posn='300'>
11.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='310'>
11.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='320'  name='है'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='330'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k7t:VGF'>
1.1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' name='इससे'  posn='10'>
1.2	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' name='पहले'  posn='20'>
1.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='30'  name=','>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	majistreta	NN	<fs af='majistreta,n,m,sg,3,o,0,0' name='मजिस्ट्रेट'  posn='40'>
2.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	yAxava	NNP	<fs af='yAxava,n,any,sg,3,o,0,0' posn='60'  name='यादव'>
3.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='70'>
	))
4	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
4.1	vakIloM	NN	<fs af='vakIla,n,m,pl,3,o,0,0' name='वकीलों'  posn='80'>
	))
5	((	NP	<fs   name='NP5'  drel='ccof:CCP'>
5.1	rANA	NNPC	<fs af='rANA,n,m,sg,3,d,0,0' name='राणा'  posn='90'>
5.2	prawApa	NNPC	<fs af='prawApa,n,m,sg,3,d,0,0' name='प्रताप'  posn='100'>
5.3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' name='सिंह'  posn='110'>
	))
6	((	CCP	<fs   name='CCP'  drel='r6:NP8'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='120'  name='और'>
	))
7	((	NP	<fs   drel='ccof:CCP'  name='NP6'>
7.1	ciwaraMjana	NNPC	<fs af='ciwaraMjana,n,m,sg,3,d,0,0' posn='130'  name='चितरंजन'>
7.2	sinhA	NNP	<fs af='sinhA,n,any,sg,3,o,0,0' posn='140'  name='सिन्हा'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='150'  name='की'>
	))
8	((	NP	<fs   name='NP7'  drel='k4:VGNN'>
