<Sentence id='1'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'  comment='probsent'>
1.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' posn='10'  name='कांग्रेस'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,,,' posn='30'  name='राष्ट्रीय'>
2.2	svayaM	NNPC	<fs af='svayaM,n,any,sg,3,d,0,0' posn='40'  name='स्वयं'>
2.3	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='50'>
2.4	sevaka	NNPC	<fs af='sevaka,n,m,sg,3,d,0,0' name='सेवक'  posn='60'>
2.5	saMGa	NNP	<fs af='saMGa,n,m,sg,3,o,0,0' name='संघ'  posn='70'>
2.6	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='80'>
	))
3	((	NP	<fs   name='NP3'  drel='k4:VGNN2'>
3.1	hinxuoM	NN	<fs af='hinxU,n,any,pl,3,o,0,0' name='हिन्दुओं'  posn='90'>
3.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='100'>
	))
4	((	NP	<fs   name='NP4'  drel='k2:VGNN'>
4.1	parivAra	NNC	<fs af='parivAra,n,m,sg,3,d,0,0' posn='110'  name='परिवार'>
4.2	niyojana	NN	<fs af='niyojana,n,m,sg,3,d,0,0' posn='120'  name='नियोजन'>
	))
5	((	VGNN	<fs   drel='r6-k2:NP5'  name='VGNN'>
5.1	CodZane	VM	<fs af='CodZa,v,any,any,any,o,nA,nA' name='छोड़ने'  posn='130'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='140'>
	))
6	((	NP	<fs   drel='pof:VGNN2'  name='NP5'>
6.1	nasIhawa	NN	<fs af='nasIhawa,n,f,sg,3,d,0,0' name='नसीहत'  posn='150'>
	))
7	((	VGNN	<fs   drel='ccof:CCP'  name='VGNN2'>
7.1	xene	VM	<fs af='xe,v,any,any,any,o,nA,nA' name='देने'  posn='160'>
	))
8	((	CCP	<fs   name='CCP'  drel='k4:VGF'>
8.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='170'  name='और'>
	))
9	((	NP	<fs   name='NP6'  drel='nmod:NP7'>
9.1	XArmika	JJ	<fs af='XArmika,adj,any,any,,o,,' posn='180'  name='धार्मिक'>
9.2	AXAra	NN	<fs af='AXAra,n,m,sg,3,o,0,0' posn='190'  name='आधार'>
9.3	para	PSP	<fs af='para,psp,,,,,,' posn='200'  name='पर'>
	))
10	((	NP	<fs   name='NP7'  drel='r6:NP8'>
10.1	Xarma	NNC	<fs af='Xarma,n,m,sg,3,d,0,0' posn='210'  name='धर्म'>
10.2	viSeRa	NN	<fs af='viSeRa,n,m,sg,3,o,0,0' posn='210'  name='विशेष'>
10.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='230'  name='की2'>
	))
11	((	NP	<fs   name='NP8'  drel='r6:NP9'>
11.1	janasaMKyA	NN	<fs af='janasaMKyA,n,f,sg,3,o,0,0' posn='240'  name='जनसंख्या'>
11.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='250'  name='के2'>
	))
12	((	NP	<fs   name='NP9'  drel='ccof:CCP'>
12.1	viSleRaNa	NN	<fs af='viSleRaNa,n,m,sg,3,o,0,0' posn='260'  name='विश्लेषण'>
12.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='270'  name='को2'>
	))
13	((	JJP	<fs   name='JJP'  drel='nmod:NP10'>
13.1	rARtra	JJC	<fs af='rARtra,n,m,sg,3,d,0,0' posn='280'  name='राष्ट्र'>
13.2	viroXI	JJ	<fs af='viroXI,adj,any,any,,d,,' name='विरोधी'  posn='290'>
	))
14	((	NP	<fs   drel='pof:VGF'  name='NP10'>
14.1	karAra	NN	<fs af='karAra,n,m,sg,3,d,0,0' name='करार'  posn='300'>
	))
15	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
15.1	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='310'>
15.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='320'  name='है'>
	))
16	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='330'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGNN'>
1.1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0,0' name='पार्टी'  posn='10'>
1.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='20'>
	))
2	((	VGNN	<fs   name='VGNN'  drel='k1:VGF'>
2.1	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' posn='30'  name='कहना'>
	))
3	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='40'  name='है'>
	))
4	((	CCP	<fs   drel='k2:VGNN'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
5	((	NP	<fs   name='NP2'  drel='k1:VGF2'>
5.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,d,0,0' posn='60'  name='देश'>
	))
6	((	NP	<fs   drel='k7t:VGF2'  coref=':NP8'  name='NP3'>
6.1	jaba	PRP	<fs af='jaba,pn,,,,d,,' posn='70'  name='जब'>
	))
7	((	NP	<fs   name='NP4'  drel='k7:VGNN2'>
7.1	janasaMKyA	NN	<fs af='janasaMKyA,n,f,sg,3,o,0,0' name='जनसंख्या'  posn='80'>
7.2	para	PSP	<fs af='para,psp,,,,,,' posn='90'  name='पर'>
	))
8	((	NP	<fs   drel='pof:VGNN2'  name='NP5'>
8.1	kAbU	NN	<fs af='kAbU,n,m,sg,3,d,0,0' posn='100'  name='काबू'>
	))
9	((	VGNN	<fs   drel='r6:NP6'  name='VGNN2'>
9.1	pAne	VM	<fs af='pA,v,any,any,any,o,nA,nA' posn='110'  name='पाने'>
9.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='120'  name='की'>
	))
10	((	NP	<fs   name='NP6'  drel='ras-k2:VGF2'>
10.1	koSiSoM	NN	<fs af='koSiSa,n,f,pl,3,o,0,0' name='कोशिशों'  posn='130'>
10.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='140'  name='के'>
10.3	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='150'>
	))
11	((	NP	<fs   name='NP7'  drel='rd:VGF2'>
11.1	unnawi	NN	<fs af='unnawi,n,f,sg,3,o,0,0' posn='160'  name='उन्नति'>
11.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='170'>
11.3	waraPa	NST	<fs af='waraPa,nst,f,sg,3,d,,' posn='180'  name='तरफ'>
	))
12	((	VGF	<fs   name='VGF2'  stype='declarative'  drel='nmod__relc:NP8'  voicetype='active'>
