<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' name='वित्त'  posn='10'>
1.2	varRa	NNPC	<fs af='varRa,n,m,sg,3,d,0,0' name='वर्ष'  posn='20'>
1.3	2006	NNP	<fs af='2006,n,m,sg,3,d,0,0' name='2006'  posn='30'>
1.4	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='40'>
1.5	07	NNP	<fs af='07,n,m,sg,3,o,0,0' name='07'  posn='50'>
1.6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के'>
	))
2	((	NP	<fs   drel='k7:VGNN'  name='NP2'>
2.1	bajata	NN	<fs af='bajata,n,m,sg,3,o,0,0' name='बजट'  posn='70'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='80'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	stIla	NNC	<fs af='stIla,n,f,sg,3,d,0,0' name='स्टील'  posn='90'>
3.2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' posn='100'  name='क्षेत्र'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='110'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGNN'>
4.1	Sulka	NNC	<fs af='Sulka,n,m,sg,3,d,0,0' name='शुल्क'  posn='120'>
4.2	DAzce	NN	<fs af='DAzcA,n,m,sg,3,o,0,0' posn='130'  name='ढाँचे'>
4.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में2'>
	))
5	((	NP	<fs   drel='pof:VGNN'  name='NP5'>
5.1	vyApaka	JJ	<fs af='vyApaka,adj,any,any,,d,,' posn='150'  name='व्यापक'>
5.2	baxalAva	NN	<fs af='baxalAva,n,m,pl,3,d,0,0' name='बदलाव'  posn='160'>
	))
6	((	VGNN	<fs   name='VGNN'  drel='r6:NP6'>
6.1	kie	VM	<fs af='kara,v,m,pl,3,,yA,yA' posn='170'  name='किए'>
6.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='180'>
6.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='190'>
	))
7	((	NP	<fs   drel='k1:VGF'  name='NP6'>
7.1	asara	NN	<fs af='asara,n,m,sg,3,d,0,0' name='असर'  posn='200'>
	))
8	((	NP	<fs   name='NP7'  drel='k7:VGF'>
8.1	GarelU	JJ	<fs af='GarelU,adj,any,any,,o,,' name='घरेलू'  posn='210'>
8.2	bAjAra	NN	<fs af='bAjAra,n,m,sg,3,o,0,0' posn='220'  name='बाजार'>
8.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में3'  posn='230'>
	))
9	((	NP	<fs   name='NP8'  drel='r6:NP9'>
9.1	ispAwa	NN	<fs af='ispAwa,n,m,sg,3,o,0,0' posn='240'  name='इस्पात'>
9.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='250'  name='की'>
	))
10	((	NP	<fs   name='NP9'  drel='nmod:NP10'>
10.1	kImawoM	NN	<fs af='kImawa,n,f,pl,3,o,0,0' posn='260'  name='कीमतों'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='270'  name='में4'>
	))
11	((	NP	<fs   name='NP10'  drel='k7:VGF'>
11.1	baDZowarI	NN	<fs af='baDZowarI,n,f,sg,3,o,0,0' name='बढ़ोतरी'  posn='280'>
11.2	ke	PSP	<fs af='ke,psp,m,,,o,,' name='के3'  posn='290'>
11.3	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' posn='300'  name='रूप'>
11.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में5'  posn='310'>
	))
12	((	NP	<fs   drel='pof:VGF'  name='NP11'>
12.1	sAmane	NST	<fs af='sAmanA,nst,m,sg,3,d,,' posn='320'  name='सामने'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
13.1	AegA	VM	<fs af='A,v,m,sg,3,,gA,gA' name='आएगा'  posn='330'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='340'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	jiMxala	NNPC	<fs af='jiMxala,n,m,sg,3,d,0,0' name='जिंदल'  posn='10'>
1.2	stIla	NNP	<fs af='stIla,n,f,sg,3,o,0,0' posn='20'  name='स्टील'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	prabaMXa	NNC	<fs af='prabaMXa,n,m,sg,3,d,0,0' name='प्रबंध'  posn='40'>
2.2	nixeSaka	NN	<fs af='nixeSaka,n,m,sg,3,o,0,0' name='निदेशक'  posn='50'>
	))
3	((	CCP	<fs   drel='k1:VGF'  name='CCP'>
3.1	va	CC	<fs af='va,avy,,,,,,' name='व'  posn='60'>
	))
4	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
4.1	sAMsaxa	NN	<fs af='sAMsaxa,n,m,sg,3,o,0,0' name='सांसद'  posn='70'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	navIna	NNPC	<fs af='navIna,n,m,sg,3,d,0,0' name='नवीन'  posn='80'>
5.2	jiMxala	NNP	<fs af='jiMxala,n,any,sg,3,o,0,0' name='जिंदल2'  posn='90'>
5.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='100'>
	))
6	((	NP	<fs   name='NP5'  drel='k4:VGF'>
6.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name=''  posn='110'>
6.2	amara	NNPC	<fs af='amara,n,m,sg,3,d,0,0' posn='120'  name='अमर'>
6.3	ujAlA	NNP	<fs af='ujAlA,n,m,sg,3,o,0,0' posn='130'  name='उजाला'>
6.4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='140'  name='2'>
6.5	ko	PSP	<fs af='ko,psp,,,,,,' posn='150'  name='को'>
	))
7	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
7.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='160'  name='बताया'>
	))
8	((	CCP	<fs   name='CCP2'  drel='k2:VGF'>
8.1	ki	CC	<fs af='ki,avy,,,,,,' posn='170'  name='कि'>
	))
9	((	NP	<fs   drel='k7:VGNN'  name='NP6'>
9.1	skrEpa	NN	<fs af='skrEpa,n,m,sg,3,o,0,0' posn='180'  name='स्क्रैप'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='190'>
	))
10	((	NP	<fs   drel='k2:VGNN'  name='NP7'>
10.1	pAzca	QC	<fs af='pAzca,num,any,any,,any,,' posn='200'  name='पाँच'>
10.2	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' name='फीसदी'  posn='210'>
10.3	dyUtI	NN	<fs af='dyUtI,n,f,sg,3,d,0,0' posn='220'  name='ड्यूटी'>
	))
11	((	VGNN	<fs   drel='rh:VGF2'  name='VGNN'>
11.1	lagAe	VM	<fs af='lagA,v,m,sg,any,,yA,yA' posn='230'  name='लगाए'>
11.2	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' name='जाने'  posn='240'>
11.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='250'>
	))
12	((	NP	<fs   drel='r6:NP9'  name='NP8'>
12.1	isake	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' posn='260'  name='इसके'>
	))
13	((	VGNF	<fs   drel='nmod__k1inv:NP9'  name='VGNF'>
13.1	baDZawe	VM	<fs af='baDa,v,m,sg,any,o,wA,wA' name='बढ़ते'  posn='270'>
	))
14	((	NP	<fs   name='NP9'  drel='k7:VGNN2'>
14.1	AyAwa	NN	<fs af='AyAwa,n,m,sg,3,o,0,0' name='आयात'  posn='280'>
14.2	para	PSP	<fs af='para,psp,,,,,,' name='पर2'  posn='290'>
	))
15	((	NP	<fs   drel='pof:VGNN2'  name='NP10'>
15.1	lagAma	NN	<fs af='lagAma,n,f,sg,3,d,0,0' name='लगाम'  posn='300'>
	))
16	((	VGNN	<fs   drel='k7:VGF2'  name='VGNN2'>
16.1	lagAne	VM	<fs af='lagA,v,any,any,any,o,nA,nA' name='लगाने'  posn='310'>
16.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='320'>
	))
17	((	NP	<fs   drel='pof:VGF2'  name='NP11'>
17.1	maxaxa	NN	<fs af='maxaxa,n,f,sg,3,d,0,0' name='मदद'  posn='330'>
	))
18	((	VGF	<fs   voicetype='active'  stype='declarative'  drel='ccof:CCP2'  name='VGF2'>
18.1	milegI	VM	<fs af='mila,v,f,sg,3,,gA,gA' posn='340'  name='मिलेगी'>
