<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' posn='10'  name='पूर्वी'>
1.2	sImA	NN	<fs af='sImA,n,f,sg,3,o,0,0' name='सीमा'  posn='20'>
1.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='30'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	avEXa	JJ	<fs af='avEXa,adj,any,any,,o,,' name='अवैध'  posn='40'>
2.2	GusapETa	NN	<fs af='GusapETa,n,f,sg,3,o,0,0' name='घुसपैठ'  posn='50'>
2.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='60'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	samasyA	NN	<fs af='samasyA,n,f,sg,3,o,0,0' name='समस्या'  posn='70'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='80'>
	))
4	((	NP	<fs   drel='rt:VGF'  name='NP4'>
4.1	samAXAna	NN	<fs af='samAXAna,n,m,sg,3,o,0,0' name='समाधान'  posn='90'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='100'  name='के2'>
4.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='110'  name='लिए'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP5'>
5.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' posn='120'  name='भारत'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='130'  name='ने'>
	))
6	((	NP	<fs   drel='k7t:VGF'  name='NP6'>
6.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='140'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='150'>
	))
7	((	NP	<fs   name='NP7'  drel='k5:VGF'>
7.1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0,0' posn='160'  name='बांग्लादेश'>
7.2	se	PSP	<fs af='se,psp,,,,,,' posn='170'  name='से'>
	))
8	((	NP	<fs   drel='ccof:CCP'  name='NP8'>
8.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name=''  posn='180'>
8.2	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='190'>
8.3	upayukwa	JJ	<fs af='upayukwa,adj,any,any,,d,,' name='उपयुक्त'  posn='200'>
8.4	vyavasWA	NN	<fs af='vyavasWA,n,f,sg,3,d,0,0' posn='210'  name='व्यवस्था'>
	))
9	((	CCP	<fs   drel='k2:VGNN'  name='CCP'>
9.1	yA	CC	<fs af='yA,avy,,,,,,' name='या'  posn='220'>
	))
10	((	NP	<fs   drel='ccof:CCP'  name='NP9'>
10.1	protokOYla	NN	<fs af='protokOYla,n,m,sg,3,d,0,0' name='प्रोटोकॉल'  posn='230'>
10.2	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name='2'  posn='240'>
	))
11	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
11.1	sWApiwa	JJ	<fs af='sWApiwa,adj,any,any,,,,' posn='250'  name='स्थापित'>
	))
12	((	VGNN	<fs   drel='k2:VGF'  name='VGNN'>
12.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='260'  name='करने'>
12.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='270'>
	))
13	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
13.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='280'>
13.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='290'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='300'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='ccof:CCP'  name='NP'>
1.1	prawyarpaNa	NNC	<fs af='prawyarpaNa,n,m,sg,3,d,0,0' name='प्रत्यर्पण'  posn='10'>
1.2	saMXi	NN	<fs af='saMXi,n,f,sg,3,o,0,0' posn='20'  name='संधि'>
	))
2	((	CCP	<fs   name='CCP'  drel='k7:VGF'>
