<Sentence id='1'>			
1	((	NP	<fs   drel='nmod:NP2'  name='NP'>
1.1	mugala	NNC	<fs af='mugala,n,m,sg,3,d,0,0' name='मुगल'  posn='10'>
1.2	samrAta	NN	<fs af='samrAta,n,m,sg,3,o,0,0' name='सम्राट'  posn='20'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	jahAMgIra	NNP	<fs af='jahAMgIra,n,m,sg,3,o,0,0' name='जहांगीर'  posn='30'>
	))
3	((	CCP	<fs   name='CCP'  drel='r6:NP4'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='40'  name='और'>
	))
4	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
4.1	SAhajahAM	NNP	<fs af='SAhajahAM,n,m,sg,3,o,0,0' posn='50'  name='शाहजहां'>
4.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='60'  name='के'>
	))
5	((	NP	<fs   name='NP4'  drel='r6:NP5'>
5.1	kAla	NN	<fs af='kAla,n,m,sg,3,o,0,0' posn='70'  name='काल'>
5.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='80'  name='की'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	sone	NN	<fs af='sonA,n,m,sg,3,o,0,0' posn='90'  name='सोने'>
6.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' name='की2'  posn='100'>
	))
7	((	NP	<fs   name='NP6'  drel='k2:VGF'>
7.1	xo	QC	<fs af='xo,num,any,any,,any,,' posn='110'  name='दो'>
7.2	beSakImawI	JJ	<fs af='beSakImawI,adj,any,any,,o,,' name='बेशकीमती'  posn='120'>
7.3	moharoM	NN	<fs af='mohara,n,f,pl,3,o,0,0' name='मोहरों'  posn='130'>
7.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='140'>
	))
8	((	NP	<fs   drel='pof:VGNF'  name='NP7'>
8.1	waskarI	NN	<fs af='waskarI,n,f,sg,3,d,0,0' name='तस्करी'  posn='150'>
	))
9	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
9.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='160'  name='कर'>
	))
10	((	NP	<fs   drel='k7p:VGF'  name='NP8'>
10.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' posn='170'  name='भारत'>
10.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='180'>
10.3	bAhara	NST	<fs af='bAhara,nst,m,sg,3,d,,' name='बाहर'  posn='190'>
	))
11	((	VGF	<fs   stype='declarative'  drel='ccof:CCP2'  voicetype='active'  name='VGF'>
11.1	pahuMcA	VM	<fs af='pahuMcA,v,any,any,any,,0,0' name='पहुंचा'  posn='200'>
11.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' posn='210'  name='दिया'>
11.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='220'>
	))
12	((	CCP	<fs   name='CCP2'>
12.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और2'  posn='230'>
	))
13	((	NP	<fs   drel='k7t:VGF2'  name='NP9'>
13.1	aba	PRP	<fs af='aba,pn,,,,d,,' posn='240'  name='अब'>
	))
14	((	NP	<fs   drel='k1:VGF2'  name='NP10'>
14.1	ye	PRP	<fs af='yaha,pn,any,pl,3,d,0,0' posn='250'  name='ये'>
	))
