<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' posn='10'  name='देश'>
1.2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='k4:VGNF'>
2.1	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' name='सात'  posn='30'>
2.2	behawarIna	JJ	<fs af='behawarIna,adj,any,any,,o,,' name='बेहतरीन'  posn='40'>
2.3	saMsWAnoM	NN	<fs af='saMsWAna,n,m,pl,3,o,0,0' name='संस्थानों'  posn='50'>
2.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='60'  name='को'>
	))
3	((	NP	<fs   drel='k2:VGNF'  name='NP3'>
3.1	unnawa	JJ	<fs af='unnawa,adj,any,any,,d,,' name='उन्नत'  posn='70'>
3.2	rUpa	NN	<fs af='rUpa,n,m,sg,3,d,0,0' posn='80'  name='रूप'>
	))
4	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF'>
4.1	xekara	VM	<fs af='xe,v,any,any,any,,kara,kara' name='देकर'  posn='90'>
	))
5	((	NP	<fs   drel='pof:VGNN'  name='NP4'>
5.1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' name='भारतीय'  posn='90'>
5.2	prOxyogikI	NNPC	<fs af='prOxyogikI,n,m,sg,3,d,0,0' name='प्रौद्योगिकी'  posn='110'>
5.3	saMsWAnoM	NNP	<fs af='saMsWAna,n,m,pl,3,o,0,0' posn='120'  name='संस्थानों2'>
	))
6	((	NP	<fs   name='NP5'  drel='rs:NP4'>
6.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='130'>
6.2	AIAItI	NNP	<fs af='AIAItI,n,m,sg,3,o,0,0' posn='140'  name='आईआईटी'>
6.3	)	SYM	<fs af=',punc,,,,,,' posn='150'  name=')'>
	))
7	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP4'>
7.1	ke	PSP	<fs af='ke,psp,,,,,,' posn='160'  name='के2'>
7.2	samakakRa	PSP	<fs af='samakakRa,adj,any,,,any,,' posn='170'  name='समकक्ष'>
	))
8	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
8.1	banAne	VM	<fs af='banA,v,any,any,any,o,nA,nA' posn='180'  name='बनाने'>
8.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='190'>
8.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='200'>
	))
9	((	NP	<fs   drel='k1:VGF'  name='NP6'>
9.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' name='सरकार'  posn='210'>
	))
10	((	NP	<fs   drel='r6:NP8'  name='NP7'>
10.1	viSeRajFa	NNC	<fs af='viSeRajFa,adj,any,any,,o,,' posn='90'  name='विशेषज्ञ'>
10.2	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0,0' name='समिति'  posn='230'>
10.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='240'  name='की'>
	))
11	((	NP	<fs   name='NP8'  drel='r6-k2:NP9'>
11.1	riporta	NN	<fs af='riporta,n,f,sg,3,o,0,0' posn='250'  name='रिपोर्ट'>
11.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='260'>
	))
12	((	NP	<fs   drel='pof:VGF'  name='NP9'>
12.1	iMwajAra	NN	<fs af='iMwajAra,n,m,sg,3,d,0,0' posn='270'  name='इंतजार'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
13.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='280'>
13.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' name='रही'  posn='290'>
13.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='300'  name='है'>
	))
14	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='310'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='10'  name='इस'>
1.2	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='40'  name=''>
2.2	vijana	NNC	<fs af='vijana,n,f,sg,3,d,0,0' posn='50'  name='विजन'>
2.3	dOYkyUmeMta	NN	<fs af='dOYkyUmeMta,n,m,sg,3,o,0,0' posn='60'  name='डॉक्यूमेंट'>
2.4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='70'  name='2'>
2.5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='80'>
	))
3	((	NP	<fs   name='NP3'  drel='rt:VGF'>
3.1	aXyayana	NN	<fs af='aXyayana,n,m,sg,3,o,0,0' posn='90'  name='अध्ययन'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='100'  name='के2'>
3.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='110'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP4'>
4.1	viSeRajFa	NNC	<fs af='viSeRajFa,n,m,sg,3,d,0,0' posn='120'  name='विशेषज्ञ'>
4.2	samiwi	NN	<fs af='samiwi,n,f,sg,3,d,0,0' posn='130'  name='समिति'>
	))
5	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
5.1	gaTiwa	JJ	<fs af='gaTiwa,adj,any,any,,,,' name='गठित'  posn='140'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की'  posn='150'>
6.2	gayI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गयी'  posn='160'>
6.3	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' name='थी'  posn='170'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' name='मानव'  posn='10'>
1.2	saMsAXana	NNPC	<fs af='saMsAXana,n,m,sg,3,d,0,0' posn='20'  name='संसाधन'>
1.3	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' name='विकास'  posn='30'>
1.4	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0,0' posn='40'  name='मंत्रालय'>
1.5	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='k7a:VGF'>
2.1	sUwroM	NN	<fs af='sUwra,n,m,pl,3,o,0,0' posn='60'  name='सूत्रों'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='70'>
2.3	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' name='मुताबिक'  posn='80'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	viSeRajFa	NNC	<fs af='viSeRajFa,n,m,sg,3,d,0,0' posn='90'  name='विशेषज्ञ'>
3.2	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0,0' posn='100'  name='समिति'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='110'>
	))
