<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	kEbineta	NNC	<fs af='kEbineta,n,m,sg,3,d,0,0' posn='10'  name='कैबिनेट'>
1.2	saciva	NN	<fs af='saciva,n,m,sg,3,d,0,0' posn='20'  name='सचिव'>
1.3	bI.	NNPC	<fs af='bI.,n,m,sg,3,d,0,0' name='बी.'  posn='30'>
1.4	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' posn='40'  name='के.'>
1.5	cawurvexI	NNP	<fs af='cawurvexI,n,any,sg,3,o,0,0' posn='50'  name='चतुर्वेदी'>
1.6	ne	PSP	<fs af='ne,psp,,,,,,' posn='60'  name='ने'>
	))
2	((	NP	<fs   drel='k4:VGF'  name='NP2'>
2.1	metro	NNC	<fs af='metro,n,m,sg,3,d,0,0' name='मेट्रो'  posn='70'>
2.2	cIPa	NN	<fs af='cIPa,n,m,sg,3,d,0,0' name='चीफ'  posn='80'>
2.3	I.	NNPC	<fs af='I.,n,m,sg,3,d,0,0' posn='90'  name='ई.'>
2.4	SrIXarana	NNP	<fs af='SrIXarana,n,m,sg,3,o,0,0' posn='100'  name='श्रीधरन'>
2.5	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='110'>
	))
3	((	NP	<fs   name='NP3'  drel='ccof:CCP'>
3.1	xillI	NNP	<fs af='xillI,n,f,sg,3,d,0,0' posn='120'  name='दिल्ली'>
	))
4	((	CCP	<fs   name='CCP'  drel='nmod:NP5'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='130'>
	))
5	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
5.1	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' name='मुंबई'  posn='140'>
	))
6	((	NP	<fs   name='NP5'  drel='r6:NP6'>
6.1	havAI	NNC	<fs af='havAI,adj,any,any,,o,,' name='हवाई'  posn='150'>
6.2	addoM	NN	<fs af='addA,n,m,pl,3,o,0,0' name='अड्डों'  posn='160'>
6.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='170'>
	))
7	((	NP	<fs   name='NP6'  drel='r6:NP7'>
7.1	AXunikIkaraNa	NN	<fs af='AXunikIkaraNa,n,m,sg,3,o,0,0' posn='180'  name='आधुनिकीकरण'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='190'>
	))
8	((	NP	<fs   name='NP7'  drel='r6:NP8'>
8.1	prakriyA	NN	<fs af='prakriyA,n,f,sg,3,o,0,0' posn='200'  name='प्रक्रिया'>
8.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='210'  name='के2'>
	))
9	((	NP	<fs   drel='jjmod:JJP'  name='NP8'>
9.1	mUlyAMkana	NN	<fs af='mUlyAMkana,n,m,sg,3,o,0,0' posn='220'  name='मूल्यांकन'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के3'  posn='230'>
9.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='240'>
	))
10	((	JJP	<fs   drel='nmod:NP9'  name='JJP'>
10.1	gaTiwa	JJ	<fs af='gaTiwa,adj,any,any,,,,' name='गठित'  posn='250'>
	))
11	((	NP	<fs   drel='r6-k2:NP10'  name='NP9'>
11.1	ucca	JJC	<fs af='ucca,adj,any,any,,d,,' name='उच्च'  posn='260'>
