<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	keMxra	NNP	<fs af='keMxra,n,m,sg,3,o,0,0' posn='10'  name='केंद्र'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' name='बृहस्पतिवार'  posn='30'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k7:VGNF'>
3.1	nOkaraSAhI	NN	<fs af='nOkaraSAhI,n,f,sg,3,o,0,0' name='नौकरशाही'  posn='50'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='60'  name='में'>
	))
4	((	JJP	<fs   drel='pof:VGNF'  name='JJP'>
4.1	KAlI	JJ	<fs af='KAlI,adj,any,any,,,,' posn='70'  name='खाली'>
	))
5	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
5.1	padZe	VM	<fs af='padZa,v,m,pl,any,,yA,yA' name='पड़े'  posn='80'>
	))
6	((	NP	<fs   name='NP4'  drel='k7:VGF'>
6.1	kaI	QF	<fs af='kaI,avy,,,,,,' posn='90'  name='कई'>
6.2	paxoM	NN	<fs af='paxa,n,m,pl,3,o,0,0' name='पदों'  posn='100'>
6.3	para	PSP	<fs af='para,psp,,,,,,' posn='110'  name='पर'>
	))
7	((	NP	<fs   name='NP5'  drel='pof:VGF'>
7.1	niyukwiyAz	NN	<fs af='niyukwi,n,f,pl,3,d,0,0' name='नियुक्तियाँ'  posn='120'>
	))
8	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
8.1	kIM	VM	<fs af='kara,v,f,pl,any,,yA,yA' name='कीं'  posn='130'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7a:VGF'  name='NP'>
1.1	jisake	PRP	<fs af='jo,pn,m,sg,3,o,ke,ke' name='जिसके'  posn='10'>
1.2	wahawa	PSP	<fs af='wahawa,psp,,,,,,' posn='20'  name='तहत'>
	))
2	((	NP	<fs   drel='k2:VGF'  name='NP2'>
2.1	vajAhawa	NNPC	<fs af='vajAhawa,n,m,sg,3,d,0,0' name='वजाहत'  posn='30'>
2.2	habIbullA	NNP	<fs af='habIbullA,n,m,sg,3,o,0,0' name='हबीबुल्ला'  posn='40'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='50'  name='को'>
	))
3	((	NP	<fs   name='NP3'  drel='k2s:VGF'>
3.1	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,' name='नया'  posn='60'>
3.2	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,d,,' name='केंद्रीय'  posn='70'>
3.3	kapadZA	NNPC	<fs af='kapadA,n,m,sg,3,d,0,0' posn='80'  name='कपड़ा'>
3.4	saciva	NNP	<fs af='saciva,n,m,sg,3,d,0,0' name='सचिव'  posn='90'>
	))
4	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
4.1	niyukwa	JJ	<fs af='niyukwa,adj,any,any,,,,' name='नियुक्त'  posn='70'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='passive'  name='VGF'>
5.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='110'  name='किया'>
5.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='120'  name='गया'>
5.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='130'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	1968	NNP	<fs af='1968,n,m,sg,3,d,0,0' posn='10'  name='1968'>
1.2	bEca	NN	<fs af='bEca,n,m,sg,3,o,0,0' name='बैच'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	AIeesa	NNC	<fs af='AIeesa,n,m,sg,3,d,0,0' name='आईएएस'  posn='40'>
2.2	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,d,0,0' posn='50'  name='अधिकारी'>
	))
3	((	CCP	<fs   name='CCP'  drel='k1s:VGNF'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='60'>
	))
4	((	NP	<fs   name='NP3'  drel='k7t:VGNF'>
4.1	kisI	PRP	<fs af='koI,pn,any,sg,3,o,,' name='किसी'  posn='70'>
4.2	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' name='समय'  posn='80'>
	))
5	((	NP	<fs   drel='r6:NP5'  name='NP4'>
5.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' name='पूर्व'  posn='90'>
5.2	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' posn='100'  name='प्रधानमंत्री'>
5.3	rAjIva	NNPC	<fs af='rAjIva,n,m,sg,3,d,0,0' name='राजीव'  posn='110'>
5.4	gAzXI	NNP	<fs af='gAzXI,n,m,sg,3,o,0,0' posn='120'  name='गाँधी'>
5.5	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' name='के2'  posn='130'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	sahapATI	NN	<fs af='sahapATI,n,m,sg,3,d,0,0' name='सहपाठी'  posn='140'>
	))
7	((	VGNF	<fs   drel='nmod__k1inv:NP6'  name='VGNF'>
7.1	rahe	VM	<fs af='raha,v,m,sg,3h,,yA,yA' posn='150'  name='रहे'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF'>
8.1	habIbullA	NNP	<fs af='habIbullA,n,m,sg,3,d,0,0' posn='160'  name='हबीबुल्ला'>
	))
9	((	NP	<fs   drel='k5:VGF'  name='NP7'>
9.1	xIpaka	NNPC	<fs af='xIpaka,n,m,sg,3,d,0,0' posn='170'  name='दीपक'>
9.2	catarjI	NNP	<fs af='catarjI,n,m,sg,3,o,0,0' name='चटर्जी'  posn='180'>
9.3	se	PSP	<fs af='se,psp,,,,,,' posn='190'  name='से'>
	))
10	((	NP	<fs   name='NP8'  drel='k2:VGF'>
10.1	kAryaBAra	NN	<fs af='kAryaBAra,n,m,sg,3,d,0,0' posn='200'  name='कार्यभार'>
	))
