<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k2:VGNN'>
1.1	nae	JJ	<fs af='nayA,adj,m,pl,,d,,' name='नए'  posn='10'>
1.2	wakanIkI	NNC	<fs af='wakanIkI,adj,any,any,,,,' name='तकनीकी'  posn='20'>
1.3	SikRaNa	NNC	<fs af='SikRaNa,n,m,sg,3,d,0,0' posn='30'  name='शिक्षण'>
1.4	saMsWAna	NN	<fs af='saMsWAna,n,m,pl,3,d,0,0' name='संस्थान'  posn='40'>
	))
2	((	JJP	<fs   drel='pof:VGNN'  name='JJP'>
2.1	sWApiwa	JJ	<fs af='sWApiwa,adj,any,any,,,,' name='स्थापित'  posn='50'>
	))
3	((	VGNN	<fs   name='VGNN'  drel='rt:VGF'>
3.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='60'>
3.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='70'  name='के'>
3.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='80'  name='लिए'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
4.1	aba	PRP	<fs af='aba,pn,,,,d,,' posn='90'  name='अब'>
	))
5	((	NP	<fs   drel='r6:NP4'  name='NP3'>
5.1	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' name='राज्य'  posn='100'>
5.2	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='110'  name='सरकार'>
5.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के2'>
	))
6	((	NP	<fs   name='NP4'  drel='r6-k1:NP6'>
6.1	anApawwi	NNPC	<fs af='anApawwi,n,m,sg,3,d,0,0' name='अनापत्ति'  posn='130'>
6.2	pramANa	NNP	<fs af='pramANa,n,m,sg,3,o,0,0' posn='140'  name='प्रमाण'>
6.3	-	SYM	<fs af='-,punc,,,,,,' posn='150'  name='-'>
	))
7	((	NP	<fs   drel='rs:NP4'  name='NP5'>
7.1	(	SYM	<fs af=',punc,,,,,,' posn='160'  name='('>
7.2	enaosI	NNP	<fs af='enaosI,n,m,sg,3,o,0,0' name='एनओसी'  posn='170'>
7.3	)	SYM	<fs af=',punc,,,,,,' posn='180'  name=')'>
	))
8	((	FRAGP	<fs   drel='fragof:NP4'  name='FRAGP'>
8.1	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='190'>
	))
9	((	NP	<fs   name='NP6'  drel='pof:VGF'>
9.1	jarUrawa	NN	<fs af='jarUrawa,n,f,sg,3,d,0,0' name='जरूरत'  posn='200'>
	))
10	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
10.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' name='नहीं'  posn='210'>
10.2	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='होगी'  posn='220'>
	))
11	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	aKila	NNPC	<fs af='aKila,n,m,sg,3,d,0,0' name='अखिल'  posn='10'>
1.2	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' name='भारतीय'  posn='50'>
1.3	wakanIkI	NNPC	<fs af='wakanIkI,adj,any,any,,o,,' posn='50'  name='तकनीकी'>
1.4	SikRA	NNPC	<fs af='SikRA,n,f,sg,3,d,0,0' name='शिक्षा'  posn='40'>
1.5	pariRaxa	NNP	<fs af='pariRaxa,n,f,sg,3,o,0,0' posn='50'  name='परिषद'>
	))
2	((	NP	<fs   name='NP2'  drel='rs:NP'>
2.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='60'>
2.2	eAIsItII	NNP	<fs af='eAIsItII,n,m,sg,3,o,0,0' posn='70'  name='एआईसीटीई'>
2.3	)	SYM	<fs af=',punc,,,,,,' posn='80'  name=')'>
	))
3	((	FRAGP	<fs   name='FRAGP'  drel='fragof:NP'>
3.1	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='90'>
	))
4	((	NP	<fs   name='NP3'  drel='k7t:VGF'>
4.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' posn='100'  name='बृहस्पतिवार'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='110'>
	))
5	((	NP	<fs   drel='nmod:NP5'  name='NP4'>
