<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' name='उत्तर'  posn='10'>
1.2	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0,0' posn='20'  name='भारत'>
1.3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	kaI	QF	<fs af='kaI,avy,,,,,,' name='कई'  posn='40'>
2.2	sWAnoM	NN	<fs af='sWAna,n,m,pl,3,o,0,0' name='स्थानों'  posn='50'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='60'>
	))
3	((	NP	<fs   drel='r6:NP4'  name='NP3'>
3.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' posn='70'  name='बृहस्पतिवार'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='80'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	subaha	NN	<fs af='subaha,n,f,sg,3,o,0,0' posn='90'  name='सुबह'>
4.2	waka	PSP	<fs af='waka,psp,,,,,,' posn='100'  name='तक'>
	))
5	((	NP	<fs   name='NP5'  drel='k2:VGF'>
5.1	BArI	JJ	<fs af='BArI,adj,any,any,,d,,' name='भारी'  posn='110'>
5.2	varRA	NN	<fs af='varRA,n,f,sg,3,d,0,0' name='वर्षा'  posn='120'>
	))
6	((	NP	<fs   name='NP6'  drel='pof:VGF'>
6.1	rikOYrda	NN	<fs af='rikOYrda,n,f,sg,3,d,0,0' posn='130'  name='रिकॉर्ड'>
	))
7	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
7.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='140'  name='की2'>
7.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' posn='150'  name='गई'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='160'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,o,0,0' name='हरियाणा'  posn='10'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k7p:VGF'  name='NP2'>
2.1	nArAyaNagaDZa	NNP	<fs af='nArAyaNagaDZa,n,m,sg,3,o,0,0' posn='30'  name='नारायणगढ़'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   drel='nmod:NP4'  name='NP3'>
3.1	sabase	INTF	<fs af='sabase,avy,,,,,,' posn='50'  name='सबसे'>
3.2	aXika	QF	<fs af='aXika,avy,,,,,,' posn='60'  name='अधिक'>
3.3	varRA	NN	<fs af='varRA,n,f,sg,3,d,0,0' posn='70'  name='वर्षा'>
	))
4	((	NP	<fs   drel='k2:VGNN'  name='NP4'>
4.1	81	QC	<fs af='81,num,any,any,,any,,' posn='80'  name='८१'>
4.2	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' name='मिमी'  posn='90'>
	))
5	((	VGNN	<fs   name='VGNN'  drel='r6:NP5'>
5.1	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' name='होने'  posn='100'>
5.2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' posn='110'  name='के2'>
	))
6	((	NP	<fs   drel='k1:VGF'  name='NP5'>
6.1	samAcAra	NN	<fs af='samAcAra,n,m,pl,3,d,0,0' posn='120'  name='समाचार'>
	))
7	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
7.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='130'>
	))
8	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='140'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,o,0,0' posn='10'  name='उत्तरांचल'>
