<Sentence id='1'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' posn='10'  name='इसे'>
	))
2	((	NP	<fs   name='NP2'  drel='k2s:VGF'>
2.1	ajIba	JJ	<fs af='ajIba,adj,any,any,,d,,' name='अजीब'  posn='20'>
2.2	saMyoga	NN	<fs af='saMyoga,n,m,sg,3,d,0,0' name='संयोग'  posn='30'>
2.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='40'>
	))
3	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='50'  name='कहा'>
3.2	jAegA	VAUX	<fs af='jA,v,m,sg,3,,gA,gA' posn='60'  name='जाएगा'>
	))
4	((	CCP	<fs   name='CCP'  drel='rs:NP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='70'>
	))
5	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
5.1	viXi	NNPC	<fs af='viXi,n,f,sg,3,d,0,0' posn='80'  name='विधि'>
5.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='90'>
5.3	haMsarAja	NNPC	<fs af='haMsarAja,n,m,sg,3,d,0,0' name='हंसराज'  posn='100'>
5.4	BAraxvAja	NNP	<fs af='BAraxvAja,n,m,sg,3,o,0,0' name='भारद्वाज'  posn='110'>
5.5	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='120'>
	))
6	((	NP	<fs   name='NP4'  drel='k7t:VGF2'>
6.1	1985	NNP	<fs af='1985,n,any,sg,3,o,0,0' name='1985'  posn='130'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='140'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	AMXra	NNPC	<fs af='AMXra,n,m,sg,3,d,0,0' posn='150'  name='आंध्र'>
7.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' name='प्रदेश'  posn='160'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='170'  name='की'>
	))
8	((	NP	<fs   name='NP6'  drel='r6:NP7'>
8.1	wawkAlIna	JJ	<fs af='wawkAlIna,adj,any,any,,o,,' posn='180'  name='तत्कालीन'>
8.2	ena.	NNPC	<fs af='ena.,n,m,sg,3,d,0,0' posn='190'  name='एन.'>
8.3	tI.	NNPC	<fs af='tI.,n,m,sg,3,d,0,0' name='टी.'  posn='200'>
8.4	rAmArAva	NNPC	<fs af='rAmArAva,n,m,sg,3,d,0,0' posn='210'  name='रामाराव'>
8.5	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' posn='220'  name='सरकार'>
8.6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='230'  name='की2'>
	))
9	((	NP	<fs   name='NP7'  drel='k7:VGF2'>
9.1	siPAriSa	NN	<fs af='siPAriSa,n,f,sg,3,o,0,0' name='सिफारिश'  posn='240'>
9.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='250'>
	))
10	((	NP	<fs   drel='k2:VGNN'  name='NP8'>
10.1	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' posn='260'  name='राज्य'>
10.2	viXAna	NNC	<fs af='viXAna,n,m,sg,3,d,0,0' name='विधान'  posn='270'>
10.3	pariRaxa	NN	<fs af='pariRaxa,n,f,sg,3,o,0,0' posn='280'  name='परिषद'>
10.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='290'  name='को'>
	))
11	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
11.1	Kawma	JJ	<fs af='Kawma,adj,any,any,,,,' posn='300'  name='खत्म'>
	))
12	((	VGNN	<fs   name='VGNN'  drel='nmod:NP9'>
12.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='310'  name='करने'>
12.2	saMbaMXI	PSP	<fs af='saMbaMXI,adj,,,,,,' name='संबंधी'  posn='320'>
	))
13	((	NP	<fs   name='NP9'  drel='k2:VGF2'>
13.1	kAnUna	NN	<fs af='kAnUna,n,m,sg,3,o,0,0' posn='330'  name='कानून'>
13.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='340'  name='को2'>
	))
14	((	NP	<fs   drel='k7:VGF2'  name='NP10'>
14.1	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' posn='350'  name='संसद'>
14.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='360'>
	))
15	((	JJP	<fs   name='JJP2'  drel='pof:VGF2'>
15.1	pAriwa	JJ	<fs af='pAriwa,adj,any,any,,,,' name='पारित'  posn='370'>
	))
16	((	VGF	<fs   stype='declarative'  name='VGF2'  drel='ccof:CCP2'  voicetype='active'>
16.1	karAyA	VM	<fs af='karA,v,m,sg,any,,yA,yA' name='कराया'  posn='380'>
16.2	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' name='था'  posn='390'>
16.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='400'  name=','>
	))
17	((	CCP	<fs   name='CCP2'  drel='ccof:CCP'>
17.1	lekina	CC	<fs af='lekina,avy,,,,,,' name='लेकिन'  posn='410'>
	))
18	((	NP	<fs   drel='k7t:VGF3'  name='NP11'>
18.1	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' posn='420'  name='आज'>
	))
19	((	NP	<fs   name='NP12'  drel='k7t:VGF3'>
19.1	20	QC	<fs af='20,num,any,any,,any,,' posn='430'  name='20'>
19.2	sAla	NN	<fs af='sAla,n,m,pl,3,d,0,0' posn='440'  name='साल'>
19.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='450'  name='बाद'>
	))
20	((	NP	<fs   name='NP13'  drel='vmod:VGF3'>
20.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='460'>
20.2	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' name='बार'  posn='470'>
	))
21	((	RBP	<fs   name='RBP'  drel='adv:VGF3'>
21.1	Pira	RB	<fs af='Pira,adv,,,,,,' posn='480'  name='फिर'>
	))
22	((	NP	<fs   name='NP14'  drel='k1:VGF3'>
22.1	BAraxvAja	NNP	<fs af='BAraxvAja,n,m,sg,3,d,0,0' name='भारद्वाज2'  posn='490'>
22.2	hI	RP	<fs af='hI,avy,,,,,,' posn='500'  name='ही2'>
	))
23	((	NP	<fs   drel='k7:VGF3'  name='NP15'>
23.1	saMsaxa	NN	<fs af='saMsaxa,n,f,sg,3,o,0,0' name='संसद2'  posn='510'>
23.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='520'  name='में3'>
	))
24	((	NP	<fs   name='NP16'  drel='r6:NP17'>
24.1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' posn='530'  name='इस'>
24.2	viXAna	NNC	<fs af='viXAna,n,m,sg,3,d,0,0' posn='540'  name='विधान2'>
24.3	pariRaxa	NN	<fs af='pariRaxa,n,f,sg,3,o,0,0' name='परिषद2'  posn='550'>
24.4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की3'  posn='560'>
	))
25	((	NP	<fs   drel='k2:VGNF'  name='NP17'>
25.1	bahAlI	NN	<fs af='bahAlI,n,f,sg,3,o,0,0' posn='570'  name='बहाली'>
25.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को3'  posn='580'>
	))
26	((	VGNF	<fs   name='VGNF'  drel='vmod:VGF3'>
26.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='590'  name='लेकर'>
	))
27	((	NP	<fs   name='NP18'  drel='k2:VGNF2'>
27.1	viXeyaka	NN	<fs af='viXeyaka,n,m,sg,3,d,0,0' name='विधेयक'  posn='600'>
	))
28	((	VGNF	<fs   drel='vmod:VGF3'  name='VGNF2'>
28.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='610'  name='लेकर2'>
	))
29	((	VGF	<fs   drel='ccof:CCP2'  voicetype='active'  stype='declarative'  name='VGF3'>
29.1	Ae	VM	<fs af='A,v,m,sg,3h,,yA,yA' posn='620'  name='आए'>
	))
30	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
30.1	.	SYM	<fs af='।,punc,,,,,,' posn='630'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k2:VGF'  name='NP'>
1.1	jise	PRP	<fs af='jo,pn,any,sg,3,o,ko,ko' posn='10'  name='जिसे'>
	))
2	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
2.1	votiMga	NN	<fs af='votiMga,n,f,sg,3,o,0,0' posn='20'  name='वोटिंग'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='30'  name='के'>
2.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' posn='40'  name='बाद'>
	))
3	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
3.1	pAriwa	JJ	<fs af='pAriwa,adj,any,any,,,,' posn='50'  name='पारित'>
	))
4	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='passive'>
4.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='60'  name='कर'>
4.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='70'>
4.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='80'  name='गया'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='90'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7:VGNF'  name='NP'>
1.1	viXeyaka	NN	<fs af='viXeyaka,n,m,sg,3,o,0,0' posn='10'  name='विधेयक'>
1.2	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='20'>
	))
2	((	NP	<fs   drel='r6-k2:NP3'  name='NP2'>
2.1	carcA	NN	<fs af='carcA,n,f,sg,3,o,0,0' posn='30'  name='चर्चा'>
2.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='pof:VGNF'>
