<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	gujarAwa	NNP	<fs af='gujarAwa,n,m,sg,3,o,0,0' posn='10'  name='गुजरात'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='20'>
	))
2	((	NP	<fs   drel='k2:VGF'  name='NP2'>
2.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='30'>
2.2	BOwikaSAswrI	NN	<fs af='BOwikaSAswrI,n,m,sg,3,o,0,0' name='भौतिकशास्त्री'  posn='40'>
2.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' name='अमेरिकी'  posn='60'>
3.2	aMwarikRa	NNC	<fs af='aMwarikRa,n,m,sg,3,d,0,0' name='अंतरिक्ष'  posn='70'>
3.3	ejeMsI	NN	<fs af='ejeMsI,n,f,sg,3,o,0,0' name='एजेंसी'  posn='80'>
	))
4	((	NP	<fs   drel='r6:NP5'  name='NP4'>
4.1	nAsA	NNP	<fs af='nAsA,n,m,sg,3,o,0,0' name='नासा'  posn='90'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='100'>
	))
5	((	NP	<fs   drel='k7:VGF'  name='NP5'>
5.1	usa	DEM	<fs af='vaha,pn,any,sg,3,o,,' name='उस'  posn='110'>
5.2	SoXa	NNC	<fs af='SoXa,n,m,sg,3,d,0,0' posn='120'  name='शोध'>
5.3	tIma	NN	<fs af='tIma,n,f,sg,3,o,0,0' name='टीम'  posn='130'>
5.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='140'>
	))
6	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
6.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' posn='150'  name='शामिल'>
	))
7	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
7.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='160'>
7.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='170'  name='गया'>
7.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
8	((	NP	<fs   coref=':NP5'  name='NP6'  drel='k1:VGF2'>
8.1	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' name='जो'  posn='190'>
	))
9	((	NP	<fs   name='NP7'  drel='k7p:VGF2'>
9.1	viBinna	JJ	<fs af='viBinna,adj,any,any,,o,,' name='विभिन्न'  posn='200'>
9.2	grahoM	NN	<fs af='graha,n,m,pl,3,o,0,0' posn='210'  name='ग्रहों'>
9.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='220'>
	))
10	((	NP	<fs   drel='nmod:NP9'  name='NP8'>
10.1	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0,0' posn='230'  name='पानी'>
10.2	jEse	PSP	<fs af='jEsA,psp,m,pl,,o,,' name='जैसे'  posn='240'>
	))
11	((	NP	<fs   drel='k7:VGF2'  name='NP9'>
11.1	wawwvoM	NN	<fs af='wawwva,n,m,pl,3,o,0,0' name='तत्त्वों'  posn='250'>
11.2	para	PSP	<fs af='para,psp,,,,,,' posn='260'  name='पर2'>
	))
12	((	NP	<fs   drel='r6:NP11'  name='NP10'>
12.1	sUrya	NN	<fs af='sUrya,n,m,sg,3,o,0,0' posn='270'  name='सूर्य'>
12.2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' posn='280'  name='की2'>
	))
13	((	NP	<fs   drel='r6:NP12'  name='NP11'>
13.1	kiraNoM	NN	<fs af='kiraNa,n,f,pl,3,o,0,0' posn='290'  name='किरणों'>
13.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='300'>
	))
14	((	NP	<fs   name='NP12'  drel='r6-k2:NP13'>
14.1	praBAva	NN	<fs af='praBAva,n,m,sg,3,o,0,0' posn='310'  name='प्रभाव'>
14.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='320'>
	))
15	((	NP	<fs   drel='pof:VGF2'  name='NP13'>
15.1	aXyayana	NN	<fs af='aXyayana,n,m,sg,3,d,0,0' name='अध्ययन'  posn='330'>
	))
16	((	VGF	<fs   name='VGF2'  voicetype='active'  drel='nmod__relc:NP5'  stype='declarative'>
16.1	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' name='करेगी'  posn='340'>
	))
17	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
17.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='350'>
	))
