<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k2:VGNN'>
1.1	gAzvoM	NN	<fs af='gAzva,n,m,pl,3,o,0,0' posn='10'  name='गाँवों'>
1.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='20'  name='को'>
	))
2	((	NP	<fs   drel='k3:VGNN'  name='NP2'>
2.1	sadZakoM	NN	<fs af='sadZaka,n,f,pl,3,o,0,0' name='सड़कों'  posn='30'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='40'  name='से'>
	))
3	((	VGNN	<fs   drel='r6:NP3'  name='VGNN'>
3.1	jodZane	VM	<fs af='jodZa,v,any,any,any,o,nA,nA' name='जोड़ने'  posn='50'>
3.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='60'>
	))
4	((	NP	<fs   name='NP3'  drel='k7:VGNF'>
4.1	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0,0' name='मामले'  posn='70'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='80'  name='में'>
	))
5	((	JJP	<fs   name='JJP'  drel='k2:VGNF'>
5.1	PisaddI	JJ	<fs af='PisaddI,adj,any,any,,,,' posn='90'  name='फिसड्डी'>
	))
6	((	JJP	<fs   drel='pof:VGNF'  name='JJP2'>
6.1	sAbiwa	JJ	<fs af='sAbiwa,adj,any,any,,,,' posn='100'  name='साबित'>
	))
7	((	VGNF	<fs   name='VGNF'  drel='nmod__k1inv:NP4'>
7.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' name='हो'  posn='110'>
7.2	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' name='रहे'  posn='120'>
	))
8	((	NP	<fs   name='NP4'  drel='k1:VGF'>
8.1	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' name='राज्यों'  posn='130'>
8.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='140'>
	))
9	((	NP	<fs   name='NP5'  drel='k7t:VGF'>
9.1	aba	PRP	<fs af='aba,pn,,,,d,,' name='अब'  posn='150'>
	))
10	((	NP	<fs   name='NP6'  drel='k7t:VGF'>
10.1	hara	QF	<fs af='hara,avy,,,,,,' posn='160'  name='हर'>
10.2	sAla	NN	<fs af='sAla,n,m,sg,3,d,0,0' posn='170'  name='साल'>
	))
11	((	NP	<fs   name='NP7'  drel='k5:VGF'>
11.1	pahale	NST	<fs af='pahalA,nst,m,sg,3,o,,' name='पहले'  posn='180'>
11.2	se	PSP	<fs af='se,psp,,,,,,' posn='190'  name='से2'>
	))
12	((	NP	<fs   name='NP8'  drel='k2:VGF'>
12.1	xo	QCC	<fs af='xo,num,any,any,,any,,' posn='200'  name='दो'>
12.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='210'>
12.3	wIna	QC	<fs af='wIna,num,any,any,,any,,' name='तीन'  posn='220'>
12.4	gunA	RP	<fs af='gunA,avy,m,sg,,d,,' name='गुना'  posn='230'>
12.5	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' name='ज्यादा'  posn='240'>
12.6	sadZakeM	NN	<fs af='sadZaka,n,f,pl,3,d,0,0' name='सड़कें'  posn='250'>
	))
13	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
13.1	banAnI	VM	<fs af='banA,v,f,sg,any,,nA,nA' posn='260'  name='बनानी'>
13.2	hoMgI	VAUX	<fs af='ho,v,f,pl,3,,gA,gA' posn='270'  name='होंगी'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='280'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k2:VGNN'>
1.1	praXAnamaMwrI	NNPC	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' posn='10'  name='प्रधानमंत्री'>
1.2	grAma	NNPC	<fs af='grAma,n,m,sg,3,d,0,0' name='ग्राम'  posn='20'>
1.3	sadZaka	NNPC	<fs af='sadZaka,n,f,sg,3,d,0,0' name='सड़क'  posn='30'>
1.4	yojanA	NNP	<fs af='yojanA,n,f,sg,3,o,0,0' posn='40'  name='योजना'>
1.5	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='50'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' name=''  posn='60'>
2.2	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' posn='70'  name='भारत'>
2.3	nirmANa	NNP	<fs af='nirmANa,n,m,sg,3,d,0,0' posn='80'  name='निर्माण'>
2.4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' posn='90'  name='2'>
2.5	yojanA	NN	<fs af='yojanA,n,f,sg,3,o,0,0' name='योजना2'  posn='100'>
2.6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='110'  name='के'>
	))
3	((	NP	<fs   name='NP3'  drel='k7:VGNN'>
3.1	xAyare	NN	<fs af='xAyarA,n,m,sg,3,o,0,0' name='दायरे'  posn='120'>
3.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में'>
	))
4	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
4.1	lAne	VM	<fs af='lA,v,any,any,any,o,nA,nA' posn='140'  name='लाने'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='150'>
4.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='160'>
	))
5	((	NP	<fs   drel='k7t:VGNN2'  name='NP4'>
5.1	agale	JJ	<fs af='agalA,adj,m,pl,,o,,' name='अगले'  posn='170'>
5.2	cAra	QC	<fs af='cAra,num,any,any,,any,,' posn='180'  name='चार'>
5.3	sAloM	NN	<fs af='sAla,n,m,pl,3,o,0,0' posn='190'  name='सालों'>
5.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='200'  name='में2'>
	))
6	((	NP	<fs   drel='k1:VGNN2'  name='NP5'>
6.1	saBI	QF	<fs af='saBI,avy,,,,,,' name='सभी'  posn='210'>
6.2	gAzvoM	NN	<fs af='gAzva,n,m,pl,3,o,0,0' posn='220'  name='गाँवों'>
6.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='230'  name='को2'>
	))
7	((	NP	<fs   drel='k3:VGNN2'  name='NP6'>
7.1	sadZakoM	NN	<fs af='sadZaka,n,f,pl,3,o,0,0' posn='240'  name='सड़कों'>
7.2	se	PSP	<fs af='se,psp,,,,,,' posn='250'  name='से'>
	))
8	((	VGNN	<fs   drel='rt:VGF'  name='VGNN2'>
8.1	jodZane	VM	<fs af='jodZa,v,any,any,any,o,nA,nA' name='जोड़ने'  posn='260'>
8.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='270'  name='के3'>
8.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='280'  name='लिए'>
	))
9	((	NP	<fs   drel='k1:VGF'  name='NP7'>
9.1	keMnxra	NNP	<fs af='keMnxra,n,m,sg,3,d,0,0' posn='290'  name='केंन्द्र'>
	))
10	((	NP	<fs   drel='k7t:VGF'  name='NP8'>
10.1	aba	PRP	<fs af='aba,pn,,,,d,,' posn='300'  name='अब'>
	))
11	((	NP	<fs   name='NP9'  drel='r6-k2:NP10'>
11.1	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' posn='310'  name='राज्यों'>
11.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='320'>
	))
12	((	NP	<fs   drel='pof:VGNN3'  name='NP10'>
12.1	lagAma	NN	<fs af='lagAma,n,f,sg,3,d,0,0' name='लगाम'  posn='330'>
	))
13	((	VGNN	<fs   drel='r6:NP11'  name='VGNN3'>
13.1	kasane	VM	<fs af='kasa,v,any,any,any,o,nA,nA' name='कसने'  posn='340'>
13.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की2'  posn='350'>
	))
14	((	NP	<fs   name='NP11'  drel='k7:VGF'>
14.1	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,o,0,0' name='तैयारी'  posn='360'>
14.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में3'  posn='370'>
	))
15	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
15.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' posn='380'  name='है'>
	))
16	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
16.1	.	SYM	<fs af='।,punc,,,,,,' posn='390'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	aba	PRP	<fs af='aba,pn,,,,d,,' name='अब'  posn='10'>
	))
2	((	NP	<fs   coref=':NP5'  drel='k1:VGF'  name='NP2'>
2.1	jo	DEM	<fs af='jo,pn,any,sg,3,d,,' name='जो'  posn='20'>
2.2	rAjya	NN	<fs af='rAjya,n,m,pl,3,d,0,0' name='राज्य'  posn='30'>
	))
3	((	NP	<fs   drel='k7:VGF'  name='NP3'>
3.1	waya	JJ	<fs af='waya,adj,any,any,,o,,' posn='40'  name='तय'>
3.2	samaya	NN	<fs af='samaya,n,m,sg,3,o,0,0' posn='50'  name='समय'>
3.3	para	PSP	<fs af='para,psp,,,,,,' posn='60'  name='पर'>
	))
4	((	NP	<fs   name='NP4'  drel='k2:VGF'>
4.1	lakRya	NN	<fs af='lakRya,n,m,sg,3,d,0,0' posn='70'  name='लक्ष्य'>
	))
5	((	JJP	<fs   name='JJP'  drel='pof:VGF'>
5.1	pUrA	JJ	<fs af='pUrA,adj,m,sg,,,,' name='पूरा'  posn='80'>
	))
6	((	VGF	<fs   name='VGF'  drel='nmod__relc:NP5'  voicetype='active'  stype='declarative'>
6.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='90'  name='नहीं'>
