<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k7p:VGNF'>
1.1	GAtI	NN	<fs af='GAtI,n,f,sg,3,o,0,0' name='घाटी'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	kadZAke	NN	<fs af='kadZAke,n,m,sg,3,o,0,0' name='कड़ाके'  posn='30'>
2.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' name='की'  posn='40'>
	))
3	((	NP	<fs   drel='rh:VGNF'  name='NP3'>
3.1	TaMda	NN	<fs af='TaMda,n,f,sg,3,o,0,0' name='ठंड'  posn='50'>
3.2	se	PSP	<fs af='se,psp,,,,,,' posn='60'  name='से'>
	))
4	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
4.1	jamI	VM	<fs af='jama,v,f,sg,any,,yA,yA' name='जमी'  posn='70'>
	))
5	((	NP	<fs   name='NP4'  drel='k2:VGNN'>
5.1	viSva	JJC	<fs af='viSva,n,m,sg,3,d,0,0' posn='80'  name='विश्व'>
5.2	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,o,,' posn='90'  name='प्रसिद्ध'>
5.3	dala	NNPC	<fs af='dala,n,f,sg,3,d,0,0' name='डल'  posn='100'>
5.4	JIla	NNP	<fs af='JIla,n,f,sg,3,o,0,0' posn='110'  name='झील'>
5.5	ko	PSP	<fs af='ko,psp,,,,,,' posn='120'  name='को'>
	))
6	((	VGNN	<fs   drel='rt:VGF'  name='VGNN'>
6.1	xeKane	VM	<fs af='xeKa,v,any,any,any,o,nA,nA' name='देखने'  posn='130'>
6.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='140'  name='के'>
6.3	lie	PSP	<fs af='lie,psp,,,,,,' name='लिए'  posn='150'>
	))
7	((	NP	<fs   drel='r6:NP6'  name='NP5'>
7.1	sElAniyoM	NN	<fs af='sElAnI,n,m,pl,3,o,0,0' name='सैलानियों'  posn='160'>
7.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='170'  name='की2'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF'>
8.1	BIdZa	NN	<fs af='BIdZa,n,f,sg,3,d,0,0' posn='180'  name='भीड़'>
	))
9	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
9.1	rahI	VM	<fs af='raha,v,f,sg,any,,yA,yA' posn='190'  name='रही'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='200'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	SrInagara	NNP	<fs af='SrInagara,n,m,sg,3,o,0,0' name='श्रीनगर'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='20'  name='में'>
	))
2	((	RBP	<fs   drel='adv:VGF'  name='RBP'>
2.1	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' name='लगातार'  posn='30'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP2'>
3.1	xUsarI	QO	<fs af='xUsarA,num,f,sg,,d,,' name='दूसरी'  posn='40'>
3.2	rAwa	NN	<fs af='rAwa,n,f,sg,3,d,0,0' posn='50'  name='रात'>
3.3	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='60'>
	))
4	((	NP	<fs   drel='k1:VGF'  name='NP3'>
4.1	pArA	NN	<fs af='pArA,n,m,sg,3,d,0,0' posn='70'  name='पारा'>
	))
5	((	NP	<fs   drel='rsp:NP5'  name='NP4'>
5.1	SUnya	QC	<fs af='SUnya,num,any,any,,o,,' name='शून्य'  posn='80'>
