<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	sivila	NNPC	<fs af='sivila,n,m,sg,3,d,0,0' name='सिविल'  posn='10'>
1.2	lAiMsa	NNP	<fs af='lAina,n,f,pl,3,o,0,0' posn='20'  name='लाइंस'>
1.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='30'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	gOrava	NNPC	<fs af='gOrava,n,m,sg,3,d,0,0' posn='40'  name='गौरव'>
2.2	kapUra	NNP	<fs af='kapUra,n,any,sg,3,d,0,0' posn='50'  name='कपूर'>
	))
3	((	NP	<fs   name='NP3'  drel='ras-k1:VGF'>
3.1	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' name='सात'  posn='60'>
3.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='70'  name='लोगों'>
3.3	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='80'>
3.4	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' posn='90'  name='साथ'>
	))
4	((	NP	<fs   name='NP4'  drel='k7t:VGF'>
4.1	23	NNPC	<fs af='23,n,any,sg,3,d,0,0' posn='100'  name='23'>
4.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' posn='110'  name='जुलाई'>
4.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='120'>
	))
5	((	NP	<fs   name='NP5'  drel='pof:VGF'>
5.1	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' name='दर्शन'  posn='130'>
	))
6	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
6.1	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' name='करेंगे'  posn='140'>
	))
7	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='150'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='r6:VGNN'>
1.1	unakA	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' name='उनका'  posn='10'>
	))
2	((	VGNN	<fs   drel='k1:VGF'  name='VGNN'>
2.1	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' posn='20'  name='कहना'>
	))
3	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='30'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGNN'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='40'  name='कि'>
	))
5	((	NP	<fs   name='NP2'  drel='k2:VGNN2'>
5.1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' posn='50'  name='यात्रा'>
	))
6	((	JJP	<fs   name='JJP'  drel='pof:VGNN2'>
6.1	raxxa	JJ	<fs af='raxxa,adj,any,any,,,,' posn='60'  name='रद्द'>
	))
7	((	VGNN	<fs   name='VGNN2'  drel='k1:NP3'>
7.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' posn='70'  name='करने'>
7.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='80'>
	))
8	((	NP	<fs   name='NP3'  drel='k2:VGF2'>
8.1	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' name='कोई'  posn='90'>
8.2	savAla	NN	<fs af='savAla,n,m,sg,3,d,0,0' posn='100'  name='सवाल'>
8.3	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='110'>
	))
