<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGNF'  name='NP'>
1.1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' posn='10'  name='यहाँ'>
	))
2	((	VGNF	<fs   drel='nmod__k1inv:NP3'  name='VGNF'>
2.1	cala	VM	<fs af='cala,v,any,any,any,,0,0' name='चल'  posn='20'>
2.2	rahe	VAUX	<fs af='raha,v,any,sg,3,,yA,yA' name='रहे'  posn='30'>
	))
3	((	NP	<fs   name='NP2'  drel='r6:NP3'>
3.1	BArawIya	NNPC	<fs af='BArawIya,n,m,sg,3,d,0,0' posn='40'  name='भारतीय'>
3.2	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' name='जनता'  posn='50'>
3.3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0,0' posn='60'  name='पार्टी'>
3.4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='70'>
	))
4	((	NP	<fs   name='NP3'  drel='k7:VGNF2'>
4.1	rajawa	NNPC	<fs af='rajawa,n,m,sg,3,d,0,0' posn='80'  name='रजत'>
4.2	jayaMwI	NNP	<fs af='jayaMwI,n,f,sg,3,o,0,0' name='जयंती'  posn='90'>
4.3	samAroha	NN	<fs af='samAroha,n,m,sg,3,o,0,0' name='समारोह'  posn='100'>
4.4	meM	PSP	<fs af='meM,psp,,,,,,' posn='110'  name='में'>
	))
5	((	NP	<fs   drel='k7:VGNF2'  name='NP4'>
5.1	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' posn='120'  name='राजनीतिक'>
5.2	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0,0' name='प्रस्ताव'  posn='130'>
5.3	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='140'>
	))
6	((	VGNF	<fs   name='VGNF2'  drel='nmod__k1inv:NP5'>
6.1	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' name='हुई'  posn='150'>
	))
7	((	NP	<fs   name='NP5'  drel='k7t:VGF'>
7.1	bahasa	NN	<fs af='bahasa,n,f,sg,3,o,0,0' name='बहस'  posn='160'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='170'  name='के2'>
7.3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' name='दौरान'  posn='180'>
	))
8	((	NP	<fs   drel='k1:VGF'  name='NP6'>
8.1	pUrva	JJ	<fs af='pUrva,adj,any,any,,any,,' name='पूर्व'  posn='190'>
8.2	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' name='केंद्रीय'  posn='200'>
8.3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' posn='210'  name='मंत्री'>
8.4	sI.	NNPC	<fs af='sI.,n,m,sg,3,d,0,0' posn='220'  name='सी.'>
8.5	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' posn='230'  name='पी.'>
8.6	TAkura	NNP	<fs af='TAkura,n,m,sg,3,o,0,0' name='ठाकुर'  posn='240'>
8.7	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='250'>
	))
9	((	NP	<fs   name='NP7'  drel='r6:NP8'>
9.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' name='अपने'  posn='260'>
	))
10	((	NP	<fs   name='NP8'  drel='k3:VGF'>
10.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='270'>
10.2	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0,0' posn='280'  name='बयान'>
10.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='290'>
	))
11	((	NP	<fs   name='NP9'  drel='k2:VGF'>
11.1	sabako	PRP	<fs af='saba,pn,any,pl,any,o,ko,ko' name='सबको'  posn='300'>
	))
12	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
12.1	sanna	JJ	<fs af='sanna,adj,any,any,,,,' name='सन्न'  posn='310'>
	))
13	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
13.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='320'>
13.2	xiyA	VAUX	<fs af='xe,v,m,sg,3,,yA,yA' name='दिया'  posn='330'>
	))
14	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
14.1	.	SYM	<fs af='.,punc,,,,,,' name='।'  posn='340'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='10'>
	))
2	((	NP	<fs   drel='r6:NP3'  name='NP2'>
2.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' name='भाजपा'  posn='20'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='30'>
	))
3	((	NP	<fs   name='NP3'  drel='nmod:NP4'>
3.1	SIrRasWa	JJ	<fs af='SIrRasWa,adj,any,any,,o,,' posn='40'  name='शीर्षस्थ'>
3.2	newA	NN	<fs af='newA,n,m,pl,3,o,0,0' name='नेता'  posn='50'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP4'>
4.1	atala	NNPC	<fs af='atala,n,m,sg,3,d,0,0' name='अटल'  posn='60'>
