<Sentence id='1'>			
1	((	NP	<fs   drel='nmod:NP2'  name='NP'>
1.1	SahIxa	NNC	<fs af='SahIxa,n,m,sg,3,d,0,0' posn='10'  name='शहीद'>
1.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='20'>
1.3	e	NNC	<fs af='e,unk,,,,,,' posn='30'  name='ए'>
1.4	-	SYM	<fs af='-,punc,,,,,,' name='-2'  posn='40'>
1.5	Ajama	NN	<fs af='Ajama,n,m,sg,3,o,0,0' posn='50'  name='आजम'>
	))
2	((	NP	<fs   name='NP2'  drel='ccof:CCP'>
2.1	Bagawa	NNPC	<fs af='Bagawa,n,m,sg,3,d,0,0' name='भगत'  posn='60'>
2.2	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='70'  name='सिंह'>
2.3	,	SYM	<fs af='COMMA,punc,,,,,,' posn='80'  name=','>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	rAjaguru	NNP	<fs af='rAjaguru,n,m,sg,3,o,0,0' posn='90'  name='राजगुरु'>
	))
4	((	CCP	<fs   name='CCP'  drel='k4:VGNN'>
4.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
5	((	NP	<fs   name='NP4'  drel='ccof:CCP'>
5.1	suKaxeva	NNP	<fs af='suKaxeva,n,m,sg,3,o,0,0' name='सुखदेव'  posn='110'>
5.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='120'>
	))
6	((	NP	<fs   drel='r6:NP14'  name='NP5'>
6.1	unake	PRP	<fs af='vaha,pn,any,pl,3,o,kA,kA' name='उनके'  posn='130'>
	))
7	((	NP	<fs   drel='r6:NP14'  name='NP6'>
7.1	SahAxawa	NNC	<fs af='SahAxawa,n,f,sg,3,d,0,0' posn='140'  name='शहादत'>
7.2	xivasa	NN	<fs af='xivasa,n,m,sg,3,o,0,0' posn='150'  name='दिवस'>
7.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='160'  name='के'>
	))
8	((	NP	<fs   drel='k7:VGNN'  name='NP7'>
8.1	mOke	NN	<fs af='mOkA,n,m,sg,3,o,0,0' posn='170'  name='मौके'>
8.2	para	PSP	<fs af='para,psp,,,,,,' posn='180'  name='पर'>
	))
9	((	NP	<fs   name='NP8'  drel='k7t:VGNN'>
9.1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0,0' posn='190'  name='बुधवार'>
9.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='200'>
	))
10	((	NP	<fs   name='NP9'  drel='k7p:VGNN'>
10.1	lokasaBA	NN	<fs af='lokasaBA,n,f,sg,3,o,0,0' posn='210'  name='लोकसभा'>
10.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='220'>
	))
11	((	NP	<fs   drel='k2:VGNN'  name='NP10'>
11.1	SraxGAMjali	NN	<fs af='SraxGAMjali,n,f,sg,3,d,0,0' name='श्रद्घांजलि'  posn='230'>
	))
12	((	NEGP	<fs   drel='vmod:VGNN'  name='NEGP'>
12.1	nahIM	NEG	<fs af='nahIM,avy,,,,,,' posn='240'  name='नहीं'>
	))
13	((	VGNN	<fs   name='VGNN'  drel='rh:VGF'>
13.1	xene	VM	<fs af='xe,v,any,any,any,o,nA,nA' posn='250'  name='देने'>
13.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='260'>
13.3	lie	PSP	<fs af='lie,psp,,,,,,' posn='270'  name='लिए'>
	))
14	((	NP	<fs   name='NP11'  drel='k1:VGF'>
14.1	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0,0' posn='280'  name='भाजपा'>
14.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='290'  name='ने'>
	))
15	((	NP	<fs   drel='ccof:CCP2'  name='NP12'>
15.1	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' posn='300'  name='प्रधानमंत्री'>
15.2	manamohana	NNPC	<fs af='manamohana,n,m,sg,3,d,0,0' posn='310'  name='मनमोहन'>
15.3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' name='सिंह2'  posn='320'>
	))
16	((	CCP	<fs   name='CCP2'  drel='r6-k2:NP14'>
16.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और2'  posn='330'>
	))
17	((	NP	<fs   drel='ccof:CCP2'  name='NP13'>
17.1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0,0' posn='340'  name='कांग्रेस'>
17.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='350'>
	))
18	((	NP	<fs   name='NP14'  drel='pof:VGF'>
18.1	AlocanA	NN	<fs af='AlocanA,n,f,sg,3,d,0,0' posn='360'  name='आलोचना'>
	))
19	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
19.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की2'  posn='370'>
19.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='380'>
	))
20	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
20.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='390'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='sent-adv:VGF'  name='NP'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' name='उधर'  posn='10'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='20'  name=','>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' posn='30'  name='राज्य'>
2.2	saBA	NN	<fs af='saBA,n,f,sg,3,o,0,0' name='सभा'  posn='40'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='50'  name='में'>
	))
3	((	NP	<fs   name='NP3'  drel='k4:VGF'>
3.1	wInoM	QC	<fs af='wIna,num,any,pl,,any,,' name='तीनों'  posn='60'>
3.2	svawaMwrawA	NNC	<fs af='svawanwrawA,n,f,sg,3,d,0,0' name='स्वतंत्रता'  posn='70'>
3.3	senAniyoM	NN	<fs af='senAnI,n,m,pl,3,o,0,0' posn='80'  name='सेनानियों'>
3.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='90'>
	))
4	((	NP	<fs   drel='k2:VGF'  name='NP4'>
4.1	SraxGAMjali	NN	<fs af='SraxGAMjali,n,f,sg,3,d,0,0' name='श्रद्घांजलि'  posn='100'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
5.1	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='दी'  posn='110'>
5.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='120'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='nmod:NP2'  name='NP'>
1.1	saBApawi	NN	<fs af='saBApawi,n,m,sg,3,o,0,0' posn='10'  name='सभापति'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	BEroM	NNPC	<fs af='BEroM,n,m,sg,3,d,0,0' name='भैरों'  posn='20'>
2.2	siMha	NNPC	<fs af='siMha,n,m,sg,3,d,0,0' posn='30'  name='सिंह'>
2.3	SeKAvawa	NNP	<fs af='SeKAvawa,n,m,sg,3,o,0,0' posn='40'  name='शेखावत'>
2.4	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='50'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='कहा'  posn='60'>
	))
4	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='70'  name='कि'>
	))
5	((	NP	<fs   name='NP3'  drel='r6:NP4'>
5.1	unakI	PRP	<fs af='vaha,pn,f,pl,3,o,kA,kA' posn='80'  name='उनकी'>
	))
6	((	NP	<fs   drel='k7:VGF2'  name='NP4'>
6.1	kurbAnI	NN	<fs af='kurbAnI,n,f,sg,3,o,0,0' name='कुर्बानी'  posn='90'>
6.2	para	PSP	<fs af='para,psp,,,,,,' posn='100'  name='पर'>
	))
7	((	NP	<fs   name='NP5'  drel='k4a:VGF2'>
7.1	pUre	JJ	<fs af='pUrA,adj,m,sg,,o,,' posn='110'  name='पूरे'>
7.2	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' posn='120'  name='देश'>
