<Sentence id='1'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='10'>
1.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	eka	QCC	<fs af='eka,num,any,any,,any,,' posn='30'  name='एक'>
2.2	wihAI	QC	<fs af='wihAI,num,any,any,,any,,' posn='40'  name='तिहाई'>
2.3	hissA	NN	<fs af='hissA,n,m,sg,3,d,0,0' name='हिस्सा'  posn='50'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0,0' posn='60'  name='सूखे'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='70'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGF'>
4.1	capeta	NN	<fs af='capeta,n,f,sg,3,o,0,0' name='चपेट'  posn='80'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='90'>
	))
5	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
5.1	A	VM	<fs af='A,v,any,any,any,,0,0' posn='100'  name='आ'>
5.2	cukA	VAUX	<fs af='cuka,v,m,sg,any,,yA,yA' posn='110'  name='चुका'>
5.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='120'  name='है'>
	))
6	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k7:VGF'  name='NP'>
1.1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' posn='10'  name='इसमें'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	himAcala	NNPC	<fs af='himAcala,n,m,sg,3,d,0,0' posn='20'  name='हिमाचल'>
2.2	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,d,0,0' name='प्रदेश'  posn='30'>
	))
3	((	CCP	<fs   name='CCP'  drel='k1:VGF'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,d,0,0' name='उत्तरांचल'  posn='50'>
4.2	BI	RP	<fs af='BI,avy,,,,,,' posn='60'  name='भी'>
	))
5	((	JJP	<fs   drel='k1s:VGF'  name='JJP'>
5.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' posn='70'  name='शामिल'>
	))
6	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
6.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='हैं'  posn='80'>
	))
7	((	CCP	<fs   drel='vmod:VGF'  name='CCP2'>
7.1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='जबकि'  posn='90'>
	))
8	((	NP	<fs   name='NP4'  drel='ccof:NULL__CCP'>
8.1	paMjAba	NNP	<fs af='paMjAba,n,m,sg,3,o,0,0' posn='100'  name='पंजाब'>
8.2	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='110'>
	))
9	((	NP	<fs   drel='ccof:NULL__CCP'  name='NP5'>
9.1	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' name='पश्चिमी'  posn='120'>
9.2	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' name='उत्तर'  posn='130'>
9.3	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' posn='140'  name='प्रदेश2'>
9.4	,	SYM	<fs af='COMMA,punc,,,,,,' name=',2'  posn='150'>
	))
10	((	NULL__CCP	<fs   dmrel='k7p:VGF2'  name='NULL__CCP'  mtype='gap'  troot='और'>
10.1	NULL	CC	<fs   name='NULL'>
	))
11	((	NP	<fs   name='NP6'  drel='ccof:NULL__CCP'>
11.1	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,o,0,0' name='हरियाणा'  posn='160'>
11.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='170'>
	))
12	((	NP	<fs   drel='jjmod:JJP2'  name='NP7'>
12.1	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0,0' name='औसत'  posn='180'>
12.2	se	PSP	<fs af='se,psp,,,,,,' posn='190'  name='से'>
	))
13	((	JJP	<fs   name='JJP2'  drel='nmod:NP8'>
13.1	kama	QF	<fs af='kama,avy,,,,,,' posn='200'  name='कम'>
	))
14	((	NP	<fs   drel='k2:VGF2'  name='NP8'>
14.1	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' name='बारिश'  posn='210'>
	))
15	((	JJP	<fs   drel='pof:VGF2'  name='JJP3'>
15.1	xarja	JJ	<fs af='xarja,adj,any,any,,,,' name='दर्ज'  posn='220'>
	))
16	((	VGF	<fs   drel='ccof:CCP2'  name='VGF2'  voicetype='passive'  stype='declarative'>
16.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='230'  name='की'>
16.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='240'>
16.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
17	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
17.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='nmod:NP2'>
1.1	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' posn='10'  name='उत्तरी'>
1.2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0,0' name='राज्यों'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   drel='ccof:CCP'  name='NP2'>
2.1	jammU	NNP	<fs af='jammU,n,m,sg,3,d,0,0' name='जम्मू'  posn='40'>
2.2	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' name='कश्मीर'  posn='50'>
	))
3	((	CCP	<fs   drel='k7p:VGF'  name='CCP'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='60'  name='और'>
	))
4	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
4.1	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' name='पूर्वी'  posn='70'>
4.2	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' posn='80'  name='उत्तर'>
4.3	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' posn='90'  name='प्रदेश'>
4.4	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='100'>
4.5	hI	RP	<fs af='hI,avy,,,,,,' name='ही'  posn='110'>
	))
5	((	NP	<fs   drel='pof:VGF'  name='NP4'>
5.1	TIka	JJC	<fs af='TIka,adj,any,any,,d,,' posn='120'  name='ठीक'>
5.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='130'>
5.3	TAka	JJ	<fs af='TAka,adj,any,any,,d,,' name='ठाक'  posn='140'>
5.4	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' name='बारिश'  posn='150'>
	))
6	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
6.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='160'  name='हो'>
6.2	pAI	VAUX	<fs af='pA,v,f,sg,any,,yA,yA' name='पाई'  posn='170'>
6.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='180'  name='है'>
	))
7	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
7.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0,0' name='देश'  posn='10'>
1.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='20'>
	))
2	((	NP	<fs   drel='k7:VGF'  name='NP2'>
2.1	mAnasUna	NNC	<fs af='mAnasUna,n,m,sg,3,d,0,0' posn='30'  name='मानसून'>
2.2	sIjZana	NN	<fs af='sIjana,n,m,sg,3,o,0,0' name='सीज़न'  posn='40'>
2.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='50'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	aba	PRP	<fs af='aba,pn,,,,o,,' name='अब'  posn='60'>
3.2	waka	PSP	<fs af='waka,psp,,,,,,' posn='70'  name='तक'>
	))
4	((	NP	<fs   drel='jjmod:JJP'  name='NP4'>
4.1	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0,0' name='औसत'  posn='80'>
4.2	se	PSP	<fs af='se,psp,,,,,,' posn='90'  name='से'>
	))
5	((	NP	<fs   drel='nmod:NP6'  name='NP5'>
5.1	14	QC	<fs af='14,num,any,any,,any,,' name='१४'  posn='100'>
5.2	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' name='फीसदी'  posn='110'>
	))
6	((	JJP	<fs   name='JJP'  drel='nmod:NP6'>
6.1	kama	QF	<fs af='kama,avy,,,,,,' name='कम'  posn='120'>
	))
7	((	NP	<fs   drel='k2:VGF'  name='NP6'>
7.1	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' name='बारिश'  posn='130'>
	))
8	((	JJP	<fs   name='JJP2'  drel='pof:VGF'>
8.1	xarja	JJ	<fs af='xarja,adj,any,any,,,,' name='दर्ज'  posn='140'>
	))
9	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
9.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='की'  posn='150'>
9.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' posn='160'  name='गई'>
9.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='170'  name='है'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='180'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' posn='10'  name='पिछले'>
1.2	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,o,0,0' posn='20'  name='सप्ताह'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	kamI	NN	<fs af='kamI,n,f,sg,3,o,0,0' name='कमी'  posn='30'>
2.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='40'  name='का'>
	))
3	((	NP	<fs   drel='k1:VGF'  name='NP3'>
3.1	AzkadZA	NN	<fs af='AzkadZA,n,m,sg,3,d,0,0' posn='50'  name='आँकड़ा'>
	))
4	((	NP	<fs   drel='k1s:VGF'  name='NP4'>
4.1	10	QC	<fs af='10,num,any,any,,any,,' posn='60'  name='१०'>
4.2	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' posn='70'  name='फीसदी'>
	))
5	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
5.1	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA' name='था'  posn='80'>
	))
6	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
6.1	.	SYM	<fs af='।,punc,,,,,,' posn='90'  name='।'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' posn='10'  name='मौसम'>
1.2	vEjFAnikoM	NN	<fs af='vEjFAnika,n,m,pl,3,o,0,0' name='वैज्ञानिकों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	NP	<fs   drel='k2:VGF'  name='NP2'>
2.1	ASaMkA	NN	<fs af='ASaMkA,n,f,sg,3,d,0,0' name='आशंका'  posn='40'>
	))
3	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
3.1	jawAI	VM	<fs af='jawA,v,f,sg,any,,yA,yA' posn='50'  name='जताई'>
3.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='60'>
	))
4	((	CCP	<fs   name='CCP'  drel='rs:NP2'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='70'  name='कि'>
	))
5	((	NP	<fs   name='NP3'  drel='k1:VGF2'>
5.1	mAnasUna	NN	<fs af='mAnasUna,n,m,sg,3,d,0,0' posn='80'  name='मानसून'>
	))
6	((	NP	<fs   drel='rbmod:RBP'  name='NP4'>
6.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='90'  name='एक'>
6.2	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' name='बार'  posn='100'>
	))
7	((	RBP	<fs   drel='adv:VGF2'  name='RBP'>
7.1	Pira	RB	<fs af='Pira,adv,,,,,,' name='फिर'  posn='110'>
7.2	se	RP	<fs af='se,avy,,,,,,' name='से'  posn='120'>
	))
8	((	NP	<fs   drel='k7:VGF2'  name='NP5'>
8.1	kamajora	JJ	<fs af='kamajora,adj,any,any,,o,,' name='कमजोर'  posn='130'>
8.2	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0,0' name='चरण'  posn='140'>
8.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='150'>
	))
9	((	NP	<fs   name='NP6'  drel='pof:VGF2'>
9.1	praveSa	NN	<fs af='praveSa,n,m,sg,3,d,0,0' posn='160'  name='प्रवेश'>
	))
10	((	VGF	<fs   name='VGF2'  stype='declarative'  voicetype='active'  drel='ccof:CCP'>
10.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' posn='170'  name='कर'>
10.2	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' name='सकता'  posn='180'>
10.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='190'  name='है2'>
	))
11	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
11.1	.	SYM	<fs af='।,punc,,,,,,' posn='200'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   drel='r6:NP5'  name='NP'>
1.1	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' name='मौसम'  posn='10'>
1.2	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0,0' name='विभाग'  posn='20'>
1.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='30'  name='के'>
	))
2	((	NP	<fs   drel='rsp:NP3'  name='NP2'>
2.1	1	NNPC	<fs af='1,n,any,sg,3,d,0,0' name='१'  posn='40'>
2.2	jUna	NNP	<fs af='jUna,n,m,sg,3,o,0,0' name='जून'  posn='50'>
2.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	19	NNPC	<fs af='19,n,any,sg,3,d,0,0' name='१९'  posn='70'>
3.2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0,0' name='जुलाई'  posn='80'>
3.3	waka	PSP	<fs af='waka,psp,,,,,,' posn='90'  name='तक'>
3.4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' name='के2'  posn='100'>
	))
