<Sentence id='1'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' name='सुरक्षा'  posn='10'>
1.2	baloM	NN	<fs af='bala,n,m,pl,3,o,0,0' name='बलों'  posn='20'>
1.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='30'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGNF'>
2.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='40'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='50'  name='को'>
	))
3	((	NP	<fs   drel='k7p:VGNF'  name='NP3'>
3.1	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' name='अलग'  posn='60'>
3.2	-	SYM	<fs af='-,punc,,,,,,' posn='70'  name='-'>
3.3	alaga	RDP	<fs af='alaga,adj,any,any,,o,,' posn='80'  name='अलग2'>
3.4	sWAna	NN	<fs af='sWAna,n,m,sg,3,o,0,0' posn='90'  name='स्थान'>
3.5	para	PSP	<fs af='para,psp,,,,,,' name='पर'  posn='100'>
	))
4	((	VGNF	<fs   drel='nmod__k1inv:NP4'  name='VGNF'>
4.1	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' posn='110'  name='हुई'>
	))
5	((	NP	<fs   name='NP4'  drel='k7:VGF'>
5.1	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0,0' posn='120'  name='मुठभेड़'>
5.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='130'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	harakawa	NNPC	<fs af='harakawa,n,f,sg,3,d,0,0' posn='140'  name='हरकत'>
6.2	-	SYM	<fs af='-,punc,,,,,,' posn='150'  name='-2'>
6.3	ula	NNPC	<fs af='ula,n,m,sg,3,d,0,0' name='उल'  posn='160'>
6.4	-	SYM	<fs af='-,punc,,,,,,' posn='170'  name='-3'>
6.5	jehAxI	NNPC	<fs af='jehAxI,n,m,sg,3,d,0,0' posn='180'  name='जेहादी'>
6.6	islAmI	NNP	<fs af='islAmI,adj,any,any,,o,,' name='इस्लामी'  posn='190'>
6.7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='200'>
	))
7	((	NP	<fs   name='NP6'  drel='ras-k2:VGF'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='210'  name='एक'>
7.2	svayaMBU	JJ	<fs af='svayaMBU,adj,any,any,,o,,' name='स्वयंभू'  posn='220'>
7.3	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' posn='230'  name='जिला'>
7.4	kamAMdara	NN	<fs af='kamAMdara,n,m,sg,3,o,0,0' name='कमांडर'  posn='240'>
7.5	samewa	PSP	<fs af='samewa,psp,,,,,,' posn='250'  name='समेत'>
	))
8	((	NP	<fs   name='NP7'  drel='k2:VGF'>
8.1	wIna	QC	<fs af='wIna,num,any,any,,any,,' posn='260'  name='तीन'>
8.2	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' posn='270'  name='आतंकियों'>
8.3	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='280'>
	))
9	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
9.1	mAra	VM	<fs af='mAra,v,any,any,any,,0,0' name='मार'  posn='290'>
9.2	girAyA	VAUX	<fs af='girA,v,m,sg,any,,yA,yA' posn='300'  name='गिराया'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='310'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	javAnoM	NN	<fs af='javAna,n,m,pl,3,o,0,0' posn='10'  name='जवानों'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	pIdIpI	NNP	<fs af='pIdIpI,n,f,sg,3,o,0,0' name='पीडीपी'  posn='30'>
2.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	kArya	NNC	<fs af='kArya,n,m,sg,3,d,0,0' name='कार्य'  posn='50'>
3.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='60'>
3.3	karwA	NN	<fs af='karwA,n,m,sg,3,o,0,0' name='कर्ता'  posn='70'>
3.4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='80'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='jjmod:JJP'>
4.1	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0,0' posn='90'  name='हत्या'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='100'  name='में'>
	))
5	((	JJP	<fs   name='JJP'  drel='nmod:NP5'>
5.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,o,,' name='शामिल'  posn='110'>
	))
6	((	NP	<fs   name='NP5'  drel='k2:VGF'>
6.1	xo	QC	<fs af='xo,num,any,any,,any,,' posn='120'  name='दो'>
6.2	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' name='आतंकियों'  posn='130'>
6.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='140'  name='को'>
6.4	BI	RP	<fs af='BI,avy,,,,,,' name='भी'  posn='150'>
	))
7	((	JJP	<fs   drel='pof:VGF'  name='JJP2'>
7.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' posn='160'  name='गिरफ्तार'>
	))
8	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
8.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='170'  name='किया'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='180'>
	))
9	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
9.1	.	SYM	<fs af='।,punc,,,,,,' posn='190'  name='।'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='sent-adv:VGF'>
1.1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' posn='10'  name='उधर'>
1.2	,	SYM	<fs af='COMMA,punc,,,,,,' posn='20'  name=','>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' posn='30'  name='भारत'>
2.2	-	SYM	<fs af='-,punc,,,,,,' name='-'  posn='40'>
2.3	pAka	NNP	<fs af='pAka,n,m,sg,3,d,0,0' name='पाक'  posn='50'>
2.4	sImA	NN	<fs af='sImA,n,f,sg,3,o,0,0' name='सीमा'  posn='60'>
2.5	ke	PSP	<fs af='ke,psp,,,,,,' posn='70'  name='के'>
2.6	nikata	NST	<fs af='nikata,nst,m,sg,3,d,,' name='निकट'  posn='80'>
	))
3	((	NP	<fs   drel='k7t:VGF'  name='NP3'>
3.1	ravivAra	NNP	<fs af='ravivAra,n,m,sg,3,d,0,0' posn='90'  name='रविवार'>
3.2	SAma	NN	<fs af='SAma,n,f,sg,3,d,0,0' posn='100'  name='शाम'>
	))
4	((	NP	<fs   drel='k7t:VGF'  name='NP4'>
4.1	aByAsa	NN	<fs af='aByAsa,n,m,sg,3,o,0,0' name='अभ्यास'  posn='110'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='120'>
4.3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' posn='130'  name='दौरान'>
	))
5	((	NP	<fs   drel='k3:VGNF'  name='NP5'>
5.1	tEMka	NN	<fs af='tEMka,n,m,sg,3,o,0,0' posn='140'  name='टैंक'>
5.2	se	PSP	<fs af='se,psp,,,,,,' posn='150'  name='से'>
	))
6	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
6.1	kucalakara	VM	<fs af='kucala,v,any,any,any,,kara,kara' posn='160'  name='कुचलकर'>
	))
7	((	NP	<fs   drel='r6-k1:NP7'  name='NP6'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' name='एक'  posn='170'>
7.2	javAna	NN	<fs af='javAna,n,m,sg,3,o,0,0' posn='180'  name='जवान'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='190'  name='की'>
	))
8	((	NP	<fs   name='NP7'  drel='pof:VGF'>
8.1	mOwa	NN	<fs af='mOwa,n,f,sg,3,d,0,0' posn='200'  name='मौत'>
	))
9	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
9.1	ho	VM	<fs af='ho,v,any,any,any,,0,0' posn='210'  name='हो'>
9.2	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गई'  posn='220'>
	))
10	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
10.1	.	SYM	<fs af='।,punc,,,,,,' posn='230'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   drel='nmod:NP2'  name='NP'>
1.1	havalaxAra	NN	<fs af='havalaxAra,n,m,sg,3,o,0,0' name='हवलदार'  posn='10'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	jaya	NNPC	<fs af='jaya,n,m,sg,3,d,0,0' name='जय'  posn='20'>
2.2	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0,0' posn='30'  name='सिंह'>
2.3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' name='का'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGF'>
3.1	Sava	NN	<fs af='Sava,n,m,sg,3,d,0,0' posn='50'  name='शव'>
	))
4	((	NP	<fs   name='NP4'  drel='k7p:VGF'>
