<Sentence id='2'>			
1	((	NP	<fs   drel='k5:VGF'  name='NP'>
1.1	nEnIwAla	NNP	<fs af='nEnIwAla,n,m,sg,3,o,0,0' posn='10'  name='नैनीताल'>
1.2	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0' name='खबर'  posn='30'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='40'>
	))
4	((	CCP	<fs   drel='rs:NP2'  name='CCP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='50'>
	))
5	((	NP	<fs   name='NP3'  drel='k7p:VGF2'>
5.1	kumAUM	NNP	<fs af='kumAUM,n,m,sg,3,o,0,0' posn='60'  name='कुमाऊं'>
5.2	Bara	RP	<fs af='Bara,avy,,,,,,' posn='70'  name='भर'>
5.3	meM	PSP	<fs af='meM,psp,,,,,,' posn='80'  name='में'>
	))
6	((	NP	<fs   drel='k7t:VGF2'  name='NP4'>
6.1	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0,0' name='सोमवार'  posn='90'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='100'  name='को'>
	))
7	((	NP	<fs   name='NP5'  drel='r6:NP6'>
7.1	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0,0' posn='110'  name='मौसम'>
7.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के'>
	))
8	((	NP	<fs   drel='k7:VGNN'  name='NP6'>
8.1	ruKa	NN	<fs af='ruKa,n,m,sg,3,o,0,0' posn='130'  name='रुख'>
8.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='140'  name='में2'>
	))
9	((	RBP	<fs   name='RBP'  drel='adv:VGNN'>
9.1	acAnaka	RB	<fs af='acAnaka,adv,,,,,,' posn='150'  name='अचानक'>
	))
10	((	NP	<fs   drel='k1:VGNN'  name='NP7'>
10.1	wabxIlI	NN	<fs af='wabxIlI,n,f,sg,3,d,0,0' posn='160'  name='तब्दीली'>
	))
11	((	VGNN	<fs   name='VGNN'  drel='rh:VGF2'>
11.1	Ane	VM	<fs af='A,v,any,any,any,o,nA,nA' posn='170'  name='आने'>
11.2	se	PSP	<fs af='se,psp,,,,,,' name='से2'  posn='180'>
	))
12	((	NP	<fs   drel='k1:VGF2'  name='NP8'>
