<Sentence id='1'>			
1	((	NP	<fs   drel='k7t:VGF'  name='NP'>
1.1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' posn='10'  name='पिछले'>
1.2	haPwe	NN	<fs af='haPwA,n,m,sg,3,o,0,0' name='हफ्ते'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7p:VGF'>
2.1	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,o,0,0' posn='30'  name='झारखंड'>
2.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k2:VGNN'>
3.1	4	QC	<fs af='4,num,any,any,,any,,' posn='50'  name='4'>
3.2	nAbAliga	JJ	<fs af='nAbAliga,adj,any,any,,o,,' posn='60'  name='नाबालिग'>
3.3	janajAwIya	JJ	<fs af='janajAwIya,adj,any,any,,o,,' posn='70'  name='जनजातीय'>
3.4	ladZakiyoM	NN	<fs af='ladZakI,n,f,pl,3,o,0,0' posn='80'  name='लड़कियों'>
3.5	se	PSP	<fs af='se,psp,,,,,,' posn='90'  name='से'>
	))
4	((	NP	<fs   name='NP4'  drel='pof:VGNN'>
4.1	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,d,0,0' posn='100'  name='बलात्कार'>
	))
5	((	VGNN	<fs   drel='r6:NP5'  name='VGNN'>
5.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='110'>
5.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='120'  name='के'>
	))
6	((	NP	<fs   drel='k7:VGF'  name='NP5'>
6.1	Aropa	NN	<fs af='Aropa,n,m,sg,3,o,0,0' name='आरोप'  posn='130'>
6.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='140'>
	))
7	((	NP	<fs   name='NP6'  drel='k2:VGF'>
7.1	8	QC	<fs af='8,num,any,any,,any,,' name='8'  posn='150'>
7.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='160'  name='लोगों'>
7.3	ko	PSP	<fs af='ko,psp,,,,,,' posn='170'  name='को'>
	))
8	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
8.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' name='गिरफ्तार'  posn='180'>
	))
9	((	VGF	<fs   voicetype='passive'  name='VGF'  stype='declarative'>
9.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' posn='190'  name='किया'>
9.2	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' posn='200'  name='गया'>
9.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='210'>
	))
10	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
10.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='220'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0,0' posn='30'  name='शनिवार'>
2.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='40'>
	))
3	((	NP	<fs   drel='k2:VGF'  name='NP3'>
3.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='50'  name='यह'>
3.2	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' posn='60'  name='जानकारी'>
	))
4	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
4.1	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' posn='70'  name='दी'>
	))
5	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
5.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='80'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	XanabAxa	NNP	<fs af='XanabAxa,n,m,sg,3,o,0,0' posn='10'  name='धनबाद'>
1.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' posn='20'  name='के'>
	))
2	((	NP	<fs   name='NP2'  drel='nmod:NP3'>
2.1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' name='पुलिस'  posn='30'>
2.2	aXIkRaka	NN	<fs af='aXIkRaka,n,m,sg,3,o,0,0' name='अधीक्षक'  posn='40'>
	))
3	((	NP	<fs   name='NP3'  drel='k1:VGF'>
3.1	paMkaja	NNPC	<fs af='paMkaja,n,m,sg,3,d,0,0' posn='50'  name='पंकज'>
3.2	xarxa	NNP	<fs af='xarxa,n,m,sg,3,o,0,0' name='दर्द'  posn='60'>
3.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='70'>
	))
4	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
4.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='बताया'  posn='80'>
	))
5	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
5.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='90'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0,0' posn='100'  name='बलात्कार'>
6.2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के2'  posn='110'>
	))
7	((	NP	<fs   name='NP5'  drel='jjmod:JJP'>
7.1	jurma	NN	<fs af='jurma,n,m,sg,3,o,0,0' posn='120'  name='जुर्म'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='130'  name='में'>
	))
8	((	JJP	<fs   name='JJP'  drel='nmod:NP6'>
8.1	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' name='शामिल'  posn='140'>
	))
9	((	NP	<fs   drel='k2:VGNF'  name='NP6'>
9.1	saBI	QF	<fs af='saBI,avy,,,,,,' name='सभी'  posn='150'>
9.2	8	QC	<fs af='8,num,any,any,,any,,' name='8'  posn='160'>
9.3	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='170'  name='लोगों'>
9.4	ko	PSP	<fs af='ko,psp,,,,,,' name='को'  posn='180'>
	))
10	((	JJP	<fs   drel='pof:VGNF'  name='JJP2'>
10.1	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' name='गिरफ्तार'  posn='190'>
	))
11	((	VGNF	<fs   drel='vmod:VGF2'  name='VGNF'>
11.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='200'>
	))
12	((	NP	<fs   name='NP7'  drel='k2p:VGF2'>
12.1	jela	NN	<fs af='jela,n,f,sg,3,d,0,0' name='जेल'  posn='210'>
	))
13	((	VGF	<fs   voicetype='passive'  stype='declarative'  drel='ccof:CCP'  name='VGF2'>
13.1	Beja	VM	<fs af='Beja,v,any,any,any,,0,0' name='भेज'  posn='220'>
13.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' name='दिया'  posn='230'>
13.3	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' name='गया'  posn='240'>
13.4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
14	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
14.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='4'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	xarxa	NNP	<fs af='xarxa,n,m,sg,3,o,0,0' name='दर्द'  posn='10'>
1.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='20'  name='ने'>
	))
2	((	VGF	<fs   voicetype='active'  stype='declarative'  name='VGF'>
2.1	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' posn='30'  name='बताया'>
	))
3	((	CCP	<fs   name='CCP'  drel='k2:VGF'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' name='कि'  posn='40'>
	))
4	((	NP	<fs   drel='k1:VGF2'  name='NP2'>
4.1	saBI	QF	<fs af='saBI,avy,,,,,,' posn='50'  name='सभी'>
4.2	aparAXiyoM	NN	<fs af='aparAXI,n,m,pl,3,o,0,0' name='अपराधियों'  posn='60'>
4.3	ne	PSP	<fs af='ne,psp,,,,,,' posn='70'  name='ने2'>
	))
5	((	NP	<fs   drel='ccof:CCP2'  name='NP3'>
5.1	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' posn='80'  name='स्थानीय'>
5.2	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' posn='90'  name='लोगों'>
	))
6	((	CCP	<fs   drel='k7:VGF2'  name='CCP2'>
6.1	Ora	CC	<fs af='Ora,avy,,,,,,' posn='100'  name='और'>
	))
7	((	NP	<fs   drel='ccof:CCP2'  name='NP4'>
7.1	mIdiyA	NN	<fs af='mIdiyA,n,m,sg,3,o,0,0' posn='110'  name='मीडिया'>
7.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='120'>
7.3	samakRa	NST	<fs af='samakRa,nst,m,sg,3,d,,' posn='130'  name='समक्ष'>
	))
8	((	NP	<fs   drel='r6:NP6'  name='NP5'>
8.1	apanA	PRP	<fs af='apanA,pn,m,sg,any,d,0,0' name='अपना'  posn='140'>
	))
9	((	NP	<fs   drel='k2:VGF2'  name='NP6'>
9.1	jurma	NN	<fs af='jurma,n,m,sg,3,d,0,0' name='जुर्म'  posn='150'>
	))
10	((	JJP	<fs   drel='pof:VGF2'  name='JJP'>
10.1	kZabUla	JJ	<fs af='kabUla,adj,any,any,,,,' name='क़बूल'  posn='160'>
	))
11	((	VGF	<fs   drel='ccof:CCP'  name='VGF2'  stype='declarative'  voicetype='active'>
11.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='170'>
11.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='180'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='190'>
	))
</Sentence>			
<Sentence id='5'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' name='उन्होंने'  posn='10'>
	))
2	((	VGF	<fs   name='VGF'  stype='declarative'  voicetype='active'>
2.1	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' posn='20'  name='कहा'>
	))
3	((	CCP	<fs   drel='k2:VGF'  name='CCP'>
3.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
4	((	NP	<fs   name='NP2'  drel='r6:NP3'>
4.1	ladZakiyoM	NN	<fs af='ladZakI,n,f,pl,3,o,0,0' name='लड़कियों'  posn='40'>
4.2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='50'  name='की'>
	))
5	((	NP	<fs   drel='k3:VGF2'  name='NP3'>
5.1	cikiwsA	NNC	<fs af='cikiwsA,n,f,sg,3,d,0,0' name='चिकित्सा'  posn='60'>
5.2	jAzca	NN	<fs af='jAzca,n,f,sg,3,o,0,0' posn='70'  name='जाँच'>
5.3	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='80'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0,0' posn='90'  name='बलात्कार'>
6.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='100'>
	))
7	((	NP	<fs   name='NP5'  drel='k1:VGF2'>
7.1	puRti	NN	<fs af='puRti,n,f,sg,3,d,0,0' name='पुष्टि'  posn='110'>
	))
8	((	VGF	<fs   name='VGF2'  drel='ccof:CCP'  voicetype='active'  stype='declarative'>
8.1	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' name='हुई'  posn='120'>
8.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='130'  name='है'>
	))
9	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
9.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='140'>
	))
</Sentence>			
<Sentence id='6'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	saBI	QF	<fs af='saBI,avy,,,,,,' name='सभी'  posn='10'>
1.2	ladZakiyAz	NN	<fs af='ladZakI,n,f,pl,3,d,0,0' name='लड़कियाँ'  posn='20'>
	))
2	((	NP	<fs   drel='rsp:NP3'  name='NP2'>
2.1	14	QC	<fs af='14,num,any,any,,o,,' name='14'  posn='30'>
2.2	se	PSP	<fs af='se,psp,,,,,,' posn='40'  name='से'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	16	QC	<fs af='16,num,any,any,,any,,' posn='50'  name='16'>
3.2	varRa	NN	<fs af='varRa,n,m,sg,3,o,0,0' posn='60'  name='वर्ष'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='70'  name='की'>
	))
4	((	NP	<fs   name='NP4'  drel='r6:NULL__NP'>
4.1	umra	NN	<fs af='umra,n,f,sg,3,o,0,0' name='उम्र'  posn='80'>
4.2	ke	PSP	<fs af='ke,psp,,,,,,' posn='90'  name='के'>
4.3	bIca	NST	<fs af='bIca,nst,m,sg,3,o,,' name='बीच'  posn='100'>
4.4	kI	PSP	<fs af='kA,psp,f,pl,,d,,' name='की2'  posn='110'>
	))
5	((	NULL__NP	<fs   troot='लड़की'  mtype='gap'  dmrel='k1s:VGF'  name='NULL__NP'>
5.1	NULL	NN	<fs   name='NULL'>
	))
6	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
6.1	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' posn='120'  name='हैं'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='7'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0,0' posn='10'  name='बृहस्पतिवार'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	rAwa	NN	<fs af='rAwa,n,f,sg,3,d,0,0' posn='30'  name='रात'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	wIna	QC	<fs af='wIna,num,any,any,,any,,' name='तीन'  posn='40'>
3.2	aBiyukwoM	NN	<fs af='aBiyukwa,n,m,pl,3,o,0,0' posn='50'  name='अभियुक्तों'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='60'  name='की2'>
	))
4	((	NP	<fs   drel='pof:VGF'  name='NP4'>
4.1	giraPwArI	NN	<fs af='giraPwArI,n,f,sg,3,d,0,0' name='गिरफ्तारी'  posn='70'>
	))
5	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  voicetype='active'  name='VGF'>
5.1	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' posn='80'  name='की3'>
5.2	gayI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' name='गयी'  posn='90'>
5.3	,	SYM	<fs af='COMMA,punc,,,,,,' name=','  posn='100'>
	))
6	((	CCP	<fs   name='CCP'>
6.1	jabaki	CC	<fs af='jabaki,avy,,,,,,' posn='110'  name='जबकि'>
	))
7	((	NP	<fs   name='NP5'  drel='k7t:VGF2'>
7.1	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0,0' name='शुक्रवार'  posn='120'>
7.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='130'  name='को'>
	))
8	((	NP	<fs   name='NP6'  drel='k1:VGF2'>
8.1	grAmINoM	NN	<fs af='grAmINa,n,m,pl,3,o,0,0' posn='140'  name='ग्रामीणों'>
8.2	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='150'>
	))
9	((	NP	<fs   name='NP7'  drel='k2:VGF2'>
9.1	bAkI	JJ	<fs af='bAkI,adj,,,,,,' posn='160'  name='बाकी'>
9.2	5	QC	<fs af='5,num,any,any,,any,,' name='5'  posn='170'>
9.3	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0' name='लोगों'  posn='180'>
9.4	ko	PSP	<fs af='ko,psp,,,,,,' posn='190'  name='को2'>
	))
10	((	NP	<fs   name='NP8'  drel='r6-k2:NP9'>
10.1	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' name='पुलिस'  posn='200'>
10.2	ke	PSP	<fs af='ke,psp,m,sg,,o,,' posn='210'  name='के'>
	))
11	((	NP	<fs   name='NP9'  drel='pof:VGF2'>
11.1	havAle	NN	<fs af='havAle,n,m,sg,3,d,0,0' name='हवाले'  posn='200'>
	))
12	((	VGF	<fs   drel='ccof:CCP'  voicetype='active'  name='VGF2'  stype='declarative'>
12.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='230'>
12.2	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' posn='240'  name='दिया'>
12.3	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' posn='250'  name='था'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='260'>
	))
</Sentence>			
<Sentence id='8'>			
1	((	NP	<fs   name='NP'  drel='r6:NP2'>
1.1	AropiyoM	NN	<fs af='AropI,n,m,sg,3,o,0,0' name='आरोपियों'  posn='10'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='20'  name='की'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGF'>
2.1	umra	NN	<fs af='umra,n,f,sg,3,d,0,0' posn='30'  name='उम्र'>
	))
3	((	NP	<fs   name='NP3'  drel='rsp:NP4'>
3.1	20	QC	<fs af='20,num,any,any,,o,,' posn='40'  name='20'>
3.2	se	PSP	<fs af='se,psp,,,,,,' posn='50'  name='से'>
	))
4	((	NP	<fs   name='NP4'  drel='k7:VGF'>
4.1	24	QC	<fs af='24,num,any,any,,any,,' posn='60'  name='24'>
4.2	varRa	NN	<fs af='varRa,n,m,sg,3,o,0,0' posn='70'  name='वर्ष'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='80'  name='के'>
4.4	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' posn='90'  name='बीच'>
	))
5	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
5.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='100'>
	))
6	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='110'>
	))
</Sentence>			
<Sentence id='9'>			
1	((	NP	<fs   drel='r6:NP2'  name='NP'>
1.1	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,o,0,0' posn='10'  name='बलात्कार'>
1.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की'  posn='20'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' posn='30'  name='यह'>
2.2	GatanA	NN	<fs af='GatanA,n,f,sg,3,d,0,0' posn='40'  name='घटना'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	XanabAxa	NNP	<fs af='XanabAxa,n,m,sg,3,d,0,0' posn='50'  name='धनबाद'>
3.2	jile	NN	<fs af='jilA,n,m,sg,3,o,0,0' posn='60'  name='जिले'>
3.3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' name='के'  posn='70'>
	))
4	((	NP	<fs   name='NP4'  drel='k7p:VGF'>
4.1	pahArabAxa	NNP	<fs af='pahArabAxa,n,m,sg,3,d,0,0' name='पहारबाद'  posn='80'>
4.2	gAzva	NN	<fs af='gAzva,n,m,sg,3,o,0,0' posn='90'  name='गाँव'>
4.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='100'  name='के2'>
4.4	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' name='पास'  posn='110'>
	))
5	((	VGF	<fs   stype='declarative'  name='VGF'  voicetype='active'>
5.1	GatI	VM	<fs af='Gata,v,f,sg,any,,yA,yA' posn='120'  name='घटी'>
	))
6	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
6.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='130'>
	))
</Sentence>			
<Sentence id='10'>			
1	((	NP	<fs   name='NP'  drel='k1:VGF'>
1.1	saBI	QF	<fs af='saBI,avy,,,,,,' name='सभी'  posn='10'>
1.2	ladZakiyAz	NN	<fs af='ladZakI,n,f,pl,3,d,0,0' name='लड़कियाँ'  posn='20'>
	))
2	((	NP	<fs   name='NP2'  drel='r6:NP3'>
2.1	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' posn='30'  name='अपने'>
	))
3	((	NP	<fs   drel='k5:VGF'  name='NP3'>
3.1	kArya	NNC	<fs af='kArya,n,m,sg,3,d,0,0' name='कार्य'  posn='40'>
3.2	-	SYM	<fs af='-,punc,,,,,,' posn='50'  name='-'>
3.3	sWala	NN	<fs af='sWala,n,m,sg,3,o,0,0' posn='60'  name='स्थल'>
3.4	se	PSP	<fs af='se,psp,,,,,,' name='से'  posn='70'>
	))
4	((	NP	<fs   drel='k2p:VGF'  name='NP4'>
4.1	Gara	NN	<fs af='Gara,n,m,sg,3,d,0,0' name='घर'  posn='80'>
	))
5	((	JJP	<fs   drel='pof:VGF'  name='JJP'>
5.1	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' posn='90'  name='वापस'>
	))
6	((	VGF	<fs   stype='declarative'  voicetype='active'  name='VGF'>
6.1	lOta	VM	<fs af='raha,v,f,pl,any,,yA,yA' name='लौट'  posn='100'>
6.2	rahIz	VAUX	<fs af='raha,v,f,pl,any,,yA,yA' posn='110'  name='रहीँ'>
6.3	WIM	VAUX	<fs af='WA,v,f,pl,any,,WA,WA' name='थीं'  posn='120'>
	))
7	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
7.1	.	SYM	<fs af='।,punc,,,,,,' posn='130'  name='।'>
	))
</Sentence>			
<Sentence id='11'>			
1	((	NULL__NP	<fs   dmrel='k1:VGF'  troot='यह'  mtype='gap'  name='NULL__NP'>
1.1	NULL	PRP	<fs   name='NULL'>
	))
2	((	JJP	<fs   name='JJP'  drel='k1s:VGF'>
2.1	ulleKanIya	JJ	<fs af='ulleKanIya,adj,any,any,,,,' name='उल्लेखनीय'  posn='10'>
	))
3	((	VGF	<fs   name='VGF'  voicetype='active'  stype='declarative'>
3.1	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='20'>
	))
4	((	CCP	<fs   name='CCP'  drel='rs:NULL__NP'>
4.1	ki	CC	<fs af='ki,avy,,,,,,' posn='30'  name='कि'>
	))
5	((	NP	<fs   drel='k1:VGF2'  name='NP'>
5.1	ladZakiyAz	NN	<fs af='ladZakI,n,f,pl,3,d,0,0' name='लड़कियाँ'  posn='40'>
	))
6	((	NP	<fs   drel='pof:VGF2'  name='NP2'>
6.1	majaxUrI	NN	<fs af='majaxUrI,n,f,sg,3,d,0,0' name='मजदूरी'  posn='50'>
	))
7	((	VGF	<fs   stype='declarative'  name='VGF2'  voicetype='active'  drel='ccof:CCP'>
7.1	karawI	VM	<fs af='kara,v,f,pl,any,,wA,wA' posn='60'  name='करती'>
7.2	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' posn='70'  name='हैं'>
	))
8	((	BLK	<fs   name='BLK'  drel='rsym:VGF'>
8.1	.	SYM	<fs af='।,punc,,,,,,' posn='80'  name='।'>
	))
</Sentence>			
