<Sentence id='1'>			
1	((	NP	<fs   drel='k7p:VGF'  name='NP'>
1.1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' name='पश्चिम'  posn='10'>
1.2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0,0' name='बंगाल'  posn='20'>
1.3	meM	PSP	<fs af='meM,psp,,,,,,' name='में'  posn='30'>
	))
2	((	NP	<fs   drel='k1:VGF'  name='NP2'>
2.1	tEksI	NNC	<fs af='tEksI,n,f,sg,3,d,0,0' posn='40'  name='टैक्सी'>
2.2	mAlikoM	NN	<fs af='mAlika,n,m,pl,3,o,0,0' name='मालिकों'  posn='50'>
2.3	ne	PSP	<fs af='ne,psp,,,,,,' name='ने'  posn='60'>
	))
3	((	NP	<fs   name='NP3'  drel='r6:NP4'>
3.1	kirAyA	NNC	<fs af='kirAyA,n,m,sg,3,d,0,0' name='किराया'  posn='70'>
3.2	vqxXi	NN	<fs af='vqxXi,n,f,sg,3,o,0,0' posn='80'  name='वृद्धि'>
3.3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' posn='90'  name='की'>
	))
4	((	NP	<fs   drel='k2:VGNF'  name='NP4'>
4.1	mAzga	NN	<fs af='mAzga,n,f,sg,3,o,0,0' posn='100'  name='माँग'>
4.2	ko	PSP	<fs af='ko,psp,,,,,,' posn='110'  name='को'>
	))
5	((	VGNF	<fs   drel='vmod:VGF'  name='VGNF'>
5.1	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' posn='120'  name='लेकर'>
	))
6	((	NP	<fs   drel='k7t:VGNN'  name='NP5'>
6.1	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0,0' name='मंगलवार'  posn='130'>
6.2	ko	PSP	<fs af='ko,psp,,,,,,' name='को2'  posn='140'>
	))
7	((	NP	<fs   drel='r6:NP7'  name='NP6'>
7.1	eka	QC	<fs af='eka,num,any,any,,any,,' posn='150'  name='एक'>
7.2	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' name='दिन'  posn='160'>
7.3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' name='की2'  posn='170'>
	))
8	((	NP	<fs   drel='k2:VGNN'  name='NP7'>
8.1	hadZawAla	NN	<fs af='hadZawAla,n,f,sg,3,d,0,0' posn='180'  name='हड़ताल'>
	))
9	((	VGNN	<fs   name='VGNN'  drel='k7t:VGF'>
9.1	raKane	VM	<fs af='raKa,v,any,any,any,o,nA,nA' posn='190'  name='रखने'>
9.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='200'>
9.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='210'>
	))
10	((	NP	<fs   drel='r6:NP9'  name='NP8'>
10.1	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' name='अपनी'  posn='220'>
	))
11	((	NP	<fs   drel='k2:VGNN2'  name='NP9'>
11.1	aniSciwakAlIna	JJ	<fs af='aniSciwakAlIna,adj,any,any,,d,,' name='अनिश्चितकालीन'  posn='230'>
11.2	hadZawAla	NN	<fs af='hadZawAla,n,f,sg,3,d,0,0' name='हड़ताल2'  posn='240'>
	))
12	((	JJP	<fs   drel='pof:VGNN2'  name='JJP'>
12.1	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' posn='250'  name='वापस'>
	))
13	((	VGNN	<fs   name='VGNN2'  drel='r6-k2:NP10'>
13.1	lene	VM	<fs af='le,v,any,any,any,o,nA,nA' name='लेने'  posn='260'>
13.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='270'  name='का'>
	))
14	((	NP	<fs   drel='pof:VGF'  name='NP10'>
14.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' posn='280'  name='फैसला'>
	))
15	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
15.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='290'>
15.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='300'  name='है'>
	))
16	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
16.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='310'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	CCP	<fs   name='CCP'>
1.1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='जबकि'  posn='10'>
	))
2	((	NP	<fs   drel='ccof:CCP2'  name='NP'>
2.1	nijI	JJ	<fs af='nijI,adj,any,any,,d,,' name='निजी'  posn='20'>
2.2	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' posn='30'  name='बस'>
	))
3	((	CCP	<fs   name='CCP2'  drel='nmod:NP3'>
3.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='40'>
	))
4	((	NP	<fs   drel='ccof:CCP2'  name='NP2'>
4.1	minI	NNC	<fs af='minI,adj,any,any,,d,,' name='मिनी'  posn='50'>
4.2	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' posn='60'  name='बस2'>
	))
5	((	NP	<fs   drel='k1:VGF'  name='NP3'>
5.1	mAlikoM	NN	<fs af='mAlika,n,m,pl,3,o,0,0' name='मालिकों'  posn='70'>
5.2	ne	PSP	<fs af='ne,psp,,,,,,' posn='80'  name='ने'>
	))
6	((	NP	<fs   name='NP4'  drel='r6:NP5'>
6.1	apanA	PRP	<fs af='apanA,pn,m,sg,any,d,0,0' name='अपना'  posn='90'>
	))
7	((	NP	<fs   drel='k2:VGNN'  name='NP5'>
7.1	AMxolana	NN	<fs af='AMxolana,n,m,sg,3,d,0,0' posn='100'  name='आंदोलन'>
	))
8	((	NP	<fs   name='NP6'  drel='k7a:VGNN'>
8.1	waya	JJ	<fs af='waya,adj,any,any,,o,,' name='तय'  posn='110'>
8.2	kAryakrama	NN	<fs af='kAryakrama,n,m,sg,3,o,0,0' name='कार्यक्रम'  posn='120'>
8.3	ke	PSP	<fs af='ke,psp,,,,,,' posn='130'  name='के'>
8.4	anusAra	PSP	<fs af='anusAra,psp,,,,,,' posn='140'  name='अनुसार'>
	))
9	((	JJP	<fs   name='JJP'  drel='pof:VGNN'>
9.1	jArI	JJ	<fs af='jArI,adj,any,any,,,,' name='जारी'  posn='150'>
	))
10	((	VGNN	<fs   name='VGNN'  drel='r6-k2:NP7'>
10.1	raKane	VM	<fs af='raKa,v,any,any,any,o,nA,nA' posn='160'  name='रखने'>
10.2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' posn='170'  name='का'>
	))
11	((	NP	<fs   drel='pof:VGF'  name='NP7'>
11.1	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' posn='180'  name='फैसला'>
	))
12	((	VGF	<fs   stype='declarative'  drel='ccof:CCP'  voicetype='active'  name='VGF'>
12.1	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='किया'  posn='190'>
12.2	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' name='है'  posn='200'>
	))
13	((	BLK	<fs   name='BLK'  drel='rsym:CCP'>
13.1	.	SYM	<fs af='।,punc,,,,,,' name='।'  posn='210'>
	))
</Sentence>			
<Sentence id='3'>			
1	((	NP	<fs   drel='vmod:VGF'  name='NP'>
1.1	parivahana	NNPC	<fs af='parivahana,n,m,sg,3,d,0,0' name='परिवहन'  posn='10'>
1.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='20'>
1.3	suBARa	NNPC	<fs af='suBARa,n,m,sg,3,d,0,0' posn='30'  name='सुभाष'>
1.4	cakravarwI	NNP	<fs af='cakravarwI,n,any,sg,3,o,0,0' posn='40'  name='चक्रवर्ती'>
1.5	ke	PSP	<fs af='ke,psp,,,,,,' name='के'  posn='50'>
1.6	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' name='साथ'  posn='60'>
	))
2	((	NP	<fs   name='NP2'  drel='k7t:VGF'>
2.1	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0,0' posn='70'  name='बैठक'>
2.2	ke	PSP	<fs af='ke,psp,,,,,,' name='के2'  posn='80'>
2.3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' name='बाद'  posn='90'>
	))
3	((	NP	<fs   drel='ccof:CCP'  name='NP3'>
3.1	baMgAla	NNPC	<fs af='baMgAla,n,m,sg,3,d,0,0' name='बंगाल'  posn='100'>
3.2	tEksI	NNPC	<fs af='tEksI,n,f,sg,3,d,0,0' posn='110'  name='टैक्सी'>
3.3	esosieSana	NNP	<fs af='esosieSana,n,f,sg,3,o,0,0' name='एसोसिएशन'  posn='120'>
	))
4	((	NP	<fs   name='NP4'  drel='rs:NP3'>
4.1	(	SYM	<fs af=',punc,,,,,,' name='('  posn='130'>
4.2	bItIe	NNP	<fs af='bItIe,n,m,sg,3,o,0,0' posn='140'  name='बीटीए'>
4.3	)	SYM	<fs af=',punc,,,,,,' name=')'  posn='150'>
	))
5	((	CCP	<fs   drel='r6:NP7'  name='CCP'>
5.1	Ora	CC	<fs af='Ora,avy,,,,,,' name='और'  posn='160'>
	))
6	((	NP	<fs   drel='ccof:CCP'  name='NP5'>
6.1	kalakawwA	NNPC	<fs af='kalakawwA,n,m,sg,3,d,0,0' name='कलकत्ता'  posn='170'>
6.2	metropOYlitana	NNPC	<fs af='metropOYlitana,n,m,sg,3,d,0,0' name='मेट्रोपॉलिटन'  posn='180'>
